image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2673218548297882,1,0.38291797041893005,98.55595420941678,75.58631387154924,111.1225830078125,76.0099706716146,27.585103225708007
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2673218548297882,2,0.3566703796386719,239.9266449090418,0.0,100.0399185180664,63.10979697773034,23.510758209228513
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2561779022216797,0,0.4531441330909729,21.0,109.23199081420898,98.33214111328125,93.26534271240234,40.69597244262695
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.20835775136947632,0,0.38835203647613525,144.98354812840032,119.59936587343607,118.05191650390624,65.65335931370332,57.24739112854004
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22122305631637573,0,0.4622419476509094,209.26474159076082,129.6740642406969,115.54712829589843,83.46889034664602,39.7021369934082
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22122305631637573,1,0.30899783968925476,169.55568251398626,48.598807102116766,92.50794067382813,61.13422955074129,25.108488464355467
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.22122305631637573,2,0.26736289262771606,86.0,125.30615615844727,88.79918060302734,104.07269287109375,19.918468475341797
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.22638581693172455,0,0.46865570545196533,192.97700864554042,84.16506627889403,131.65223693847656,106.12575988501243,42.31017074584961
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.34569665789604187,30.562491900331306,0.0,114.66051635742187,66.34083582476326,34.993890380859376
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,1,0.276098370552063,75.00040319012199,119.40434838844277,106.95025024414062,72.93890086673564,27.140304565429688
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,2,0.2527035176753998,211.16236743422013,102.84410518857634,96.12752685546876,65.922761369464,24.287968063354494
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3561398983001709,0,0.53922039270401,44.590180282095176,84.58865421988784,110.74516296386719,76.02556855516873,35.94913597106934
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3561398983001709,1,0.46429768204689026,26.978373860269052,172.0135710529543,106.5379867553711,60.39566780135053,30.05620994567871
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3561398983001709,2,0.441241592168808,77.54826317446044,40.692405454425774,81.46670989990234,50.81097280479565,23.975176620483396
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.39093896746635437,0,0.5949581265449524,172.6379520946006,58.57399454965255,143.35789794921874,86.40953979982662,38.02001876831055
