image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.24837729334831238,0,0,0.49981357196122295,0.505786120891571,28.16,28.456913931574014,0.29691393157401436,140.06857142857143,149.5557798053742,9.487208376802755,125.15428571428572,106.33511352539062,18.819172188895095,104.99428571428572,70.36757262750771,34.62671308677801,29.988571428571426,59.171511840820315,29.18294041224889
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.24837729334831238,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5463081002235413,0,1,0.5043675960272825,0.6813464164733887,189.0742857142857,179.1761120774501,9.898173636835594,89.60000000000001,88.55740337713239,1.0425966228676202,151.14285714285714,120.9729507446289,30.169906398228235,118.39999999999999,77.86327960693401,40.53672039306598,42.18285714285714,50.262962722778326,8.080105579921188
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.5463081002235413,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.42722994089126587,0,-1,0.0,0.5453689098358154,,0.0,,,120.33092203591546,,,115.16071319580078,,,56.31906746544815,,,48.41760025024414,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.42722994089126587,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.42722994089126587,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.42722994089126587,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2834717631340027,0,-1,0.0,0.4103502631187439,,28.036846490570237,,,28.14270628261992,,,122.69096221923827,,,70.18583192151081,,,36.932945251464844,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2834717631340027,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2834717631340027,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2834717631340027,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,0,-1,0.0,0.4830334484577179,,54.90840952008564,,,71.54101578447296,,,100.18627014160157,,,72.90039030381298,,,35.894717407226565,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,1,-1,0.0,0.4381799101829529,,238.60908199145913,,,178.01854814108438,,,83.38848571777343,,,64.23167661726174,,,33.792849731445315,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,2,-1,0.0,0.41322797536849976,,200.61555767768044,,,104.90276580223221,,,86.189111328125,,,61.831485204816744,,,28.622380065917966,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3114059567451477,-1,0,0.0,0.0,75.70285714285714,,,66.56,,,89.07428571428571,,,113.07428571428571,,,21.108571428571427,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.5821338477518919,0.3440555930137634,124.34285714285714,123.6234147257038,0.7194424171533456,101.66857142857143,103.3349636143009,1.6663921857294781,160.89142857142858,134.35941162109376,26.53201695033482,108.34285714285714,90.90485317588687,17.43800396697027,31.09714285714286,37.99373817443848,6.896595317295617
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.2883278429508209,,201.0,,,110.42930068969727,,,109.73975067138672,,,103.02025604248047,,,39.2879020690918,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,-1,0.0,0.25201913714408875,,140.27112569078614,,,106.12272913422117,,,96.2637451171875,,,64.94664637315216,,,26.052975463867188,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.549467146396637,1,3,0.49326718639262934,0.6086365580558777,65.09714285714286,66.83085313976285,1.7337102826199953,68.02285714285715,73.99080109031398,5.967943947456831,86.25142857142858,84.01675109863281,2.2346774727957666,88.29714285714286,54.27028879808919,34.02685405905367,23.131428571428568,22.236517333984374,0.8949112374441945
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.549467146396637,0,0,0.4296810444554619,0.6697068214416504,134.94857142857143,134.39072170841717,0.5578497201542518,118.49142857142859,131.62592483119724,13.134496259768653,134.90285714285716,122.21147766113282,12.69137948172434,104.99428571428572,84.10195023422756,20.892335480058165,25.542857142857144,38.674164581298825,13.13130743844168
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.549467146396637,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.549467146396637,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21289107203483582,0,0,0.19465189111057576,0.501488447189331,133.85142857142858,138.50236505661834,4.65093648518976,214.67428571428573,197.61515885180694,17.05912686247879,77.98857142857142,108.58333892822266,30.59476749965124,45.92,78.5774999190018,32.65749991900179,21.108571428571427,34.29137649536133,13.1828050667899
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21289107203483582,1,-1,0.0,0.33624738454818726,,80.50187441974165,,,66.41771550580988,,,94.02136535644532,,,64.80894711703509,,,30.62330017089844,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21289107203483582,2,-1,0.0,0.2990642786026001,,202.17146363339882,,,59.84606869453747,,,85.36764526367188,,,60.95492334424919,,,25.941186141967776,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.21289107203483582,3,-1,0.0,0.29307496547698975,,231.38491711133585,,,0.889172072129714,,,90.17931823730468,,,63.3939389863515,,,24.135679626464842,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.26601535081863403,0,0,0.1617677286742035,0.39902442693710327,134.21714285714285,122.42543657877633,11.791706278366519,83.01714285714286,98.05272839950845,15.035585542365595,95.31428571428572,117.93188171386718,22.617595999581468,50.94857142857143,81.51948980936497,30.570918380793543,16.720000000000002,31.559965896606446,14.839965896606444
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.4681073725223541,,153.31154020933644,,,113.77224995015172,,,98.82164459228514,,,73.18823009874455,,,52.44390106201172,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20912210643291473,0,0,0.1487642585551331,0.436711847782135,213.57714285714286,255.0,41.42285714285714,137.50857142857143,123.04882389521927,14.459747533352157,100.17142857142858,108.01749572753906,7.846067156110479,68.29714285714286,60.91515914618541,7.381983710957449,22.217142857142857,44.8497932434082,22.632650386265343
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.20241530239582062,0,0,0.7135645660315909,0.4729417562484741,202.24,198.76517054294638,3.47482945705363,91.7942857142857,87.34190616002707,4.452379554258641,151.14285714285714,124.1878890991211,26.954968043736045,115.05142857142857,97.1664998029899,17.88492876843867,37.74857142857143,43.5568962097168,5.808324781145366
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0,0.10031347962382445,0.3556341826915741,118.12571428571428,92.33863635574221,25.78707792997207,41.69142857142857,34.227169746930656,7.464258824497911,144.65142857142857,105.023681640625,39.62774693080357,141.85142857142858,72.05055503096185,69.80087354046674,27.759999999999998,33.656159973144526,5.8961599731445276
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4176025390625,2,0,0.24825523429710866,0.5251080989837646,77.53142857142858,70.56693012438095,6.964498447047632,53.028571428571425,34.67087242953392,18.357698999037503,68.57142857142857,79.00294342041015,10.431514848981578,20.514285714285712,51.91684633451148,31.40256062022577,21.302857142857142,25.755425262451173,4.45256811959403
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4176025390625,0,-1,0.0,0.5756700038909912,,43.82858300083966,,,85.1190173126285,,,101.07293395996095,,,75.96724249060298,,,31.242245483398435,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.4176025390625,1,-1,0.0,0.5620074272155762,,47.0,,,168.28952560424804,,,101.233642578125,,,86.3402099609375,,,29.868576812744138,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4140620529651642,0,1,0.2614203454894434,0.6164424419403076,155.42857142857142,169.76611903182834,14.337547603256922,50.10285714285715,57.19311928130013,7.090262138442981,134.90285714285716,130.95821533203124,3.944641810825914,104.99428571428572,89.35786868550505,15.63641702878067,27.759999999999998,42.67519989013672,14.91519989013672
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4140620529651642,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
