image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2,0,0,0.3428889507375452,0.40457481145858765,243.20000000000002,255.0,11.799999999999983,107.88571428571429,88.84281518773358,19.04289909798071,154.4,100.0363555908203,54.3636444091797,135.14285714285714,61.02642964439785,74.11642749845929,25.542857142857144,41.11749954223633,15.574642399379186
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.46886704119850187,0.3511642515659332,93.62285714285714,96.71024994696336,3.0873928041062157,200.4114285714286,188.88273548965205,11.528693081776538,108.90285714285714,117.71017761230468,8.807320469447532,61.44,77.98512755961208,16.545127559612084,23.325714285714287,33.107944869995116,9.782230584280828
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.3219481110572815,0,1,0.46317227673580924,0.536594569683075,164.93714285714285,173.91877549163712,8.981632634494275,55.95428571428572,53.71940446758894,2.23488124669678,164.14857142857142,131.30987243652345,32.838698992047966,115.05142857142857,80.30858488907826,34.74284368235031,29.988571428571426,47.99143295288086,18.00286152430943
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.3219481110572815,-1,0,0.0,0.0,193.46285714285713,,,69.11999999999999,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,0,0,0.11573303753004252,0.43651196360588074,121.05142857142857,84.13612554659773,36.91530302483085,104.96000000000001,88.72215371972038,16.237846280279626,56.777142857142856,126.38817138671875,69.61102852957589,45.417142857142856,61.6079242387608,16.190781381617946,13.714285714285714,39.28004150390625,25.565755789620532
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,1,-1,0.0,0.2815496623516083,,127.57470469764951,,,44.81732161606575,,,89.76280822753907,,,61.979666626549296,,,26.719437789916995,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,2,-1,0.0,0.2545836865901947,,153.45197965913326,,,194.67118644682478,,,85.85873565673828,,,56.80314935982292,,,24.681814193725586,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.23728598654270172,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2566169500350952,0,-1,0.0,0.40930843353271484,,11.0,,,106.45828094482422,,,95.9423095703125,,,89.65582275390625,,,39.37484283447266,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2566169500350952,1,-1,0.0,0.3871903717517853,,164.0,,,91.10336685180664,,,106.3544891357422,,,91.00700378417969,,,51.81010055541992,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.2566169500350952,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
