image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.285881370306015,2,-1,0.0,0.3217546343803406,,183.77606790688284,,,56.4124714375158,,,109.45426330566407,,,72.36531435614317,,,22.340103912353516,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.285881370306015,-1,2,0.0,0.0,166.76571428571427,,,97.64571428571428,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.285881370306015,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27877742052078247,0,-1,0.0,0.36804038286209106,,130.87430705521055,,,69.57729601572878,,,124.46976928710939,,,84.54634550994447,,,39.32725372314453,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27877742052078247,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27877742052078247,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27877742052078247,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2383784055709839,0,0,0.42709529276693453,0.31655776500701904,124.34285714285714,113.37795815846583,10.964898984391311,101.66857142857143,103.12628691439096,1.4577154858195343,160.89142857142858,142.5534210205078,18.338007550920764,108.34285714285714,71.12773231959098,37.215124823266166,31.09714285714286,39.72251510620117,8.625372249058312
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.30681276321411133,0,0,0.5067256637168142,0.4545031487941742,28.16,31.053548226229594,2.893548226229594,140.06857142857143,148.5939116854633,8.525340256891866,125.15428571428572,115.44347381591797,9.710811898367751,104.99428571428572,66.38884786647921,38.60543784780651,29.988571428571426,59.699187469482425,29.710616040911
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.30681276321411133,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.31535422801971436,0,-1,0.0,0.35532692074775696,,167.54550343664127,,,2.6142041720221645,,,94.54436950683593,,,59.951672054646174,,,22.179427337646484,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.31535422801971436,-1,0,0.0,0.0,209.55428571428573,,,68.38857142857144,,,105.65714285714286,,,118.39999999999999,,,36.64,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.23528097569942474,0,0,0.11142587346553352,0.3770408034324646,153.23428571428573,153.35990147023193,0.12561575594619967,85.21142857142857,68.92049594525318,16.29093262617539,92.66285714285713,116.8780303955078,24.215173252650672,84.89142857142858,88.73742162100488,3.8459930495763075,21.108571428571427,39.80250854492188,18.69393711635045
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.23528097569942474,1,-1,0.0,0.27450186014175415,,206.38362118982764,,,173.39995574185366,,,106.36326428874457,,,90.25409109069275,,,21.707670287425533,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.23528097569942474,2,-1,0.0,0.25809788703918457,,67.866484267993,,,118.0389311463488,,,102.27589721679686,,,71.74465319930346,,,21.067799758911132,
