image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3025907874107361,1,0.37316590547561646,159.0,146.85276679992677,112.28613586425782,71.5866470336914,30.558300399780272
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.419816792011261,236.0,64.84448280334473,114.07102813720704,91.5567398071289,37.53344841003418
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2328329086303711,0,0.4582326114177704,232.02905625885654,98.66859737057172,114.63097686767578,63.50866158199847,51.73106918334962
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0.4213532507419586,135.30431952429126,204.3418845807412,109.9689712524414,69.42381755578229,34.31613311767578
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,0.36542031168937683,104.64867557241747,78.16052585840035,101.20880889892578,71.30637636137027,35.72880096435547
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35822609066963196,0,0.5129771828651428,72.18728376653587,73.3247771519622,120.51954650878906,67.80430882494304,33.50987319946289
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35822609066963196,1,0.4578359127044678,37.884863527705,168.82054851094864,87.11544494628907,59.39468376341024,26.490158462524413
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0.49168476462364197,158.30475911156452,110.19361171694894,103.61138763427735,74.29651869258814,37.10163040161133
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.27634096145629883,0,0.48113828897476196,163.42867162629787,136.0549682807008,130.2557632446289,66.25714754913945,36.91583061218262
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2734982967376709,0,0.476430743932724,163.75580162532643,55.01923377958184,115.77339324951171,61.693202034028076,36.08145370483399
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2734982967376709,1,0.3955722749233246,198.21960014355685,172.82236732321712,89.91987762451171,65.17976697461917,31.429149627685547
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.30272042751312256,0,0.508088231086731,155.41097852210646,106.79066763588108,118.94674835205078,79.66135441158104,49.54938430786133
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.32565900683403015,0,0.5789215564727783,161.05749216123672,52.73291100161227,137.7269775390625,92.0630511206288,45.172061157226565
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0.0,,,,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,0,0.33657321333885193,229.5856116708692,170.3781390980024,99.28009338378907,60.318500303045795,32.55526504516602
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,1,0.2916792035102844,234.82162586073827,64.7837264561815,121.91544799804687,74.61447910707189,29.811403656005858
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,2,0.24550795555114746,0.0,167.0909300811007,96.70645141601562,64.94410225188508,29.18540840148926
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.23928195238113403,0,0.43179377913475037,243.0,31.549609375,109.94051818847656,80.74762725830078,45.648828125
