image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4593507647514343,0,1,0.1324066029539531,0.6149563193321228,196.75428571428571,202.54017505288064,5.785889338594927,74.24,114.09801813412966,39.858018134129665,89.41714285714285,139.5838195800781,50.166676722935264,78.19428571428571,72.03504338157485,6.1592423327108605,29.988571428571426,28.20008163452148,1.7884897940499442
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4593507647514343,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4593507647514343,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3311713933944702,0,1,0.36383668178872325,0.5892180800437927,155.42857142857142,166.5783744213638,11.149802992792388,50.10285714285715,53.21394351898458,3.1110863761274317,134.90285714285716,137.03617248535156,2.1333153424943987,104.99428571428572,90.48715346354122,14.507132250744505,27.759999999999998,45.65150489807129,17.89150489807129
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3311713933944702,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.46896061301231384,0,0,0.6785150078988942,0.7018382549285889,147.74857142857144,147.12922765099793,0.6193437775735049,168.59428571428572,159.60908016647036,8.985205547815355,211.09714285714287,138.72430267333985,72.37284018380302,169.04,76.75789932969776,92.28210067030223,51.06285714285714,48.71817321777344,2.3446839250837
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.2849099040031433,0,0,0.2735337604731395,0.5503703355789185,149.57714285714286,134.76960608225033,14.807536774892526,139.70285714285714,137.156026167355,2.5468309755021323,121.90857142857143,109.71572570800781,12.192845720563625,104.99428571428572,65.76174601049759,39.232539703788134,27.759999999999998,58.897118759155276,31.13711875915528
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.2849099040031433,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.21519702672958374,0,-1,0.0,0.3789004683494568,,138.60882055869254,,,68.35423326674929,,,122.54132232666015,,,69.88667547871384,,,38.644560241699224,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.21519702672958374,-1,0,0.0,0.0,159.08571428571426,,,24.868571428571432,,,89.07428571428571,,,113.07428571428571,,,37.74857142857143,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.21519702672958374,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3025907874107361,0,0,0.4586225306994127,0.46155309677124023,170.05714285714288,168.39171608640427,1.6654267707386055,70.21714285714286,64.61678606520653,5.600356791936335,144.65142857142857,95.57224578857422,49.079182782854346,165.30285714285714,67.18044285963688,98.12241428322025,28.868571428571432,36.49821395874024,7.629642530168805
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.3025907874107361,1,-1,0.0,0.37316590547561646,,159.0,,,146.85276679992677,,,112.28613586425782,,,71.5866470336914,,,30.558300399780272,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.24308300395256918,0.419816792011261,243.93142857142857,236.0,7.931428571428569,88.86857142857143,64.84448280334473,24.024088625226696,138.14857142857142,114.07102813720704,24.07754329136438,101.64571428571428,91.5567398071289,10.08897447858537,44.4,37.53344841003418,6.866551589965816
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2328329086303711,0,-1,0.0,0.4582326114177704,,232.02905625885654,,,98.66859737057172,,,114.63097686767578,,,63.50866158199847,,,51.73106918334962,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.2328329086303711,-1,0,0.0,0.0,203.70285714285714,,,75.33714285714287,,,68.57142857142857,,,34.285714285714285,,,17.782857142857143,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0,0.3088428234059302,0.4213532507419586,133.85142857142858,135.30431952429126,1.4528909528626741,214.67428571428573,204.3418845807412,10.332401133544522,77.98857142857142,109.9689712524414,31.980399823869988,45.92,69.42381755578229,23.50381755578229,21.108571428571427,34.31613311767578,13.207561689104356
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,-1,0.0,0.36542031168937683,,104.64867557241747,,,78.16052585840035,,,101.20880889892578,,,71.30637636137027,,,35.72880096435547,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35822609066963196,0,-1,0.0,0.5129771828651428,,72.18728376653587,,,73.3247771519622,,,120.51954650878906,,,67.80430882494304,,,33.50987319946289,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35822609066963196,1,-1,0.0,0.4578359127044678,,37.884863527705,,,168.82054851094864,,,87.11544494628907,,,59.39468376341024,,,26.490158462524413,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35822609066963196,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0,0.15406562054208273,0.49168476462364197,158.3542857142857,158.30475911156452,0.04952660272118692,122.88,110.19361171694894,12.686388283051059,63.417142857142856,103.61138763427735,40.19424477713449,48.04571428571428,74.29651869258814,26.250804406873854,23.325714285714287,37.10163040161133,13.775916115897044
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.27634096145629883,0,2,0.27560795873249816,0.48113828897476196,178.10285714285715,163.42867162629787,14.674185516559277,143.35999999999999,136.0549682807008,7.305031719299194,144.65142857142857,130.2557632446289,14.395665326799673,98.29714285714286,66.25714754913945,32.03999530800341,23.325714285714287,36.91583061218262,13.59011632646833
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.27634096145629883,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.27634096145629883,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2734982967376709,1,3,0.33118520594003925,0.3955722749233246,200.77714285714288,198.21960014355685,2.557542713586031,182.85714285714286,172.82236732321712,10.034775533925739,68.57142857142857,89.91987762451171,21.348449053083144,44.69714285714286,65.17976697461917,20.482624117476313,23.325714285714287,31.429149627685547,8.10343534197126
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2734982967376709,0,0,0.19631300254951953,0.476430743932724,172.98285714285717,163.75580162532643,9.227055517530744,65.46285714285715,55.01923377958184,10.443623363275307,68.57142857142857,115.77339324951171,47.201964678083144,44.69714285714286,61.693202034028076,16.99605917688522,23.325714285714287,36.08145370483399,12.755739419119703
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2734982967376709,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2734982967376709,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.30272042751312256,0,0,0.48616547442299907,0.508088231086731,147.74857142857144,155.41097852210646,7.662407093535023,97.64571428571428,106.79066763588108,9.144953350166801,118.65142857142857,118.94674835205078,0.2953197806222079,108.34285714285714,79.66135441158104,28.681502731276098,38.857142857142854,49.54938430786133,10.692241450718477
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.32565900683403015,0,1,0.4580528223718281,0.5789215564727783,152.50285714285715,161.05749216123672,8.554635018379571,55.58857142857143,52.73291100161227,2.8556604269591546,154.4,137.7269775390625,16.673022460937517,115.05142857142857,92.0630511206288,22.988377450799774,28.868571428571432,45.172061157226565,16.303489728655133
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.32565900683403015,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,0,1,0.4655333022822543,0.33657321333885193,223.08571428571426,229.5856116708692,6.499897385154952,177.37142857142857,170.3781390980024,6.9932894734261595,128.4,99.28009338378907,29.11990661621094,34.64,60.318500303045795,25.678500303045794,36.64,32.55526504516602,4.0847349548339835
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,1,0,0.28029580152671757,0.2916792035102844,219.42857142857142,234.82162586073827,15.39305443216685,65.46285714285715,64.7837264561815,0.6791306866756486,154.4,121.91544799804687,32.48455200195313,88.25142857142858,74.61447910707189,13.63694946435669,22.217142857142857,29.811403656005858,7.594260798863001
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.2,2,-1,0.0,0.24550795555114746,,0.0,,,167.0909300811007,,,96.70645141601562,,,64.94410225188508,,,29.18540840148926,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.23928195238113403,0,-1,0.0,0.43179377913475037,,243.0,,,31.549609375,,,109.94051818847656,,,80.74762725830078,,,45.648828125,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.23928195238113403,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
