image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.4100889563560486,-1,1,0.0,0.0,123.97714285714287,,,69.85142857142857,,,138.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4300646185874939,0,0,0.10891690718517394,0.5718916654586792,61.44,45.73381828961747,15.70618171038253,108.25142857142858,71.37395388720672,36.87747468422185,100.17142857142858,119.0411407470703,18.869712175641723,68.29714285714286,91.20737624811301,22.91023339097015,17.782857142857143,48.34011611938476,30.557258976527617
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4300646185874939,1,-1,0.0,0.5309135317802429,,193.22059419685945,,,95.11092651015625,,,94.57127990722657,,,64.15090354306975,,,30.820288848876956,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929994463920593,0,-1,0.0,0.3990720808506012,,136.1875005101898,,,42.98796001056556,,,118.69523925781249,,,69.74078361586689,,,39.50522766113281,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929994463920593,1,-1,0.0,0.343395471572876,,168.22646037045936,,,128.5292677227218,,,101.49910003283891,,,88.14010985336009,,,29.78978970754582,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2929994463920593,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3203626275062561,0,-1,0.0,0.46436429023742676,,253.72119049762023,,,46.22441658384828,,,111.42379150390624,,,69.41858070615247,,,42.15347061157227,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3203626275062561,1,-1,0.0,0.36435943841934204,,135.5676965410288,,,195.00102814406767,,,97.87438354492187,,,72.74693730327212,,,26.11753692626953,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.3203626275062561,-1,0,0.0,0.0,201.14285714285714,,,61.44,,,108.90285714285714,,,138.50285714285715,,,38.857142857142854,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31553080677986145,0,0,0.3510903945397037,0.4700555205345154,50.46857142857142,45.34820665688932,5.120364771682105,46.08,37.88125217999599,8.198747820004009,144.65142857142857,119.433447265625,25.217981305803562,182.04571428571427,90.83484177872126,91.21087250699301,29.988571428571426,36.00743026733399,6.0188588387625614
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31553080677986145,1,-1,0.0,0.445563405752182,,178.8683646577641,,,53.06289291629014,,,97.53521118164062,,,64.4909997450105,,,31.957210540771484,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.31553080677986145,2,-1,0.0,0.3924511969089508,,212.0,,,136.78972473144532,,,101.29166870117189,,,104.69214630126953,,,33.36917419433594,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23788833618164062,0,0,0.41227526348419097,0.41427934169769287,93.62285714285714,94.23842307374508,0.6155659308879393,200.4114285714286,187.3694139909289,13.042014580499682,108.90285714285714,125.9509796142578,17.04812247140066,61.44,85.19576281937461,23.75576281937461,23.325714285714287,36.96356735229492,13.637853066580636
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23788833618164062,1,-1,0.0,0.3292762339115143,,213.26664070791261,,,159.0592748974618,,,107.306884765625,,,74.24315786310365,,,34.901337432861325,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.23788833618164062,2,-1,0.0,0.31737375259399414,,181.51978737242652,,,65.5178815963989,,,111.03990783691405,,,69.18307879370417,,,33.11696319580078,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4152543842792511,0,0,0.5159176029962547,0.6967649459838867,154.33142857142857,152.75982307207758,1.5716054993509943,181.02857142857144,156.56226566260617,24.466305765965274,166.72,158.5175354003906,8.202464599609385,79.49714285714286,99.11266506256595,19.61552220542309,54.38857142857143,47.38498382568359,7.0035876028878405
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23336271941661835,0,-1,0.0,0.32018887996673584,,196.4785242540062,,,60.83200792350665,,,134.0866271972656,,,99.16583757579869,,,40.135720825195314,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.23336271941661835,1,-1,0.0,0.28857478499412537,,102.0,,,66.86004638671875,,,111.27885131835937,,,113.4095687866211,,,35.58013916015625,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3220481276512146,0,-1,0.0,0.48441341519355774,,39.092099844093994,,,120.65061532450125,,,109.26979137014291,,,69.95084082253626,,,39.060818047668356,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3220481276512146,-1,0,0.0,0.0,45.714285714285715,,,152.50285714285715,,,68.57142857142857,,,34.285714285714285,,,33.31428571428571,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,0,0,0.1775438596491228,0.4811230003833771,49.371428571428574,45.25277243854552,4.1186561328830535,205.1657142857143,190.76359599134392,14.402118294370382,56.777142857142856,106.51917419433593,49.742031337193076,34.285714285714285,79.02575460049971,44.740040314785425,20.834285714285716,38.632972717285156,17.79868700299944
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,1,-1,0.0,0.3756421208381653,,184.0,,,56.31154556274414,,,130.39400787353514,,,101.4869613647461,,,43.93463668823242,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,-1,2,0.0,0.0,166.76571428571427,,,97.64571428571428,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2913767993450165,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26183992624282837,0,-1,0.0,0.41125163435935974,,121.31093828251248,,,64.97963145225285,,,122.22528686523438,,,84.6093646316441,,,51.50093765258789,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26183992624282837,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26183992624282837,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26183992624282837,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2124079167842865,0,0,0.6466512702078522,0.3440048098564148,124.34285714285714,121.33355479624275,3.0093023466143904,101.66857142857143,95.68061220517312,5.987959223398306,160.89142857142858,140.6680969238281,20.223331647600475,108.34285714285714,92.8786654804022,15.464191662454937,31.09714285714286,41.57411804199219,10.476975184849334
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.31109827756881714,-1,0,0.0,0.0,28.16,,,140.06857142857143,,,125.15428571428572,,,104.99428571428572,,,29.988571428571426,,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.31109827756881714,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3573363423347473,0,-1,0.0,0.45527833700180054,,176.72109211335464,,,111.9340159352563,,,111.64655761718748,,,74.44837514607536,,,53.72407150268555,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3573363423347473,-1,0,0.0,0.0,209.55428571428573,,,68.38857142857144,,,105.65714285714286,,,118.39999999999999,,,36.64,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.22989344596862793,0,0,0.24666279744631456,0.42096567153930664,153.23428571428573,152.1931194717529,1.0411662425328245,85.21142857142857,80.39242022693793,4.819008344490641,92.66285714285713,127.391455078125,34.72859793526787,84.89142857142858,101.50326868194657,16.61184011051799,21.108571428571427,48.09110641479492,26.982534986223495
