image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.22062090039253235,1,-1,0.0,0.3241143524646759,,105.0,,,45.585089111328124,,,127.03571166992187,,,104.607421875,,,34.75526733398438,
225.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\225.jpg,0.22062090039253235,-1,0,0.0,0.0,101.66857142857143,,,65.82857142857144,,,68.57142857142857,,,44.69714285714286,,,26.65142857142857,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3475266695022583,0,0,0.3264399898502918,0.5257959365844727,190.90285714285713,179.61708450553158,11.28577263732555,69.11999999999999,53.567454663493606,15.552545336506384,167.3942857142857,137.52099151611327,29.87329419817243,104.99428571428572,81.4787013380039,23.515584376281822,27.759999999999998,42.604820251464844,14.844820251464846
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.3475266695022583,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.25242167711257935,0,0,0.1849324606600752,0.4080698788166046,203.70285714285714,205.4796952571442,1.7768381142870453,75.33714285714287,84.55077685950224,9.21363400235937,68.57142857142857,119.32530822753905,50.753879656110485,34.285714285714285,93.68284770111461,59.397133415400326,17.782857142857143,63.34459609985352,45.56173895699638
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0,0.24890350877192982,0.44121304154396057,213.57714285714286,211.00221838874936,2.5749244683935046,137.50857142857143,120.27009137047196,17.23848005809947,100.17142857142858,116.3261505126953,16.15472194126673,68.29714285714286,82.51415720159174,14.217014344448884,22.217142857142857,42.82829284667969,20.61114998953683
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,-1,0.0,0.25553104281425476,,68.0,,,91.84048233032226,,,105.28272094726562,,,112.49380493164062,,,30.521446990966798,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,0,0,0.4441591784338896,0.5304487943649292,190.17142857142858,192.43357707469335,2.2621485032647684,149.21142857142857,130.61070300218918,18.600725569239387,144.53714285714287,130.97830352783203,13.558839329310842,101.88571428571429,93.1472570438471,8.73845724186718,39.965714285714284,41.63621215820312,1.6704978724888377
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,1,-1,0.0,0.39925897121429443,,219.932295104199,,,62.3529365514245,,,91.46899108886718,,,64.84776429643438,,,29.860343170166015,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,2,-1,0.0,0.39404815435409546,,15.573618381576631,,,188.836738458467,,,90.61222381591797,,,63.59873263745053,,,26.643619537353516,
026.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\026.jpg,0.3461100459098816,-1,1,0.0,0.0,8.045714285714286,,,120.32000000000001,,,144.53714285714287,,,135.46285714285713,,,39.965714285714284,,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,1,0,0.19036226930963773,0.4020703136920929,104.5942857142857,104.67149771467135,0.07721200038564291,112.27428571428571,97.2472193245714,15.027066389714307,92.66285714285713,113.19860382080078,20.53574667794365,71.49714285714286,79.63843632170017,8.141293464557307,25.542857142857144,37.0367919921875,11.493934849330358
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,0,1,0.12516914749661706,0.4180169403553009,250.5142857142857,255.0,4.485714285714295,127.63428571428572,99.73113972230813,27.903145991977595,92.66285714285713,94.8200439453125,2.157186802455371,71.49714285714286,60.45445098876953,11.042691868373332,25.542857142857144,35.70657501220703,10.163717869349888
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,2,-1,0.0,0.35821449756622314,,218.02260414822084,,,42.03190950608805,,,99.61276550292969,,,72.00147290148152,,,33.66822357177735,
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.28449690341949463,-1,2,0.0,0.0,75.33714285714287,,,126.53714285714285,,,92.66285714285713,,,71.49714285714286,,,21.302857142857142,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4281941056251526,1,1,0.4658893143056039,0.5365936160087585,166.76571428571427,172.18602258967567,5.420308303961406,109.71428571428571,119.86021881356183,10.145933099276121,105.65714285714286,125.6199462890625,19.96280343191964,81.54285714285713,86.02725992730717,4.48440278445004,25.542857142857144,41.8285400390625,16.28568289620536
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4281941056251526,0,0,0.24073420402400283,0.5422337651252747,103.49714285714286,107.1281044004532,3.6309615433103346,63.63428571428572,51.01776720637257,12.616518507913149,105.65714285714286,106.86287078857421,1.2057279314313547,108.34285714285714,87.38722300558227,20.95563413727487,25.542857142857144,36.103857421875,10.561000279017854
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4281941056251526,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4281941056251526,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37129735946655273,0,0,0.3681070622379877,0.4968600869178772,42.78857142857142,30.68976664266802,12.098804785903404,69.48571428571428,72.00129759588285,2.515583310168566,92.66285714285713,119.443603515625,26.780746372767865,81.54285714285713,82.52369054802652,0.9808334051693919,25.542857142857144,64.19145278930664,38.64859564644949
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37129735946655273,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37129735946655273,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.37129735946655273,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,-1,0.0,0.33820873498916626,,134.0,,,54.601844787597656,,,126.10780334472656,,,106.98443603515625,,,38.80553436279297,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3212767243385315,0,0,0.5304336116347966,0.5030185580253601,188.70857142857145,184.69047609531842,4.018095333253029,116.29714285714286,115.73267892064621,0.5644639364966508,141.40571428571428,131.1005065917969,10.305207693917396,125.09714285714286,95.8675551310422,29.22958772610066,29.988571428571426,51.06624221801758,21.077670789446152
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.3212767243385315,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,1,2,0.22286234081261372,0.39386215806007385,193.09714285714287,183.06745723950803,10.02968561763484,39.862857142857145,48.16769054261772,8.304833399760575,60.17142857142857,123.15483093261719,62.98340236118862,44.69714285714286,77.19049495775346,32.4933521006106,23.325714285714287,50.7787971496582,27.453082863943916
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,0,-1,0.0,0.42623016238212585,,127.18848840970259,,,136.27490388248998,,,94.88389892578125,,,58.89990610119048,,,39.28740539550781,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2615688145160675,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.5459113750571037,0.3708619773387909,243.93142857142857,255.0,11.068571428571431,88.86857142857143,71.48651538400782,17.382056044563612,138.14857142857142,119.75165710449218,18.396914324079233,101.64571428571428,76.42917831854456,25.21653596716972,44.4,45.62702178955078,1.2270217895507827
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.36144542694091797,0,0,0.5047711781888997,0.510300874710083,204.06857142857143,212.73610517617425,8.667533747602818,136.77714285714288,130.69298119645313,6.084161660689745,117.98857142857142,133.83880004882812,15.8502286202567,80.0,78.61111159702898,1.3888884029710198,27.25714285714286,39.40012664794922,12.142983790806362
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3461461067199707,0,0,0.3422555317630264,0.5220829248428345,167.86285714285714,159.7175535517902,8.145303591066948,82.28571428571429,69.94101065309471,12.344703632619584,147.89714285714285,137.08065338134764,10.816489475795208,115.05142857142857,80.90032628697931,34.151102284449266,33.31428571428571,42.765525817871094,9.451240103585384
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3461461067199707,-1,1,0.0,0.0,130.1942857142857,,,76.06857142857143,,,147.89714285714285,,,115.05142857142857,,,33.31428571428571,,
