image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.3298828601837158,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,0,1,0.38100558659217876,0.5740987658500671,196.75428571428571,198.79372320422777,2.0394374899420598,74.24,91.11010807743111,16.870108077431112,89.41714285714285,124.65474548339844,35.237602626255594,78.19428571428571,75.8445847025283,2.3497010117574177,29.988571428571426,57.00399169921876,27.015420270647333
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,1,-1,0.0,0.5588392615318298,,101.61890631774034,,,165.66224099961698,,,103.149755859375,,,66.1381759035225,,,29.22666702270508,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,2,-1,0.0,0.5435878038406372,,0.0,,,22.685995186623973,,,123.94535217285156,,,61.73160084337104,,,27.04887161254883,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4974767863750458,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.267795205116272,0,1,0.11586110626417728,0.41782671213150024,68.75428571428571,84.10423767105833,15.349951956772614,19.382857142857144,12.081350837653137,7.301506305204008,68.57142857142857,137.9173583984375,69.34592982700893,88.25142857142858,79.09197730473535,9.159451266693225,18.891428571428573,34.77629699707031,15.884868425641738
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.267795205116272,1,-1,0.0,0.30666422843933105,,67.53078493038275,,,138.6061985316918,,,110.85788574218749,,,73.04275846177556,,,31.941740417480467,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.267795205116272,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.267795205116272,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3482644259929657,0,-1,0.0,0.49062177538871765,,239.0,,,25.105184173583986,,,124.56646728515625,,,93.05162811279297,,,61.31555252075195,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.3482644259929657,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3743475377559662,0,-1,0.0,0.5207362174987793,,213.0,,,86.82942276000976,,,153.6671630859375,,,103.18915557861328,,,42.488268280029295,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3743475377559662,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3743475377559662,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.32232174277305603,0,0,0.33870056497175144,0.4780353307723999,203.33714285714285,193.51350541889963,9.823637438243225,121.05142857142857,111.99472638055141,9.05670219087716,105.65714285714286,148.56602783203124,42.90888497488838,64.8,82.09303488220712,17.293034882207124,29.988571428571426,43.62397003173828,13.635398603166855
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.32232174277305603,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.32232174277305603,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4078042805194855,0,0,0.19036372224846482,0.5272444486618042,73.14285714285714,36.21046229421544,36.9323948486417,122.88,103.73843346763968,19.141566532360315,118.65142857142857,129.63861389160155,10.987185320172983,135.14285714285714,66.74734991088766,68.39550723196948,46.61714285714286,42.10931396484375,4.507828892299109
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2702348828315735,0,0,0.18761496014714898,0.4281439781188965,192.3657142857143,194.57737788756222,2.211663601847931,156.89142857142858,134.2671292171388,22.624299354289775,68.57142857142857,114.01102142333984,45.43959285191127,34.285714285714285,80.31699072770166,46.03127644198738,39.965714285714284,40.71858444213868,0.7528701564243931
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2702348828315735,1,-1,0.0,0.3851136565208435,,0.0,,,55.897597216154374,,,125.51005096435547,,,61.61765550938472,,,37.34337692260742,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30836108326911926,0,-1,0.0,0.47643864154815674,,77.32783774894153,,,49.86900590791511,,,110.41587829589844,,,76.96761081343378,,,38.70871124267578,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30836108326911926,1,-1,0.0,0.35391250252723694,,195.1836578214264,,,109.37979666231158,,,113.3026123046875,,,70.67434997272476,,,29.38155059814453,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.30836108326911926,-1,0,0.0,0.0,75.70285714285714,,,66.56,,,89.07428571428571,,,113.07428571428571,,,21.108571428571427,,
