image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.4454327745466986,0.25688764452934265,93.62285714285714,93.47684455036094,0.14601259249620568,200.4114285714286,193.2891144003607,7.122314171067899,108.90285714285714,61.409847259521484,47.49300988333566,61.44,36.00301644475147,25.43698355524853,23.325714285714287,25.968486022949218,2.6427717372349306
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,0,-1,0.0,0.3178466856479645,,13.0,,,54.003883361816406,,,56.180162811279295,,,21.551538467407227,,,54.51165008544922,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.2,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0,0.4214784847370357,0.439063161611557,185.78285714285715,189.88839429789638,4.1055371550392294,157.62285714285713,144.33768841087686,13.285168731980264,68.57142857142857,51.86542015075683,16.706008420671736,34.285714285714285,32.92008337201773,1.365630913696556,28.868571428571432,31.741582489013673,2.8730110604422414
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3564685881137848,0,0,0.357672148924634,0.5460389852523804,147.74857142857144,145.73460576348637,2.013965665085067,97.64571428571428,88.21444309128974,9.43127119442454,118.65142857142857,66.85644226074218,51.79498631068638,108.34285714285714,73.55829516059214,34.784561982265004,38.857142857142854,36.36874141693115,2.488401440211703
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2,0,0,0.33461723639865193,0.3749857544898987,169.32571428571427,168.37461406052702,0.9511002251872469,221.98857142857145,209.48606687047487,12.502504558096575,68.57142857142857,51.97633590698243,16.595092664446142,34.285714285714285,25.299000951324558,8.986713334389727,13.714285714285714,32.15348815917969,18.439202444893972
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45525676012039185,0,0,0.20893470790378008,0.6260031461715698,234.05714285714288,228.8330796625808,5.224063194562092,52.29714285714285,71.36632066113093,19.069177803988076,144.65142857142857,63.3422836303711,81.30914494105747,205.49714285714285,64.3788868360471,141.11825602109576,46.61714285714286,37.31767311096192,9.29946974618094
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45525676012039185,1,-1,0.0,0.5230126976966858,,70.23191437744974,,,95.2616086855494,,,37.67509307861328,,,22.495419167405128,,,15.354265213012695,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45525676012039185,2,-1,0.0,0.4788697361946106,,129.64261118649804,,,101.10916103364744,,,24.79334259033203,,,12.083070659632888,,,16.614390182495118,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,0,-1,0.0,0.33296871185302734,,200.0,,,48.33603057861328,,,67.60598869323731,,,20.136425018310547,,,32.00809173583984,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,1,-1,0.0,0.3236803412437439,,80.17469812022264,,,84.7478042004023,,,40.67181663513183,,,14.727379502593607,,,29.289789581298827,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,-1,0,0.0,0.0,145.18857142857144,,,72.04571428571428,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,0,1,0.17448447767958306,0.5831505060195923,196.75428571428571,184.8789728944863,11.875312819799404,74.24,98.89775001894554,24.65775001894555,89.41714285714285,55.360990905761724,34.056151951381125,78.19428571428571,50.28300664400929,27.91127907027642,29.988571428571426,38.660658836364746,8.67208740779332
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,3,0,0.13535645472061658,0.46597445011138916,181.76,163.98347535523916,17.776524644760826,142.99428571428572,156.98104931101827,13.986763596732544,102.41142857142857,46.11839218139649,56.293036390032086,78.19428571428571,15.485262120986182,62.709023593299534,36.64,15.305975341796875,21.334024658203127
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,1,-1,0.0,0.5364720821380615,,15.297057451862148,,,32.09490978339858,,,41.681156539917,,,28.12388680413683,,,20.136727333068848,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,2,-1,0.0,0.5092710852622986,,222.0,,,97.87581100463868,,,30.457352066040038,,,28.505277633666992,,,20.62743301391602,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,-1,2,0.0,0.0,100.93714285714285,,,183.5885714285714,,,65.84,,,42.651428571428575,,,27.497142857142855,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.22550170123577118,0,1,0.17247238742565846,0.3711303770542145,68.75428571428571,53.44407983469645,15.310205879589262,19.382857142857144,22.98643114628561,3.6035740034284665,68.57142857142857,67.48369064331055,1.0877379281180168,88.25142857142858,38.74182300899043,49.509605562438146,18.891428571428573,37.39394836425781,18.502519792829236
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.22550170123577118,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.22550170123577118,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37466031312942505,0,-1,0.0,0.5668606758117676,,255.0,,,56.280533340276705,,,56.11124877929687,,,31.64162964903019,,,40.287347412109376,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37466031312942505,1,-1,0.0,0.39467325806617737,,73.1570468809709,,,110.46671199398045,,,25.711524200439452,,,11.530355528633766,,,16.484868240356445,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37466031312942505,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3410899341106415,0,-1,0.0,0.5112161040306091,,210.0,,,87.86505279541015,,,85.22471542358397,,,28.647411346435547,,,28.595158386230473,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3410899341106415,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3410899341106415,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.301723837852478,0,0,0.34201183431952664,0.484986275434494,203.33714285714285,188.29563872651096,15.041504130631893,121.05142857142857,116.70102329847433,4.350405272954248,105.65714285714286,63.65549125671387,42.001651600428985,64.8,25.40596128823745,39.39403871176255,29.988571428571426,52.75187797546387,22.763306546892444
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.301723837852478,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.301723837852478,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44675111770629883,0,-1,0.0,0.5701582431793213,,157.5,,,12.814966773986814,,,83.01634750366212,,,35.395389556884766,,,25.444900321960453,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44675111770629883,1,-1,0.0,0.5286012887954712,,146.86197497156255,,,108.78900759223396,,,37.9745491027832,,,20.525845440957177,,,18.02297191619873,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44675111770629883,-1,0,0.0,0.0,73.14285714285714,,,122.88,,,118.65142857142857,,,135.14285714285714,,,46.61714285714286,,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0,0.7021563342318059,0.4259747862815857,192.3657142857143,193.4107172769788,1.0450029912645107,156.89142857142858,149.6970411949129,7.194387376515664,68.57142857142857,62.68290977478028,5.888518796648292,34.285714285714285,39.30932859648935,5.023614310775066,39.965714285714284,32.517459869384766,7.448254416329519
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2796090841293335,0,0,0.37928286852589643,0.4655629098415375,75.70285714285714,77.14209953079073,1.4392423879335894,66.56,61.012478017947224,5.547521982052778,89.07428571428571,47.46464004516602,41.609645669119686,113.07428571428571,33.605100792527274,79.46918492175843,21.108571428571427,25.584454345703122,4.475882917131695
