image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.45525676012039185,2,0.4788697361946106,129.64261118649804,101.10916103364744,24.79334259033203,12.083070659632888,16.614390182495118
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,0,0.33296871185302734,200.0,48.33603057861328,67.60598869323731,20.136425018310547,32.00809173583984
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.22779177129268646,1,0.3236803412437439,80.17469812022264,84.7478042004023,40.67181663513183,14.727379502593607,29.289789581298827
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,0,0.5831505060195923,184.8789728944863,98.89775001894554,55.360990905761724,50.28300664400929,38.660658836364746
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,1,0.5364720821380615,15.297057451862148,32.09490978339858,41.681156539917,28.12388680413683,20.136727333068848
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,2,0.5092710852622986,222.0,97.87581100463868,30.457352066040038,28.505277633666992,20.62743301391602
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42433300614356995,3,0.46597445011138916,163.98347535523916,156.98104931101827,46.11839218139649,15.485262120986182,15.305975341796875
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.22550170123577118,0,0.3711303770542145,53.44407983469645,22.98643114628561,67.48369064331055,38.74182300899043,37.39394836425781
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37466031312942505,0,0.5668606758117676,255.0,56.280533340276705,56.11124877929687,31.64162964903019,40.287347412109376
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.37466031312942505,1,0.39467325806617737,73.1570468809709,110.46671199398045,25.711524200439452,11.530355528633766,16.484868240356445
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3410899341106415,0,0.5112161040306091,210.0,87.86505279541015,85.22471542358397,28.647411346435547,28.595158386230473
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.301723837852478,0,0.484986275434494,188.29563872651096,116.70102329847433,63.65549125671387,25.40596128823745,52.75187797546387
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44675111770629883,0,0.5701582431793213,157.5,12.814966773986814,83.01634750366212,35.395389556884766,25.444900321960453
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.44675111770629883,1,0.5286012887954712,146.86197497156255,108.78900759223396,37.9745491027832,20.525845440957177,18.02297191619873
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.2,0,0.4259747862815857,193.4107172769788,149.6970411949129,62.68290977478028,39.30932859648935,32.517459869384766
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.2796090841293335,0,0.4655629098415375,77.14209953079073,61.012478017947224,47.46464004516602,33.605100792527274,25.584454345703122
