image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39359426498413086,0,0,0.5661178969729156,0.660427451133728,80.45714285714287,81.80569030447464,1.348547447331768,199.31428571428572,186.30145857743128,13.01282713685444,92.66285714285713,105.59019622802734,12.927339085170203,61.44,74.69598635647958,13.255986356479582,57.714285714285715,36.81514625549316,20.899139458792554
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39359426498413086,1,1,0.29434121621621623,0.5430966019630432,224.18285714285713,255.0,30.81714285714287,194.9257142857143,186.06872347879107,8.856990806923221,92.66285714285713,108.07739715576173,15.414540012904595,61.44,56.76432310820078,4.67567689179922,57.714285714285715,29.1745246887207,28.539761025565014
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39359426498413086,2,2,0.25598086124401914,0.5397931933403015,250.14857142857142,255.0,4.851428571428585,97.28,76.35028141298918,20.929718587010825,65.84,102.62682647705078,36.78682647705078,37.10857142857143,66.03948108060419,28.93090965203276,38.708571428571425,27.2096435546875,11.498927873883925
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,1,2,0.25599789085156865,0.31191718578338623,84.84571428571428,93.04339355708335,8.197679271369068,28.891428571428573,42.34862263727163,13.457194065843058,69.92,110.34229431152343,40.42229431152343,58.09142857142857,77.97980245591071,19.888373884482142,22.217142857142857,25.931182861328125,3.714040004185268
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,0,-1,0.0,0.3978867828845978,,164.0,,,94.9419620513916,,,100.69655456542968,,,102.77604675292969,,,28.825886154174803,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,2,-1,0.0,0.26153364777565,,207.23401378757205,,,192.85028426540694,,,93.61183471679688,,,63.18963723924621,,,16.51038818359375,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,-1,0,0.0,0.0,167.1314285714286,,,127.63428571428572,,,69.92,,,58.09142857142857,,,22.217142857142857,,
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,-1,1,0.0,0.0,68.38857142857144,,,84.84571428571428,,,69.92,,,58.09142857142857,,,22.217142857142857,,
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.37639105319976807,0,1,0.2564987064186276,0.6355814337730408,152.50285714285715,167.24337664405817,14.740519501201021,55.58857142857143,58.99651886269574,3.40794743412431,154.4,146.89573974609374,7.504260253906267,115.05142857142857,90.00859109272929,25.042837478699283,28.868571428571432,35.198159790039064,6.329588361467632
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.37639105319976807,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.40627923607826233,0,2,0.19208752067167026,0.5628068447113037,133.85142857142858,156.20126137830547,22.34983280687689,118.85714285714286,118.01718720143441,0.8399556557084509,87.2,143.63030090332032,56.430300903320315,50.94857142857143,82.19744576457826,31.248874336006836,19.919999999999998,50.34761047363281,30.427610473632814
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.40627923607826233,-1,0,0.0,0.0,150.67428571428573,,,155.06285714285715,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.40627923607826233,-1,1,0.0,0.0,186.5142857142857,,,105.69142857142857,,,108.91428571428571,,,60.628571428571426,,,21.759999999999998,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.20355714857578278,0,0,0.4902051519358322,0.4787524342536926,203.33714285714285,195.60463328025074,7.732509576892113,121.05142857142857,118.2938199210178,2.7576086504107735,105.65714285714286,118.10104064941407,12.443897792271216,64.8,80.8487094721481,16.048709472148104,29.988571428571426,51.8979476928711,21.909376264299674
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.20355714857578278,1,-1,0.0,0.24511884152889252,,140.98266439035962,,,237.66346512957335,,,94.05831909179688,,,64.0563232421875,,,20.43791351318359,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.20355714857578278,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.20355714857578278,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.22364455461502075,0,-1,0.0,0.5054764151573181,,59.50583600821678,,,46.94121589406855,,,101.95165710449218,,,68.05677517808255,,,33.629699325561525,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.22364455461502075,1,-1,0.0,0.3331054449081421,,255.0,,,184.79578020132558,,,91.5424591064453,,,64.36074139827997,,,26.944258880615237,
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.22364455461502075,-1,0,0.0,0.0,119.58857142857143,,,96.54857142857144,,,111.18857142857144,,,20.514285714285712,,,19.462857142857143,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,0,0.15336635479728492,0.3923852741718292,145.18857142857144,177.91917398201264,32.7306025534412,72.04571428571428,65.15035105137461,6.895363234339669,73.16571428571429,132.1103256225586,58.94461133684432,71.49714285714286,74.26555918893095,2.7684163317880888,23.325714285714287,31.911558532714842,8.585844247000555
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,1,0.12076941806671536,0.4395870268344879,38.034285714285716,38.29291946963326,0.25863375534754596,100.93714285714285,88.45984336095947,12.477299496183377,73.16571428571429,98.17703094482421,25.011316659109923,71.49714285714286,66.67670979489857,4.820433062244291,23.325714285714287,29.149131774902344,5.823417489188056
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0,0.5410769006274624,0.543667733669281,165.30285714285714,166.9606169803728,1.6577598375156697,145.92000000000002,134.90897909630138,11.011020903698636,164.14857142857142,136.39980773925782,27.74876368931359,84.89142857142858,87.64777619135012,2.7563476199215415,33.31428571428571,33.89422035217285,0.579934637887142
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,0,0,0.29069355980184003,0.426054984331131,45.714285714285715,65.06359592770312,19.349310213417404,152.50285714285715,150.81227192278985,1.6905852200673053,68.57142857142857,112.54752044677736,43.976091875348786,34.285714285714285,65.6365638660956,31.350849580381315,33.31428571428571,41.76184997558594,8.44756426130023
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,1,-1,0.0,0.22705592215061188,,177.0,,,240.9344970703125,,,90.86024780273438,,,107.10549926757812,,,20.3034912109375,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.2928800880908966,0,-1,0.0,0.41312330961227417,,111.9260281180135,,,91.93281059086468,,,121.4827911376953,,,86.22085892741703,,,41.55778045654297,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.2928800880908966,1,-1,0.0,0.37432393431663513,,233.639796143699,,,143.4484792486865,,,93.87622680664062,,,66.13654005523003,,,30.365616226196288,
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.2928800880908966,-1,0,0.0,0.0,109.34857142857143,,,138.97142857142856,,,105.65714285714286,,,58.09142857142857,,,32.205714285714286,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.2924177396280401,0.4453617036342621,126.90285714285714,128.2842790501689,1.381421907311747,155.42857142857142,145.49156286780553,9.93700856076589,68.57142857142857,102.29869232177734,33.72726375034877,34.285714285714285,72.81206662011559,38.5263523344013,21.108571428571427,27.288998413085938,6.1804269845145114
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,1,-1,0.0,0.262984961271286,,227.0,,,207.21720428466796,,,96.94924316406251,,,107.48017120361328,,,20.651612854003908,
