image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39359426498413086,1,0.5430966019630432,255.0,186.06872347879107,108.07739715576173,56.76432310820078,29.1745246887207
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.39359426498413086,2,0.5397931933403015,255.0,76.35028141298918,102.62682647705078,66.03948108060419,27.2096435546875
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,0,0.3978867828845978,164.0,94.9419620513916,100.69655456542968,102.77604675292969,28.825886154174803
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,1,0.31191718578338623,93.04339355708335,42.34862263727163,110.34229431152343,77.97980245591071,25.931182861328125
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.2,2,0.26153364777565,207.23401378757205,192.85028426540694,93.61183471679688,63.18963723924621,16.51038818359375
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.37639105319976807,0,0.6355814337730408,167.24337664405817,58.99651886269574,146.89573974609374,90.00859109272929,35.198159790039064
133.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\133.jpg,0.40627923607826233,0,0.5628068447113037,156.20126137830547,118.01718720143441,143.63030090332032,82.19744576457826,50.34761047363281
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,-1,0.0,,,,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.20355714857578278,0,0.4787524342536926,195.60463328025074,118.2938199210178,118.10104064941407,80.8487094721481,51.8979476928711
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.20355714857578278,1,0.24511884152889252,140.98266439035962,237.66346512957335,94.05831909179688,64.0563232421875,20.43791351318359
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.22364455461502075,0,0.5054764151573181,59.50583600821678,46.94121589406855,101.95165710449218,68.05677517808255,33.629699325561525
240.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\240.jpg,0.22364455461502075,1,0.3331054449081421,255.0,184.79578020132558,91.5424591064453,64.36074139827997,26.944258880615237
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,0,0.4395870268344879,38.29291946963326,88.45984336095947,98.17703094482421,66.67670979489857,29.149131774902344
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.2,1,0.3923852741718292,177.91917398201264,65.15035105137461,132.1103256225586,74.26555918893095,31.911558532714842
242.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\242.jpg,0.2,0,0.543667733669281,166.9606169803728,134.90897909630138,136.39980773925782,87.64777619135012,33.89422035217285
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,0,0.426054984331131,65.06359592770312,150.81227192278985,112.54752044677736,65.6365638660956,41.76184997558594
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,1,0.22705592215061188,177.0,240.9344970703125,90.86024780273438,107.10549926757812,20.3034912109375
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.2928800880908966,0,0.41312330961227417,111.9260281180135,91.93281059086468,121.4827911376953,86.22085892741703,41.55778045654297
175.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\175.jpg,0.2928800880908966,1,0.37432393431663513,233.639796143699,143.4484792486865,93.87622680664062,66.13654005523003,30.365616226196288
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0.4453617036342621,128.2842790501689,145.49156286780553,102.29869232177734,72.81206662011559,27.288998413085938
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,1,0.262984961271286,227.0,207.21720428466796,96.94924316406251,107.48017120361328,20.651612854003908
