image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,1,0.31334665417671204,154.0,114.87349815368653,75.3359619140625,66.71085357666016,25.62049446105957
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,2,0.30231600999832153,87.0,156.30532035827636,65.23827819824218,60.7769775390625,16.915961074829102
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0.38642844557762146,188.3806107984149,149.50118819657177,105.84663391113281,65.8065814769146,32.9244800567627
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,0.26877859234809875,239.0,73.28124694824218,61.74671783447266,53.40611267089844,23.84374084472656
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,2,0.266264408826828,90.86418249577758,189.49448426843264,69.2424560546875,36.03191841868046,19.106575775146485
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,3,0.24876737594604492,44.0,78.85758743286132,53.45079498291016,52.08281707763672,18.572762298583985
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,4,0.23318792879581451,244.57851260803488,28.99649446802505,56.76268920898437,34.7318361668203,14.952930450439453
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,5,0.2100715935230255,154.6803373792676,95.82739645603814,64.50011444091797,47.893771125464866,15.698597717285157
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.4791170656681061,0,0.6127917170524597,162.6697075023096,95.83428128679859,141.01044921875,102.26321365489346,55.369272994995114
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,0,0.3363003432750702,40.53477064780283,56.27905749346171,77.43582916259766,50.5989565401913,29.894617843627934
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,1,0.32640203833580017,165.50411229936446,215.79431868233928,117.71392211914062,67.62728973615403,28.437735748291015
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,2,0.2902790307998657,213.21612975519133,135.71525707823844,95.98219146728516,50.42942017178212,23.072854614257814
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,3,0.24368251860141754,87.664831669071,236.87182578013733,77.04625701904297,55.85541739652898,19.63722152709961
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,4,0.24265897274017334,37.0,206.14210777282716,63.506350708007815,60.072792053222656,15.426323318481444
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,5,0.23114092648029327,83.0,141.87649307250976,59.656884765624994,60.255916595458984,15.629479217529298
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.5015011429786682,0,0.6134163737297058,233.52758196315744,66.60599838113558,126.0328857421875,92.28251588666141,63.99684143066406
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,0,0.35103002190589905,229.42158778052905,51.34295183799462,72.39792022705078,37.35010152945236,26.614324951171874
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,1,0.3436000645160675,143.3452260199269,62.90360894086287,79.77118225097655,55.09371981772148,28.57665023803711
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,2,0.3281591832637787,255.0,22.15069561501398,72.2362548828125,37.96786346435547,35.019534301757815
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,0,0.5308073163032532,192.89029750565265,99.32406016113964,121.30200805664063,72.72606934377706,49.06275177001953
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,1,0.5005420446395874,17.482912828448697,30.243870216311425,74.05270843505859,46.20026209745578,25.53800048828125
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,2,0.472321093082428,11.94133475082024,113.13833804980726,72.00275268554688,48.64008062266265,19.334619522094727
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,3,0.46527859568595886,112.48410445381892,173.00139759555978,88.21452484130859,53.5228775059431,19.611224365234374
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,0,0.39946258068084717,67.45883986101641,14.76832755182577,107.75979461669921,81.47620207092666,36.84947280883789
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,1,0.33673572540283203,75.0,232.67945671081543,98.36786499023438,92.47833251953125,21.03837013244629
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,2,0.32412782311439514,70.2028276082398,131.0913665301817,76.72021789550782,56.371065046642954,27.074457550048827
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,3,0.31047484278678894,206.3852894567174,59.57628868049524,55.567274475097655,32.647142143595495,12.269597625732422
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,0,0.5767101645469666,255.0,55.88611096649504,110.65938110351561,66.30756478910551,51.67726135253906
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,1,0.49037981033325195,169.0,14.286640548706055,84.60553283691407,85.16641235351562,21.859921646118163
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,2,0.4741882383823395,0.0,120.23167652966902,61.56295166015625,34.05899658203125,20.58821792602539
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3570278286933899,0,0.5051469802856445,216.0,95.51371269226074,156.76299743652345,122.07144927978516,38.541138076782225
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.38759085536003113,0,0.509549617767334,205.23695696572221,128.1031126370432,119.59078826904297,75.31798484738187,57.06618423461914
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5098689198493958,0,0.5898311734199524,70.59098255467593,111.69853226989927,111.98292236328125,83.01184376983196,38.69722900390625
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5098689198493958,1,0.5757699012756348,124.80065604890365,33.48720680650321,89.53782653808594,55.8703887485683,38.92235145568848
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5098689198493958,2,0.5509006381034851,163.0,6.041024017333985,87.45103912353515,92.98921966552734,20.12307205200195
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,0,0.3594473898410797,193.19569648466657,146.69080178809057,88.11865539550782,48.39590593435153,37.68457717895508
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,1,0.3006022572517395,71.41491509014578,74.13109984194196,90.61352996826173,52.98962107606236,20.432221603393558
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,2,0.2441873550415039,169.5530147016202,84.43354993378082,63.10422058105468,39.60408893483737,17.066557693481446
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,3,0.2211863398551941,138.5,85.74469909667968,51.29200134277344,53.78925704956055,12.234097290039061
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3426893949508667,0,0.4446839392185211,82.81860349872764,57.87735412947556,93.28200836181641,60.75107130840692,27.470446014404295
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3426893949508667,1,0.4023287296295166,197.59541859861986,108.81442080411544,88.3716033935547,51.32157442016197,27.275297546386717
