image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4725930690765381,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,-1,0.0,0.30883777141571045,,0.0,,,137.52062460962156,,,100.93416748046874,,,72.05462430179136,,,29.113447189331055,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.284882515668869,,129.08111205831122,,,192.79595220899384,,,123.86781921386718,,,65.39893932478311,,,23.72501449584961,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,2,-1,0.0,0.25195395946502686,,197.0,,,233.52119979858398,,,133.28386840820312,,,110.18222045898438,,,21.563599395751954,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,3,-1,0.0,0.2189243882894516,,98.87927759868867,,,245.39834964281417,,,74.97138366699218,,,52.1359375,,,16.6748176574707,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,-1,0,0.0,0.0,93.62285714285714,,,200.4114285714286,,,108.90285714285714,,,61.44,,,23.325714285714287,,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,0,-1,0.0,0.3572043478488922,,103.23079787668362,,,225.2438037758253,,,68.11526018707954,,,45.79545124344902,,,16.981283054139013,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,1,-1,0.0,0.31334665417671204,,154.0,,,114.87349815368653,,,75.3359619140625,,,66.71085357666016,,,25.62049446105957,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,2,-1,0.0,0.30231600999832153,,87.0,,,156.30532035827636,,,65.23827819824218,,,60.7769775390625,,,16.915961074829102,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.26561689376831055,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,0,0,0.35983066792097834,0.38642844557762146,185.78285714285715,188.3806107984149,2.5977536555577387,157.62285714285713,149.50118819657177,8.121668946285354,68.57142857142857,105.84663391113281,37.27520533970424,34.285714285714285,65.8065814769146,31.520867191200317,28.868571428571432,32.9244800567627,4.055908628191265
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,1,-1,0.0,0.26877859234809875,,239.0,,,73.28124694824218,,,61.74671783447266,,,53.40611267089844,,,23.84374084472656,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,2,-1,0.0,0.266264408826828,,90.86418249577758,,,189.49448426843264,,,69.2424560546875,,,36.03191841868046,,,19.106575775146485,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,3,-1,0.0,0.24876737594604492,,44.0,,,78.85758743286132,,,53.45079498291016,,,52.08281707763672,,,18.572762298583985,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,4,-1,0.0,0.23318792879581451,,244.57851260803488,,,28.99649446802505,,,56.76268920898437,,,34.7318361668203,,,14.952930450439453,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2,5,-1,0.0,0.2100715935230255,,154.6803373792676,,,95.82739645603814,,,64.50011444091797,,,47.893771125464866,,,15.698597717285157,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.4791170656681061,0,0,0.3624041189450457,0.6127917170524597,147.74857142857144,162.6697075023096,14.921136073738154,97.64571428571428,95.83428128679859,1.8114329989156914,118.65142857142857,141.01044921875,22.359020647321444,108.34285714285714,102.26321365489346,6.079643487963679,38.857142857142854,55.369272994995114,16.51213013785226
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,1,0,0.300821722043587,0.32640203833580017,169.32571428571427,165.50411229936446,3.8216019863498047,221.98857142857145,215.79431868233928,6.194252746232166,68.57142857142857,117.71392211914062,49.14249354771205,34.285714285714285,67.62728973615403,33.34157545043974,13.714285714285714,28.437735748291015,14.723450034005301
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,0,-1,0.0,0.3363003432750702,,40.53477064780283,,,56.27905749346171,,,77.43582916259766,,,50.5989565401913,,,29.894617843627934,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,2,-1,0.0,0.2902790307998657,,213.21612975519133,,,135.71525707823844,,,95.98219146728516,,,50.42942017178212,,,23.072854614257814,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,3,-1,0.0,0.24368251860141754,,87.664831669071,,,236.87182578013733,,,77.04625701904297,,,55.85541739652898,,,19.63722152709961,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,4,-1,0.0,0.24265897274017334,,37.0,,,206.14210777282716,,,63.506350708007815,,,60.072792053222656,,,15.426323318481444,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.21113035082817078,5,-1,0.0,0.23114092648029327,,83.0,,,141.87649307250976,,,59.656884765624994,,,60.255916595458984,,,15.629479217529298,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.5015011429786682,0,0,0.5240901723883896,0.6134163737297058,234.05714285714288,233.52758196315744,0.5295608939854333,52.29714285714285,66.60599838113558,14.308855523992726,144.65142857142857,126.0328857421875,18.618542829241065,205.49714285714285,92.28251588666141,113.21462697048143,46.61714285714286,63.99684143066406,17.379698573521203
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,1,0,0.22702702702702704,0.3436000645160675,145.18857142857144,143.3452260199269,1.8433454086445238,72.04571428571428,62.90360894086287,9.142105344851416,73.16571428571429,79.77118225097655,6.605467965262264,71.49714285714286,55.09371981772148,16.403423039421384,23.325714285714287,28.57665023803711,5.250935952322823
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,0,2,0.175123326286117,0.35103002190589905,213.94285714285712,229.42158778052905,15.47873063767193,71.31428571428572,51.34295183799462,19.971333876291098,61.30285714285714,72.39792022705078,11.095063084193633,42.651428571428575,37.35010152945236,5.301327041976215,23.325714285714287,26.614324951171874,3.288610665457586
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,2,-1,0.0,0.3281591832637787,,255.0,,,22.15069561501398,,,72.2362548828125,,,37.96786346435547,,,35.019534301757815,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.24494668841362,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,0,1,0.31789809841776745,0.5308073163032532,196.75428571428571,192.89029750565265,3.86398820863306,74.24,99.32406016113964,25.084060161139647,89.41714285714285,121.30200805664063,31.88486519949778,78.19428571428571,72.72606934377706,5.468216370508657,29.988571428571426,49.06275177001953,19.074180341448105
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,3,2,0.3035653650254669,0.46527859568595886,100.93714285714285,112.48410445381892,11.54696159667607,183.5885714285714,173.00139759555978,10.587173833011633,65.84,88.21452484130859,22.374524841308585,42.651428571428575,53.5228775059431,10.871448934514525,27.497142857142855,19.611224365234374,7.88591849190848
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,1,-1,0.0,0.5005420446395874,,17.482912828448697,,,30.243870216311425,,,74.05270843505859,,,46.20026209745578,,,25.53800048828125,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,2,-1,0.0,0.472321093082428,,11.94133475082024,,,113.13833804980726,,,72.00275268554688,,,48.64008062266265,,,19.334619522094727,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.42448145151138306,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,0,1,0.14574402939375383,0.39946258068084717,68.75428571428571,67.45883986101641,1.2954458532692996,19.382857142857144,14.76832755182577,4.614529591031374,68.57142857142857,107.75979461669921,39.18836604527064,88.25142857142858,81.47620207092666,6.775226500501915,18.891428571428573,36.84947280883789,17.958044237409315
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,1,-1,0.0,0.33673572540283203,,75.0,,,232.67945671081543,,,98.36786499023438,,,92.47833251953125,,,21.03837013244629,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,2,-1,0.0,0.32412782311439514,,70.2028276082398,,,131.0913665301817,,,76.72021789550782,,,56.371065046642954,,,27.074457550048827,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,3,-1,0.0,0.31047484278678894,,206.3852894567174,,,59.57628868049524,,,55.567274475097655,,,32.647142143595495,,,12.269597625732422,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.28471115231513977,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,0,-1,0.0,0.5767101645469666,,255.0,,,55.88611096649504,,,110.65938110351561,,,66.30756478910551,,,51.67726135253906,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,1,-1,0.0,0.49037981033325195,,169.0,,,14.286640548706055,,,84.60553283691407,,,85.16641235351562,,,21.859921646118163,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,2,-1,0.0,0.4741882383823395,,0.0,,,120.23167652966902,,,61.56295166015625,,,34.05899658203125,,,20.58821792602539,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4421551823616028,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3570278286933899,0,-1,0.0,0.5051469802856445,,216.0,,,95.51371269226074,,,156.76299743652345,,,122.07144927978516,,,38.541138076782225,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3570278286933899,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.3570278286933899,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.38759085536003113,0,0,0.5078413284132841,0.509549617767334,203.33714285714285,205.23695696572221,1.8998141085793634,121.05142857142857,128.1031126370432,7.051684065614637,105.65714285714286,119.59078826904297,13.933645411900116,64.8,75.31798484738187,10.517984847381868,29.988571428571426,57.06618423461914,27.077612806047718
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.38759085536003113,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.38759085536003113,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5098689198493958,0,0,0.30565892467599126,0.5898311734199524,73.14285714285714,70.59098255467593,2.5518745881812066,122.88,111.69853226989927,11.18146773010072,118.65142857142857,111.98292236328125,6.6685062081473205,135.14285714285714,83.01184376983196,52.13101337302518,46.61714285714286,38.69722900390625,7.919913853236608
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5098689198493958,1,-1,0.0,0.5757699012756348,,124.80065604890365,,,33.48720680650321,,,89.53782653808594,,,55.8703887485683,,,38.92235145568848,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.5098689198493958,2,-1,0.0,0.5509006381034851,,163.0,,,6.041024017333985,,,87.45103912353515,,,92.98921966552734,,,20.12307205200195,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,0,0,0.4530323757409941,0.3594473898410797,192.3657142857143,193.19569648466657,0.8299821989522798,156.89142857142858,146.69080178809057,10.20062678333801,68.57142857142857,88.11865539550782,19.547226824079246,34.285714285714285,48.39590593435153,14.110191648637247,39.965714285714284,37.68457717895508,2.2811371067592034
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,1,-1,0.0,0.3006022572517395,,71.41491509014578,,,74.13109984194196,,,90.61352996826173,,,52.98962107606236,,,20.432221603393558,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,2,-1,0.0,0.2441873550415039,,169.5530147016202,,,84.43354993378082,,,63.10422058105468,,,39.60408893483737,,,17.066557693481446,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.20441560447216034,3,-1,0.0,0.2211863398551941,,138.5,,,85.74469909667968,,,51.29200134277344,,,53.78925704956055,,,12.234097290039061,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3426893949508667,0,0,0.16546416546416545,0.4446839392185211,75.70285714285714,82.81860349872764,7.115746355870499,66.56,57.87735412947556,8.68264587052444,89.07428571428571,93.28200836181641,4.2077226475307015,113.07428571428571,60.75107130840692,52.32321440587879,21.108571428571427,27.470446014404295,6.361874585832869
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3426893949508667,1,-1,0.0,0.4023287296295166,,197.59541859861986,,,108.81442080411544,,,88.3716033935547,,,51.32157442016197,,,27.275297546386717,
