image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.31087738275527954,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,-1,0.0,0.34133702516555786,,185.63577689815236,,,184.41723217866357,,,108.73353271484375,,,52.89476864308092,,,30.585693740844725,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,1,-1,0.0,0.21696901321411133,,219.5,,,213.89313430786132,,,78.98674011230469,,,82.57628631591797,,,14.679402923583984,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.32986652851104736,0,0,0.5528093590377328,0.5941277742385864,188.70857142857145,187.6762504674873,1.0323209610841388,116.29714285714286,109.32369642538185,6.973446431761005,141.40571428571428,132.25717468261718,9.148539603097106,125.09714285714286,102.14001651176827,22.95712634537459,29.988571428571426,36.07075309753418,6.082181668962754
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.32986652851104736,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,0,0,0.20322911327524346,0.49359676241874695,133.85142857142858,134.50969457845935,0.6582660070307611,214.67428571428573,201.2116251312955,13.462660582990225,77.98857142857142,114.98340148925782,36.9948300606864,45.92,77.29718001283882,31.37718001283882,21.108571428571427,30.443621444702146,9.335050016130719
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,1,-1,0.0,0.28733012080192566,,101.65557173515467,,,68.08722567635635,,,79.49642639160156,,,55.05623538441414,,,21.577772903442384,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2,2,-1,0.0,0.27138254046440125,,227.0,,,0.0,,,94.25996246337891,,,95.29521942138672,,,27.237825393676758,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.1364895492319315,0.40224820375442505,172.61714285714285,177.5096588394302,4.892515982287335,94.72,83.40977618782624,11.31022381217376,54.50285714285714,98.61424255371094,44.1113854108538,45.417142857142856,72.77162359234158,27.354480735198727,19.919999999999998,31.36735954284668,11.44735954284668
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.38949066400527954,0,1,0.25308941119457234,0.6300016641616821,123.97714285714287,140.6601360675597,16.68299321041684,69.85142857142857,74.66503561560668,4.813607044178113,138.14857142857142,145.1933807373047,7.044809308733278,104.99428571428572,89.63546425462846,15.358821459657264,29.988571428571426,39.279158401489255,9.29058697291783
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.38949066400527954,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4101395905017853,0,0,0.3378356119255477,0.5842076539993286,127.26857142857143,122.45927615647568,4.809295272095753,121.78285714285714,115.7257973504775,6.057059792379633,89.41714285714285,111.32799530029297,21.91085244315012,88.25142857142858,88.14055033841962,0.11087823300896105,29.988571428571426,44.99863929748535,15.010067868913922
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4101395905017853,1,-1,0.0,0.5108627676963806,,193.30862178257996,,,148.18828581417227,,,82.04095294417053,,,59.412613618681064,,,20.769252754391594,
068.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\068.jpg,0.4101395905017853,-1,1,0.0,0.0,196.38857142857142,,,109.34857142857143,,,89.41714285714285,,,86.91428571428571,,,26.33142857142857,,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,-1,0,0.0,0.0,76.06857142857143,,,56.32,,,66.89142857142858,,,57.10857142857143,,,18.891428571428573,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5331684947013855,1,3,0.11953010279001468,0.5967497825622559,221.98857142857145,255.0,33.01142857142855,170.05714285714288,159.3573564260974,10.699786431045482,136.12571428571428,84.00340118408204,52.122313101632244,79.49714285714286,57.62679208264997,21.87035077449289,25.417142857142856,21.553413772583006,3.86372908455985
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5331684947013855,0,1,0.10687444739168878,0.6552813053131104,129.46285714285713,136.09752197841385,6.63466483555672,117.76,151.74672680317752,33.98672680317752,144.53714285714287,140.1581970214844,4.37894583565847,101.88571428571429,80.06311794057407,21.822596345140212,36.64,30.085537338256835,6.554462661743166
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5331684947013855,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5331684947013855,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4147370457649231,0,0,0.5590738175341381,0.5961378216743469,80.45714285714287,80.90705608802035,0.4499132308774847,199.31428571428572,189.5428242220913,9.771461492194419,92.66285714285713,95.7840087890625,3.1211516462053623,61.44,67.63590819576456,6.195908195764559,57.714285714285715,29.405338668823244,28.30894704546247
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4147370457649231,-1,1,0.0,0.0,224.18285714285713,,,194.9257142857143,,,92.66285714285713,,,61.44,,,57.714285714285715,,
121.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\121.jpg,0.4147370457649231,-1,2,0.0,0.0,250.14857142857142,,,97.28,,,65.84,,,37.10857142857143,,,38.708571428571425,,
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.5121480822563171,1,0,0.5969894475481068,0.6706531643867493,128.73142857142858,128.9791091469813,0.24768057555272094,4.022857142857143,0.0,4.022857142857143,166.72,137.64759063720703,29.072409362792968,146.65142857142857,105.5677602709725,41.08366830045607,39.965714285714284,29.622140884399414,10.34357340131487
031.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\031.jpg,0.5121480822563171,0,-1,0.0,0.6719213724136353,,190.73279680927627,,,0.0,,,99.29920043945313,,,64.90061043820896,,,34.8893627166748,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,0,-1,0.0,0.31167805194854736,,111.60089818532276,,,7.967395686653276,,,83.83748779296874,,,56.490334568680346,,,25.728628158569336,
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.2,1,-1,0.0,0.2505759596824646,,182.0,,,136.5118721008301,,,112.54498596191405,,,106.0789794921875,,,24.535616302490233,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.31308797001838684,0,0,0.456144113231825,0.5213632583618164,161.6457142857143,160.2026124070953,1.4431018786189895,86.67428571428572,88.15829538742864,1.4840096731429213,86.16,123.49940032958983,37.339400329589836,61.44,89.2178618155275,27.7778618155275,25.542857142857144,33.81057624816894,8.267719105311798
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.31308797001838684,1,-1,0.0,0.41825032234191895,,66.11814054012196,,,120.08216918447555,,,81.43274536132813,,,55.30665951869478,,,22.92144432067871,
143.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\143.jpg,0.31308797001838684,-1,1,0.0,0.0,252.70857142857145,,,90.69714285714285,,,73.16571428571429,,,61.44,,,37.74857142857143,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4640296399593353,0,0,0.4294646942199176,0.6282238960266113,52.66285714285714,59.10217827366135,6.43932113080421,64.36571428571429,71.26052468831887,6.894810402604577,86.16,109.633154296875,23.47315429687501,68.14857142857143,93.76002843566971,25.61145700709828,31.09714285714286,56.94314384460449,25.846000987461633
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4640296399593353,-1,1,0.0,0.0,69.85142857142857,,,113.00571428571428,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4640296399593353,-1,2,0.0,0.0,34.37714285714286,,,119.22285714285714,,,63.417142857142856,,,68.14857142857143,,,31.09714285714286,,
083.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\083.jpg,0.4640296399593353,-1,3,0.0,0.0,40.228571428571435,,,212.1142857142857,,,86.16,,,68.14857142857143,,,21.302857142857142,,
071.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\071.jpg,0.2,0,0,0.18199694122787852,0.28676751255989075,196.02285714285716,202.18126091002293,6.158403767165765,61.074285714285715,62.34678569717712,1.2724999828914036,68.57142857142857,125.61835632324218,57.04692775181361,68.93714285714286,124.44395901519601,55.506816158053155,13.714285714285714,34.49895973205567,20.78467401776995
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.39623183012008667,0,-1,0.0,0.6136121153831482,,218.0,,,92.15272521972656,,,142.15791015625,,,99.62120056152344,,,34.95817565917969,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.39623183012008667,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.39623183012008667,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
153.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\153.jpg,0.2,0,0,0.43942696979134227,0.43094807863235474,126.90285714285714,129.32953852109924,2.426681378242094,155.42857142857142,149.66520716010783,5.76336426846359,68.57142857142857,95.0989501953125,26.527521623883928,34.285714285714285,66.07098196664413,31.78526768092984,21.108571428571427,30.462071609497073,9.353500180925646
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.30718356370925903,0,-1,0.0,0.4612957537174225,,141.30544949957374,,,57.599416809428206,,,109.6926773071289,,,84.84181099688587,,,53.08824501037598,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.30718356370925903,1,-1,0.0,0.41216176748275757,,167.44197782855605,,,208.04278646454884,,,93.18791961669922,,,61.5934152984634,,,21.87672576904297,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.30718356370925903,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
