image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,2,2,0.2877952755905512,0.5873855948448181,100.93714285714285,101.35898241691646,0.4218395597736162,183.5885714285714,170.51510264431175,13.07346878425966,65.84,46.407771301269534,19.43222869873047,42.651428571428575,21.948254213070882,20.703174358357693,27.497142857142855,26.330524444580078,1.1666184125627765
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,1,-1,0.0,0.6061596870422363,,17.05294810402769,,,27.10330519269812,,,49.29658737182617,,,31.726671385766046,,,26.633565521240236,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5269670486450195,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4025476276874542,0,0,0.30438992898644285,0.5745701789855957,190.90285714285713,177.76115439341868,13.141702749438451,69.11999999999999,57.96158792076849,11.158412079231503,167.3942857142857,90.28446731567382,77.10981839861188,104.99428571428572,34.98574116277415,70.00854455151158,27.759999999999998,39.512122344970706,11.752122344970708
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.4025476276874542,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.579590916633606,0,0,0.17805337171963237,0.7445758581161499,147.74857142857144,149.29968662347744,1.5511151949060036,168.59428571428572,174.02801818588028,5.433732471594567,211.09714285714287,109.1943572998047,101.90278555733818,169.04,129.12993917109338,39.91006082890661,51.06285714285714,29.04966049194336,22.01319665091378
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3963070511817932,0,0,0.34362037497926,0.5680220127105713,149.57714285714286,138.15688860582506,11.4202542513178,139.70285714285714,147.6233802234691,7.920523080611957,121.90857142857143,82.59143524169923,39.317136186872204,104.99428571428572,33.23987944173629,71.75440627254943,27.759999999999998,52.5315673828125,24.7715673828125
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3963070511817932,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.291077584028244,0,0,0.504491330687278,0.46941956877708435,159.08571428571426,160.93908488924683,1.8533706035325679,24.868571428571432,32.46977182983642,7.601200401264986,89.07428571428571,59.66560821533203,29.40867749895368,113.07428571428571,41.51071835619407,71.56356735809163,37.74857142857143,57.00175476074219,19.253183332170757
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.291077584028244,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.4347625970840454,0,0,0.3860759493670886,0.5488215684890747,170.05714285714288,172.88081942959084,2.8236765724479653,70.21714285714286,68.19049158587168,2.0266512712711773,144.65142857142857,81.35760498046875,63.29382359095982,165.30285714285714,37.8453927778954,127.45746436496174,28.868571428571432,39.1666748046875,10.298103376116071
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.22461971640586853,0,0,0.23639415008391274,0.48672229051589966,243.93142857142857,255.0,11.068571428571431,88.86857142857143,75.98588806852057,12.882683360050862,138.14857142857142,55.57978057861328,82.56879084995813,101.64571428571428,7.925195650932368,93.72051863478191,44.4,44.861431503295904,0.46143150329590554
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.3076280355453491,0,0,0.2650807136788445,0.47481030225753784,203.70285714285714,208.05594232464338,4.353085181786241,75.33714285714287,87.52451935693367,12.187376499790801,68.57142857142857,70.46048431396486,1.8890557425362857,34.285714285714285,37.24850826303107,2.9627939773167853,17.782857142857143,63.923945617675784,46.141088474818645
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,0,-1,0.0,0.4870198667049408,,137.86621573533188,,,190.88275751451243,,,63.686317443847656,,,24.614157977256237,,,36.98286285400391,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,1,-1,0.0,0.3736545443534851,,233.81130732094212,,,0.0,,,49.77375946044922,,,18.72161041485168,,,31.580454254150393,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,2,-1,0.0,0.35021770000457764,,100.9483478210063,,,65.10909748768873,,,49.178462219238284,,,25.4081638358824,,,34.38633651733399,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.28806769847869873,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5277867317199707,0,0,0.24201803558371923,0.6215161085128784,77.53142857142858,62.76906154057585,14.76236703085273,53.028571428571425,55.48509898180629,2.4565275532348636,68.57142857142857,71.96473388671875,3.3933053152901778,20.514285714285712,51.55539009154199,31.041104377256275,21.302857142857142,46.64298515319825,25.340128010341104
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.5277867317199707,1,-1,0.0,0.5788918137550354,,45.0,,,167.3632999420166,,,77.85824737548828,,,14.873237609863281,,,30.089899826049805,
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0,0.1694462975316878,0.4096871614456177,158.3542857142857,162.8720961614728,4.517810447187088,122.88,105.9952052318133,16.884794768186694,63.417142857142856,73.80834579467773,10.391202937534878,48.04571428571428,29.80621382325995,18.239500462454334,23.325714285714287,47.648939514160155,24.323225228445867
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4176982343196869,0,2,0.2699146514935989,0.5734530687332153,178.10285714285715,182.9519283559184,4.849071213061251,143.35999999999999,134.75172326101196,8.608276738988025,144.65142857142857,89.87966613769532,54.771762433733244,98.29714285714286,20.434602314599847,77.86254054254302,23.325714285714287,37.824797821044925,14.499083535330637
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4176982343196869,1,-1,0.0,0.48536941409111023,,255.0,,,0.0,,,41.07133712768555,,,12.353852023627331,,,30.925577545166014,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4176982343196869,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4176982343196869,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.3642081618309021,1,3,0.4153558052434457,0.48106256127357483,200.77714285714288,204.59407508923658,3.8169322320937056,182.85714285714286,176.00815152903715,6.848991328105711,68.57142857142857,53.98005752563476,14.591371045793807,44.69714285714286,20.011478693713805,24.685664163429053,23.325714285714287,36.06279373168945,12.737079445975166
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.3642081618309021,0,2,0.4087378640776699,0.5280625224113464,193.09714285714287,189.43706199249695,3.66008086464592,39.862857142857145,51.677982777869815,11.81512563501267,60.17142857142857,71.62813568115234,11.456707109723773,44.69714285714286,7.557758247089853,37.13938461005301,23.325714285714287,38.27197036743164,14.946256081717355
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.3642081618309021,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.3642081618309021,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3864954113960266,0,0,0.40349305866547247,0.5706343650817871,147.74857142857144,156.49582698913142,8.747255560559978,97.64571428571428,97.86125000024785,0.2155357145335728,118.65142857142857,73.50841674804688,45.143011823381684,108.34285714285714,30.354637939893028,77.98821920296412,38.857142857142854,59.932036590576175,21.07489373343332
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.404502272605896,0,1,0.33137648694577476,0.5632079243659973,152.50285714285715,165.57201785611394,13.069160713256792,55.58857142857143,58.06121886055606,2.472647431984633,154.4,92.13189849853516,62.26810150146484,115.05142857142857,38.84230982080724,76.20911875062134,28.868571428571432,40.220353317260745,11.351781888689313
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.404502272605896,-1,0,0.0,0.0,186.14857142857142,,,71.67999999999999,,,170.64000000000001,,,115.05142857142857,,,28.868571428571432,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21941135823726654,0,-1,0.0,0.4190506935119629,,159.3635310852177,,,117.85809876004018,,,77.54654998779297,,,18.99286904788776,,,52.91210174560547,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21941135823726654,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22002467513084412,0,1,0.3127140410958904,0.3762858211994171,223.08571428571426,218.5785893607231,4.50712492499116,177.37142857142857,157.15327011190408,20.21815845952449,128.4,59.44813690185548,68.95186309814453,34.64,23.14659135517461,11.49340864482539,36.64,39.843603515625006,3.203603515625005
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22002467513084412,1,0,0.2729665701500395,0.36894798278808594,219.42857142857142,211.14256770671315,8.286003721858265,65.46285714285715,76.39242825931072,10.929571116453573,154.4,50.63961944580078,103.76038055419923,88.25142857142858,14.336656384398259,73.91477218703032,22.217142857142857,39.980017852783206,17.76287499564035
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4061920940876007,0,-1,0.0,0.6031756401062012,,255.0,,,74.76735377445748,,,62.80751113891601,,,32.38908484627407,,,56.11067047119141,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4061920940876007,1,-1,0.0,0.45305612683296204,,23.98902290653369,,,154.1176780262713,,,36.51451873779297,,,18.83080479358003,,,26.627581787109374,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4061920940876007,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
