image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.2,0,0.4096871614456177,162.8720961614728,105.9952052318133,73.80834579467773,29.80621382325995,47.648939514160155
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4176982343196869,0,0.5734530687332153,182.9519283559184,134.75172326101196,89.87966613769532,20.434602314599847,37.824797821044925
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.4176982343196869,1,0.48536941409111023,255.0,0.0,41.07133712768555,12.353852023627331,30.925577545166014
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.3642081618309021,0,0.5280625224113464,189.43706199249695,51.677982777869815,71.62813568115234,7.557758247089853,38.27197036743164
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.3642081618309021,1,0.48106256127357483,204.59407508923658,176.00815152903715,53.98005752563476,20.011478693713805,36.06279373168945
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.3864954113960266,0,0.5706343650817871,156.49582698913142,97.86125000024785,73.50841674804688,30.354637939893028,59.932036590576175
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.404502272605896,0,0.5632079243659973,165.57201785611394,58.06121886055606,92.13189849853516,38.84230982080724,40.220353317260745
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21941135823726654,0,0.4190506935119629,159.3635310852177,117.85809876004018,77.54654998779297,18.99286904788776,52.91210174560547
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22002467513084412,0,0.3762858211994171,218.5785893607231,157.15327011190408,59.44813690185548,23.14659135517461,39.843603515625006
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.22002467513084412,1,0.36894798278808594,211.14256770671315,76.39242825931072,50.63961944580078,14.336656384398259,39.980017852783206
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4061920940876007,0,0.6031756401062012,255.0,74.76735377445748,62.80751113891601,32.38908484627407,56.11067047119141
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4061920940876007,1,0.45305612683296204,23.98902290653369,154.1176780262713,36.51451873779297,18.83080479358003,26.627581787109374
