image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.4580143690109253,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3996464014053345,0,-1,0.0,0.4944373369216919,,142.0,,,0.0,,,131.5777603149414,,,82.33523559570312,,,36.55618743896484,
032.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\032.jpg,0.3996464014053345,-1,0,0.0,0.0,70.94857142857143,,,0.7314285714285714,,,277.6457142857143,,,135.46285714285713,,,44.4,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4341301918029785,0,0,0.5531463971307466,0.5555469989776611,134.94857142857143,135.03273166579493,0.08416023722350019,118.49142857142859,129.74670288809128,11.255274316662693,134.90285714285716,125.10061645507812,9.802240687779033,104.99428571428572,73.58816081836324,31.40612489592249,25.542857142857144,44.56576232910156,19.022905186244415
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4341301918029785,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4341301918029785,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.4341301918029785,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20285473763942719,0,0,0.30740297486749874,0.33275264501571655,93.62285714285714,93.64048389063255,0.017626747775409513,200.4114285714286,186.39222705691503,14.019201514513554,108.90285714285714,132.6068359375,23.70397879464285,61.44,79.83143320892553,18.391433208925534,23.325714285714287,40.49728088378906,17.171566598074772
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.20285473763942719,1,-1,0.0,0.23986777663230896,,211.8947197882124,,,165.40150011352802,,,121.71801452636718,,,73.62956741816673,,,33.48886337280273,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.24339665472507477,0,-1,0.0,0.29436689615249634,,61.46410645920398,,,137.02755538119703,,,106.07623443603515,,,59.02021290758462,,,35.074153137207034,
073.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\073.jpg,0.24339665472507477,-1,0,0.0,0.0,19.74857142857143,,,122.51428571428572,,,115.4057142857143,,,91.60000000000001,,,28.868571428571432,,
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2084115445613861,0,0,0.31533289958794186,0.3842346966266632,185.78285714285715,194.8977685697011,9.114911426843946,157.62285714285713,144.53559453542192,13.087262607435207,68.57142857142857,102.58279876708984,34.01137019566127,34.285714285714285,63.2393923956772,28.953678109962915,28.868571428571432,37.00335464477539,8.13478321620396
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2084115445613861,1,-1,0.0,0.25155556201934814,,255.0,,,3.5745080067996255,,,109.42613830566407,,,64.96046505161888,,,33.20693664550781,
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33575740456581116,0,0,0.3137488106565176,0.5106173157691956,147.74857142857144,146.1381034830287,1.6104679455427515,97.64571428571428,78.04288800097359,19.602826284740686,118.65142857142857,124.80423278808593,6.152804216657358,108.34285714285714,108.92637192780899,0.583514784951845,38.857142857142854,47.0354606628418,8.178317805698946
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.33575740456581116,1,-1,0.0,0.4114665985107422,,125.76554405135164,,,48.020302494276365,,,88.30237731933593,,,52.146297145885846,,,29.608941650390626,
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2809681296348572,0,0,0.10289887143173268,0.4423166811466217,169.32571428571427,167.73968051016746,1.5860337755468095,221.98857142857145,204.14939376665882,17.83917766191263,68.57142857142857,116.25251770019531,47.68108912876674,34.285714285714285,69.99411671829505,35.70840243258076,13.714285714285714,39.217352294921874,25.50306658063616
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.2809681296348572,1,-1,0.0,0.3871937692165375,,60.0,,,41.75879745483398,,,107.9156707763672,,,93.46057891845703,,,44.27639236450195,
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.39011186361312866,0,0,0.4970129439097245,0.5321977734565735,234.05714285714288,228.65722168806843,5.399921169074446,52.29714285714285,64.5919019895859,12.294759132443055,144.65142857142857,106.30339050292969,38.34803806849888,205.49714285714285,80.56911800196943,124.92802485517342,46.61714285714286,51.77241668701171,5.155273829868854
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.39011186361312866,1,-1,0.0,0.4557212293148041,,21.03301234660267,,,62.704228569456795,,,90.9323989868164,,,52.47102604995914,,,29.87204437255859,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.32436907291412354,0,0,0.20932082074121203,0.4368014633655548,145.18857142857144,175.65876578477867,30.47019435620723,72.04571428571428,68.41288210385167,3.632832181862611,73.16571428571429,137.35885009765624,64.19313581194196,71.49714285714286,61.92166667244213,9.575476184700733,23.325714285714287,40.2672233581543,16.94150907244001
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.32436907291412354,-1,1,0.0,0.0,38.034285714285716,,,100.93714285714285,,,73.16571428571429,,,71.49714285714286,,,23.325714285714287,,
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.32436907291412354,-1,2,0.0,0.0,213.94285714285712,,,71.31428571428572,,,61.30285714285714,,,42.651428571428575,,,23.325714285714287,,
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4728160798549652,0,1,0.3213536568312124,0.5761168599128723,196.75428571428571,190.85996554764756,5.894320166638153,74.24,98.6559970080211,24.415997008021108,89.41714285714285,119.3644805908203,29.947337733677458,78.19428571428571,66.4494014549763,11.744884259309416,29.988571428571426,53.01051635742188,23.021944928850452
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4728160798549652,1,2,0.11620294599018004,0.5062471032142639,100.93714285714285,102.94277611455573,2.0056332574128817,183.5885714285714,167.79563962861587,15.79293179995554,65.84,99.27771453857422,33.43771453857421,42.651428571428575,60.680972972257685,18.02954440082911,27.497142857142855,26.59477005004883,0.9023728070940251
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.4728160798549652,-1,0,0.0,0.0,181.76,,,142.99428571428572,,,102.41142857142857,,,78.19428571428571,,,36.64,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3168908953666687,0,0,0.11984113279226385,0.4124876856803894,100.57142857142857,83.0,17.57142857142857,20.845714285714283,9.0128173828125,11.832896902901783,68.57142857142857,138.54725646972656,69.975827898298,88.25142857142858,97.89347839355469,9.642049822126111,18.891428571428573,36.0384521484375,17.147023577008927
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3168908953666687,1,-1,0.0,0.36212339997291565,,34.5490128170081,,,127.35795008140288,,,104.63370056152344,,,62.17937691420946,,,34.209677124023436,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3168908953666687,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3168908953666687,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.31549108028411865,0,-1,0.0,0.4885318875312805,,255.0,,,53.83042944820691,,,102.24328155517577,,,58.41818918286092,,,57.222103881835935,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.31549108028411865,1,-1,0.0,0.3572004735469818,,56.0,,,131.2925163269043,,,88.90497436523438,,,79.78485107421875,,,27.877548980712888,
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.31549108028411865,-1,0,0.0,0.0,240.27428571428572,,,120.68571428571428,,,125.15428571428572,,,121.74857142857142,,,35.53142857142857,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36745864152908325,0,-1,0.0,0.5177076458930969,,214.0,,,91.44063110351563,,,145.69366455078125,,,93.88042449951172,,,42.321893310546876,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36745864152908325,-1,0,0.0,0.0,145.18857142857144,,,187.24571428571429,,,100.17142857142858,,,68.29714285714286,,,37.74857142857143,,
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.36745864152908325,-1,1,0.0,0.0,213.21142857142857,,,125.44000000000001,,,111.25714285714285,,,90.68571428571428,,,37.74857142857143,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3203508257865906,0,0,0.24287004774809653,0.47642943263053894,203.33714285714285,203.00242462615861,0.3347182309842367,121.05142857142857,97.19852421481168,23.85290435661689,105.65714285714286,124.03638153076172,18.379238673618858,64.8,82.68429601668166,17.88429601668166,29.988571428571426,53.39638748168946,23.407816053118033
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3203508257865906,-1,1,0.0,0.0,220.16,,,160.18285714285713,,,79.37142857142858,,,64.8,,,24.045714285714286,,
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3203508257865906,-1,2,0.0,0.0,182.85714285714286,,,158.3542857142857,,,79.37142857142858,,,64.8,,,24.045714285714286,,
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3435156047344208,0,0,0.1517151950960745,0.4994935393333435,73.14285714285714,77.95033058661504,4.8074734437579,122.88,98.27162192340923,24.608378076590768,118.65142857142857,99.92835083007813,18.723077741350437,135.14285714285714,69.55507112856739,65.58778601428975,46.61714285714286,39.6027702331543,7.014372623988557
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.3435156047344208,1,-1,0.0,0.4298965632915497,,97.96302472949783,,,37.201816895363784,,,96.37139892578125,,,53.38109514097592,,,36.236630249023435,
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.23301538825035095,0,0,0.3654984797567611,0.3566533327102661,192.3657142857143,182.0680104118458,10.2977038738685,156.89142857142858,152.70138709601304,4.190041475415541,68.57142857142857,139.54828948974608,70.97686091831751,34.285714285714285,76.31367081557025,42.02795652985596,39.965714285714284,38.7590690612793,1.2066452244349861
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3115348219871521,0,-1,0.0,0.4436825215816498,,75.97665198878818,,,53.15385887031455,,,100.4310089111328,,,71.5462477091612,,,35.28102340698243,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3115348219871521,1,-1,0.0,0.37206363677978516,,202.0,,,92.76710815429688,,,93.17740631103516,,,89.32221984863281,,,27.301324462890626,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3115348219871521,2,-1,0.0,0.35758423805236816,,103.0,,,133.87568130493165,,,124.84764709472657,,,96.31543731689453,,,34.627043914794925,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.3115348219871521,-1,0,0.0,0.0,75.70285714285714,,,66.56,,,89.07428571428571,,,113.07428571428571,,,21.108571428571427,,
