image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0,0.22637746197955622,0.25519347190856934,76.06857142857143,77.0,0.9314285714285688,56.32,55.209242248535155,1.1107577514648455,66.89142857142858,125.48486328125,58.59343470982142,57.10857142857143,111.64696502685547,54.53839359828404,18.891428571428573,25.627726745605468,6.736298174176895
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2934591770172119,0,-1,0.0,0.459665447473526,,131.1315068459409,,,63.03796382714945,,,115.01539306640625,,,97.91206577530754,,,60.96935806274415,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2934591770172119,1,-1,0.0,0.3569675385951996,,150.43367295110468,,,204.05138376976728,,,100.50276489257811,,,68.62512379778232,,,27.315480041503903,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.2934591770172119,-1,0,0.0,0.0,117.02857142857144,,,125.07428571428571,,,68.57142857142857,,,90.68571428571428,,,23.325714285714287,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4273968040943146,-1,0,0.0,0.0,42.78857142857142,,,69.48571428571428,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4273968040943146,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4273968040943146,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4273968040943146,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3717672824859619,0,0,0.3399679401549559,0.5780239701271057,149.57714285714286,137.78461447821772,11.792528378925141,139.70285714285714,149.29512158983127,9.592264446974127,121.90857142857143,126.97481384277344,5.066242414202009,104.99428571428572,68.3753806763684,36.61890503791733,27.759999999999998,48.63292121887207,20.872921218872072
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3717672824859619,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,0,2,0.5798702858515493,0.6397601366043091,76.8,74.42664655314393,2.373353446856072,217.6,207.42421558601208,10.175784413987913,136.12571428571428,104.28004913330078,31.845665152413503,79.49714285714286,48.75559200975569,30.741550847387174,37.325714285714284,28.271117401123046,9.054596884591238
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,3,0,0.3297621598457253,0.6101309061050415,208.0914285714286,209.11501802069586,1.0235894492672628,30.72,23.713710515854974,7.006289484145025,89.07428571428571,95.00064086914062,5.926355154854917,79.49714285714286,57.97000412325475,21.52713873388811,36.64,27.7124885559082,8.927511444091799
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,2,1,0.2881892136185598,0.6201185584068298,129.46285714285713,126.29576299681209,3.167094146045045,117.76,99.89296434792682,17.867035652073184,144.53714285714287,96.30549621582031,48.231646641322556,101.88571428571429,55.34614589851735,46.53956838719694,36.64,29.222787475585935,7.417212524414065
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.5180531740188599,1,3,0.15360590573537763,0.6211124062538147,221.98857142857145,255.0,33.01142857142855,170.05714285714288,176.01795799458833,5.960815137445451,136.12571428571428,80.5872589111328,55.538455374581474,79.49714285714286,45.595781279798146,33.901361577344716,25.417142857142856,29.285474014282226,3.8683311571393695
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.2,0,0,0.2155760738659173,0.34240972995758057,135.31428571428572,130.40721510142018,4.907070612865539,195.29142857142855,176.93984126600475,18.351587305423806,68.57142857142857,101.36757202148436,32.796143450055794,34.285714285714285,66.30643014006658,32.0207158543523,27.25714285714286,38.67792663574219,11.42078377859933
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.25259482860565186,0,1,0.32495003331112593,0.4393455386161804,29.988571428571426,10.817694898233741,19.170876530337686,142.99428571428572,118.30982198670179,24.684463727583932,121.90857142857143,113.12506866455078,8.783502764020653,101.64571428571428,68.84875955024185,32.796954735472426,56.605714285714285,36.04087181091309,20.564842474801196
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.25259482860565186,1,0,0.11002376625192227,0.3950352668762207,112.27428571428571,98.66053545175458,13.613750262531127,145.55428571428573,114.63996125727945,30.914324457006273,141.40571428571428,121.62625122070312,19.779463065011157,101.64571428571428,78.81109379879835,22.834620486915924,23.325714285714287,34.633724212646484,11.308009926932197
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.4806370735168457,0,0,0.1553580497714576,0.6025155186653137,122.14857142857143,152.80379570716244,30.655224278591007,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,163.9956268310547,47.10151602608818,157.85142857142858,79.0546378575556,78.79679071387298,103.18857142857144,29.756633758544922,73.43193767002651
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37047237157821655,1,0,0.20055624227441285,0.5079385638237,77.53142857142858,73.23032478271436,4.301103788714215,53.028571428571425,33.2208850240103,19.807686404561125,68.57142857142857,87.12832946777344,18.55690089634487,20.514285714285712,53.373242525409005,32.85895681112329,21.302857142857142,24.928987884521483,3.6261307416643405
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37047237157821655,0,-1,0.0,0.5765416026115417,,45.77588459998938,,,84.84480527512824,,,107.5519805908203,,,63.77248029954,,,34.878252029418945,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.37047237157821655,2,-1,0.0,0.4936691224575043,,46.0,,,165.51391830444337,,,109.14483947753905,,,78.9415283203125,,,31.04175491333008,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2276996672153473,0,0,0.41282848262220967,0.3716447651386261,159.08571428571426,159.51174800964495,0.4260337239306864,24.868571428571432,40.29743891275448,15.428867484183048,89.07428571428571,119.36131896972657,30.28703325544086,113.07428571428571,109.02595862956926,4.048327084716448,37.74857142857143,51.10961227416992,13.361040845598488
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.2276996672153473,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3451761305332184,0,0,0.5311013886246909,0.49448317289352417,120.32000000000001,120.79480571874758,0.47480571874757516,142.26285714285714,143.3044603229577,1.0416031801005659,138.14857142857142,123.63101654052734,14.517554888044074,111.70285714285714,77.65603817624621,34.04681896661093,21.108571428571427,37.88508567810059,16.77651424952916
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3451761305332184,1,-1,0.0,0.4278007745742798,,249.3916603277054,,,128.545061625586,,,94.62699890136719,,,63.78061825790737,,,25.746131134033206,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3451761305332184,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3451761305332184,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.20188060402870178,0,0,0.3022525849335303,0.42577868700027466,213.57714285714286,232.11147701072946,18.5343341535866,137.50857142857143,128.16476835032088,9.343803078250545,100.17142857142858,113.88495178222655,13.713523210797973,68.29714285714286,67.114737131048,1.1824057260948564,22.217142857142857,57.490311813354495,35.273168956211634
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,-1,0.0,0.33591052889823914,,0.0,,,63.75555872045866,,,111.06695098876952,,,82.41795976431032,,,51.735143280029305,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2602226734161377,0,0,0.49304029304029307,0.48819729685783386,202.24,196.41621694095912,5.823783059040892,91.7942857142857,78.5050537749521,13.289231939333604,151.14285714285714,127.91366271972656,23.22919442313058,115.05142857142857,94.67643226522759,20.374996306200984,37.74857142857143,39.025455474853516,1.2768840462820847
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2602226734161377,1,-1,0.0,0.3100503385066986,,146.68885597426782,,,63.60406575256899,,,104.82090454101562,,,68.96123691527352,,,26.684733581542968,
