image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.45653796195983887,0,1,0.30760776651605815,0.6186919212341309,123.97714285714287,139.32734509505153,15.350202237908661,69.85142857142857,70.07192179483786,0.22049322340929223,138.14857142857142,149.09925231933593,10.950680890764517,104.99428571428572,90.96074397161243,14.033541742673293,29.988571428571426,40.6827896118164,10.694218183244978
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.45653796195983887,-1,0,0.0,0.0,157.62285714285713,,,87.03999999999999,,,164.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3633367419242859,0,-1,0.0,0.5488208532333374,,33.451270353864736,,,64.9462675368171,,,115.5800994873047,,,73.51869487759498,,,49.8409538269043,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3633367419242859,1,-1,0.0,0.42779091000556946,,188.76229778624221,,,90.42968524413212,,,98.5028778076172,,,60.82316729775303,,,25.499266815185546,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.3633367419242859,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2231920063495636,0,-1,0.0,0.36852043867111206,,91.0,,,27.850207519531253,,,119.85624389648439,,,98.62107849121094,,,40.050622558593744,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2231920063495636,1,-1,0.0,0.31720221042633057,,157.93526330643707,,,113.68869867260916,,,97.93403930664063,,,57.89249196563402,,,27.748201751708983,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2231920063495636,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.28131648898124695,0,0,0.10123683005038937,0.4529324173927307,201.14285714285714,248.1302509032964,46.98739376043926,61.44,56.17768472599822,5.262315274001779,108.90285714285714,127.97608947753906,19.07323233468192,138.50285714285715,62.933651821585045,75.56920532127211,38.857142857142854,35.33328399658203,3.5238588605608214
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.28131648898124695,1,-1,0.0,0.3746688663959503,,129.16132912456652,,,187.26550978712058,,,103.56248779296875,,,68.42037685615239,,,25.818501281738282,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2692085802555084,0,0,0.2285759543798511,0.4875008463859558,50.46857142857142,44.46071581127625,6.007855617295171,46.08,31.89380487708248,14.186195122917518,144.65142857142857,108.7707534790039,35.88067509242467,182.04571428571427,75.92936332195862,106.11635096375565,29.988571428571426,34.8726203918457,4.8840489632742745
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2692085802555084,1,-1,0.0,0.40273022651672363,,193.86620268389723,,,61.062958359215756,,,99.96472778320313,,,62.1540412472283,,,29.71034851074219,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2692085802555084,2,-1,0.0,0.3307673931121826,,253.3282989794817,,,147.898598563814,,,110.43035278320312,,,62.56237854188412,,,47.683152770996095,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.2767052767052767,0.39382413029670715,93.62285714285714,99.00259043322738,5.37973329037024,200.4114285714286,184.88129887928542,15.530129692143163,108.90285714285714,133.25597229003907,24.353115147181924,61.44,87.92018674489765,26.48018674489765,23.325714285714287,35.36139068603516,12.03567640032087
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.26417139172554016,,172.8569632255592,,,70.63187364901133,,,106.93847961425782,,,65.21423521410806,,,23.66204605102539,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.482652485370636,0,0,0.5467359792062382,0.7146838903427124,154.33142857142857,153.40019410818303,0.9312344632455449,181.02857142857144,159.9380776207616,21.09049380780985,166.72,142.57286834716797,24.14713165283203,79.49714285714286,85.23051370058607,5.733370843443211,54.38857142857143,46.387916564941406,8.000654863630025
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.2741784453392029,,159.41942821854377,,,74.89960769837302,,,105.81976623535157,,,66.19297833421587,,,29.492024230957032,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,1,-1,0.0,0.268751323223114,,184.92876801233206,,,57.56785507273848,,,110.45214538574218,,,72.91250592334353,,,28.430662536621092,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,0,0,0.5746932884291557,0.4317471981048584,45.714285714285715,45.201552824497796,0.5127328897879195,152.50285714285715,156.18262412939217,3.6797669865350144,68.57142857142857,110.65570983886718,42.08428126743861,34.285714285714285,67.54317036883305,33.25745608311876,33.31428571428571,38.95907135009766,5.6447856358119495
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,1,-1,0.0,0.3392717242240906,,43.231071774419426,,,85.55109946544815,,,104.61461486816407,,,66.51802626963214,,,30.632453155517577,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.2,2,-1,0.0,0.2723263204097748,,109.50555553303984,,,134.59829310618977,,,96.42352294921875,,,59.25283508300781,,,29.03979949951172,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2509767711162567,0,0,0.16264501160092806,0.4657171070575714,49.371428571428574,46.713512409747096,2.6579161616814773,205.1657142857143,190.26020678685515,14.905507498859151,56.777142857142856,100.62924041748046,43.852097560337604,34.285714285714285,69.73502356084764,35.44930927513335,20.834285714285716,38.33293418884277,17.498648474557054
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2509767711162567,1,-1,0.0,0.40296489000320435,,189.0,,,57.21020278930664,,,127.85728149414062,,,91.53227996826172,,,38.63060836791992,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2509767711162567,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2509767711162567,-1,2,0.0,0.0,166.76571428571427,,,97.64571428571428,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2509767711162567,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20374451577663422,0,-1,0.0,0.3985525965690613,,112.36097433038108,,,75.5383600055944,,,136.76923828125,,,83.35381662050276,,,37.76968574523926,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20374451577663422,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20374451577663422,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.20374451577663422,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.6842024303953238,0.3925279676914215,124.34285714285714,121.59918602521003,2.7436711176471107,101.66857142857143,101.8280011745952,0.15942974602377546,160.89142857142858,138.53992614746093,22.351502423967645,108.34285714285714,82.65825214106904,25.6846050017881,31.09714285714286,39.043817138671876,7.946674281529017
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.21863318979740143,-1,0,0.0,0.0,28.16,,,140.06857142857143,,,125.15428571428572,,,104.99428571428572,,,29.988571428571426,,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.21863318979740143,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3554496169090271,0,0,0.3263325964136576,0.45259156823158264,209.55428571428573,205.3683645200139,4.1859211942718275,68.38857142857144,67.07540982622724,1.313161602344195,105.65714285714286,130.31525573730468,24.658112880161823,118.39999999999999,82.76992286730655,35.630077132693444,36.64,58.027067565917974,21.387067565917974
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.20846696600384862,0.43274247646331787,153.23428571428573,154.0893909400578,0.8551052257720642,85.21142857142857,74.45106852149156,10.760360049937006,92.66285714285713,116.59473266601563,23.931875523158496,84.89142857142858,86.33213727981762,1.4407087083890389,21.108571428571427,44.27150688171387,23.162935453142442
