image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.35,0,-1,0.0,0.7975365519523621,,148.76271057128906,,,101.48389434814453,,,103.32171630859375,,,84.00848388671875,,,38.42496871948242,
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.35,-1,0,0.0,0.0,76.06857142857143,,,56.32,,,66.89142857142858,,,57.10857142857143,,,18.891428571428573,,
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.35,0,0,0.1999160897839312,0.9960590600967407,117.02857142857144,140.2528839111328,23.224312482561373,125.07428571428571,112.20878601074219,12.86549970354352,68.57142857142857,131.60023498535156,63.02880641392299,90.68571428571428,109.76300048828125,19.077286202566967,23.325714285714287,27.658483505249023,4.332769219534736
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,0,-1,0.0,0.9951711297035217,,135.94834899902344,,,113.60750579833984,,,129.69334411621094,,,115.95063018798828,,,32.35103225708008,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,0,0.0,0.0,42.78857142857142,,,69.48571428571428,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.35,0,0,0.16573920890359453,0.9929711222648621,149.57714285714286,137.6116943359375,11.96544852120536,139.70285714285714,111.1571273803711,28.545729762486047,121.90857142857143,126.12730407714844,4.218732648577003,104.99428571428572,110.026123046875,5.0318373325892765,27.759999999999998,30.575910568237305,2.8159105682373067
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.35,-1,1,0.0,0.0,172.25142857142856,,,201.50857142857143,,,74.91428571428571,,,55.097142857142856,,,27.759999999999998,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,0,-1,0.0,0.9999984502792358,,143.62315368652344,,,106.07343292236328,,,157.4511260986328,,,118.87029266357422,,,3.766838788986206,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,-1,0,0.0,0.0,208.0914285714286,,,30.72,,,89.07428571428571,,,79.49714285714286,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,-1,1,0.0,0.0,129.46285714285713,,,117.76,,,144.53714285714287,,,101.88571428571429,,,36.64,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,-1,2,0.0,0.0,76.8,,,217.6,,,136.12571428571428,,,79.49714285714286,,,37.325714285714284,,
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.35,-1,3,0.0,0.0,221.98857142857145,,,170.05714285714288,,,136.12571428571428,,,79.49714285714286,,,25.417142857142856,,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.35,0,-1,0.0,0.6578905582427979,,135.987548828125,,,111.388671875,,,108.61726379394531,,,100.8216781616211,,,72.26213073730469,
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.35,-1,0,0.0,0.0,135.31428571428572,,,195.29142857142855,,,68.57142857142857,,,34.285714285714285,,,27.25714285714286,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.35,0,-1,0.0,0.9714053869247437,,149.6725616455078,,,101.2288818359375,,,114.68135833740234,,,84.08922576904297,,,23.363296508789062,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.35,-1,0,0.0,0.0,112.27428571428571,,,145.55428571428573,,,141.40571428571428,,,101.64571428571428,,,23.325714285714287,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.35,-1,1,0.0,0.0,29.988571428571426,,,142.99428571428572,,,121.90857142857143,,,101.64571428571428,,,56.605714285714285,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.35,0,-1,0.0,0.9999856948852539,,141.81887817382812,,,109.93272399902344,,,151.9180145263672,,,120.32270812988281,,,7.513708114624023,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.35,-1,0,0.0,0.0,122.14857142857143,,,2.1942857142857144,,,211.09714285714287,,,157.85142857142858,,,103.18857142857144,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,0,-1,0.0,0.8043689131736755,,137.13365173339844,,,99.11093139648438,,,94.61273193359375,,,84.05300903320312,,,35.71990966796875,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,0,-1,0.0,0.9999856948852539,,146.79827880859375,,,104.71472930908203,,,149.7893829345703,,,107.0380859375,,,5.316867351531982,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,-1,0,0.0,0.0,159.08571428571426,,,24.868571428571432,,,89.07428571428571,,,113.07428571428571,,,37.74857142857143,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.35,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,0,-1,0.0,0.9987837672233582,,138.94212341308594,,,109.8772201538086,,,132.58375549316406,,,110.89668273925781,,,19.614187240600586,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,-1,0.0,0.8933945894241333,,134.94102478027344,,,113.97977447509766,,,117.18279266357422,,,108.40218353271484,,,59.36411666870117,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,-1,0,0.0,0.0,213.57714285714286,,,137.50857142857143,,,100.17142857142858,,,68.29714285714286,,,22.217142857142857,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,0,-1,0.0,0.9057667255401611,,145.76573181152344,,,104.53248596191406,,,110.76153564453125,,,89.29446411132812,,,36.895755767822266,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.35,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,0,-1,0.0,0.9816500544548035,,144.94337463378906,,,106.3602294921875,,,120.70011138916016,,,93.79586029052734,,,26.99605369567871,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,-1,0,0.0,0.0,202.24,,,91.7942857142857,,,151.14285714285714,,,115.05142857142857,,,37.74857142857143,,
