image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.39523306488990784,4,0.45579802989959717,135.33318675843879,108.638043713039,99.59210662841797,62.75764578909602,23.47407341003418
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.39523306488990784,5,0.4247726798057556,188.8707469456537,167.02574201545565,89.67638854980468,53.90809925290741,18.99664726257324
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.20725303888320923,0,0.3627128601074219,154.97243660728967,46.655934510100735,123.12611083984375,88.18056896321653,40.577754974365234
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.20725303888320923,1,0.24808789789676666,90.0,18.04221420288086,89.28183593749999,105.55757141113281,21.126642608642577
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.30995842814445496,0,0.4365980625152588,122.8965033201045,145.7565358507309,125.82315521240236,85.57775779249951,36.548301696777344
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.30995842814445496,1,0.40953463315963745,246.11263225039536,131.03191498564905,94.52294616699218,63.73763037651962,23.686891937255858
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.30995842814445496,2,0.36801835894584656,92.95498029026488,38.91036041471263,66.29588470458984,44.55711975097656,17.023045349121094
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,0,0.41074657440185547,240.4996367688953,122.82250468997843,118.33390197753906,65.41739579847098,49.76616439819336
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2,1,0.2311805784702301,189.34289183911213,225.64846091445406,90.10179138183594,65.77648669079167,18.982383728027344
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2,0,0.298382043838501,0.0,61.10542012318463,116.03638305664062,71.0380537966714,47.4979606628418
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2,0,0.4319441616535187,197.3853634723768,76.53265976958605,134.70847778320314,104.44632940517424,38.892914581298825
