image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2882353365421295,0,-1,0.0,0.4317857325077057,,36.0,,,104.58258895874023,,,147.47185668945312,,,95.5532455444336,,,40.74776687622071,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2882353365421295,-1,0,0.0,0.0,112.27428571428571,,,145.55428571428573,,,141.40571428571428,,,101.64571428571428,,,23.325714285714287,,
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2882353365421295,-1,1,0.0,0.0,29.988571428571426,,,142.99428571428572,,,121.90857142857143,,,101.64571428571428,,,56.605714285714285,,
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.43403497338294983,0,0,0.26735751295336785,0.5633313655853271,122.14857142857143,123.14254463796946,0.9939732093980354,2.1942857142857144,0.0,2.1942857142857144,211.09714285714287,151.26359710693362,59.833545750209254,157.85142857142858,90.92120584729999,66.9302227241286,103.18857142857144,36.15736694335938,67.03120448521206
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.43403497338294983,1,-1,0.0,0.4828464984893799,,206.39130824591285,,,0.8985460191429873,,,92.42437744140625,,,62.941192611601615,,,37.30155029296875,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3951427936553955,0,-1,0.0,0.5146793127059937,,206.2332666237636,,,89.95517839319135,,,117.57950439453126,,,55.09520111083984,,,33.50940704345703,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3951427936553955,1,-1,0.0,0.5017143487930298,,19.72942610058466,,,171.25043514192788,,,103.42185516357422,,,60.88799082509008,,,31.639302062988282,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3951427936553955,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.29173097014427185,0,-1,0.0,0.39459577202796936,,128.80883087035753,,,38.00688330889464,,,118.06466369628907,,,66.06121332584121,,,38.568763732910156,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.29173097014427185,-1,0,0.0,0.0,159.08571428571426,,,24.868571428571432,,,89.07428571428571,,,113.07428571428571,,,37.74857142857143,,
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.29173097014427185,-1,1,0.0,0.0,167.86285714285714,,,63.63428571428572,,,89.07428571428571,,,71.70285714285714,,,21.302857142857142,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3773897588253021,0,0,0.35056108740319264,0.5149060487747192,120.32000000000001,113.49027574630911,6.829724253690898,142.26285714285714,138.89952152432792,3.36333561852922,138.14857142857142,123.98770904541016,14.160862383161259,111.70285714285714,75.29776317418172,36.405093968675416,21.108571428571427,41.90484771728516,20.79627628871373
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3773897588253021,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3773897588253021,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.25130799412727356,0,0,0.24543689320388348,0.4887653589248657,213.57714285714286,213.02821797402027,0.548924883122595,137.50857142857143,119.50525146553102,18.00331996304041,100.17142857142858,110.08551635742188,9.914087785993303,68.29714285714286,75.83133243898826,7.534189581845396,22.217142857142857,40.879296112060544,18.662153254917687
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.25130799412727356,1,-1,0.0,0.33608224987983704,,210.16995182885145,,,216.47803320546183,,,91.59027404785157,,,58.634721659420805,,,30.246357727050782,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.24667681753635406,0,-1,0.0,0.38363680243492126,,0.0,,,35.67125274439661,,,118.20700531005859,,,61.23484300322911,,,51.36808776855469,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.24667681753635406,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2209290713071823,0,0,0.38188781813689154,0.43346256017684937,202.24,195.0274781733868,7.212521826613198,91.7942857142857,70.00747003376868,21.786815680517023,151.14285714285714,126.20438232421876,24.938474818638383,115.05142857142857,97.76666968015775,17.284758891270826,37.74857142857143,47.04731597900391,9.298744550432481
