image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,0,0.4025496244430542,164.37519026904883,99.44052409319951,108.86750793457031,91.55433866232426,42.67353706359863
156.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\156.jpg,0.28204214572906494,1,0.3967815935611725,112.0,33.253045654296876,115.64267425537109,92.82752990722656,31.759136962890622
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,0,0.27910736203193665,56.42315580868391,47.73974788337665,103.14471130371095,67.18607709201703,32.994564056396484
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,1,0.2131633460521698,138.31637921962536,236.4882499804711,97.24515720216058,63.284479086319394,22.37028368856075
018.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\018.jpg,0.2,2,0.2089729756116867,227.558737070654,241.28900028975156,91.59116058349609,56.684130859374996,21.265988540649413
009.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\009.jpg,0.3012871742248535,-1,0.0,,,,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.4228200912475586,0,0.5665006041526794,42.99040315445653,80.45013304562374,114.36576690673829,83.60594457583659,64.9832046508789
159.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\159.jpg,0.3463515043258667,0,0.5515630841255188,130.9307657491108,125.2659645054998,116.97371215820313,70.4698995086942,51.88059997558594
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,0,0.6146671772003174,73.98989542771108,206.29042163062417,109.94036865234375,60.72080030002724,32.413168334960936
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,1,0.5851152539253235,208.31967821405692,19.526442704958846,89.26181030273438,60.309508188609456,30.61170272827148
030.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\030.jpg,0.4969892203807831,2,0.5796219706535339,124.91427934655682,112.94172910163498,93.67846176198323,62.05696408837322,33.01616194093752
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.20181462168693542,0,0.35744887590408325,134.0,107.43570976257324,110.84551239013672,92.8719482421875,54.30712928771973
246.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\246.jpg,0.20181462168693542,1,0.24040587246418,104.0,91.2379997253418,87.4393280029297,89.15481567382812,26.71399917602539
037.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\037.jpg,0.2882353365421295,0,0.4317857325077057,36.0,104.58258895874023,147.47185668945312,95.5532455444336,40.74776687622071
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.43403497338294983,0,0.5633313655853271,123.14254463796946,0.0,151.26359710693362,90.92120584729999,36.15736694335938
028.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\028.jpg,0.43403497338294983,1,0.4828464984893799,206.39130824591285,0.8985460191429873,92.42437744140625,62.941192611601615,37.30155029296875
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3951427936553955,0,0.5146793127059937,206.2332666237636,89.95517839319135,117.57950439453126,55.09520111083984,33.50940704345703
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3951427936553955,1,0.5017143487930298,19.72942610058466,171.25043514192788,103.42185516357422,60.88799082509008,31.639302062988282
023.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\023.jpg,0.29173097014427185,0,0.39459577202796936,128.80883087035753,38.00688330889464,118.06466369628907,66.06121332584121,38.568763732910156
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.3773897588253021,0,0.5149060487747192,113.49027574630911,138.89952152432792,123.98770904541016,75.29776317418172,41.90484771728516
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.25130799412727356,0,0.4887653589248657,213.02821797402027,119.50525146553102,110.08551635742188,75.83133243898826,40.879296112060544
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.25130799412727356,1,0.33608224987983704,210.16995182885145,216.47803320546183,91.59027404785157,58.634721659420805,30.246357727050782
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.24667681753635406,0,0.38363680243492126,0.0,35.67125274439661,118.20700531005859,61.23484300322911,51.36808776855469
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.2209290713071823,0,0.43346256017684937,195.0274781733868,70.00747003376868,126.20438232421876,97.76666968015775,47.04731597900391
