seed,lambda_size,num_test_images,gt_pixels,pred_pixels,intersection_pixels,union_pixels,pixel_precision,pixel_recall,pixel_f1,global_iou,global_overlap,mean_image_iou,mean_image_overlap,num_gt_hyperbolas,num_pred_hyperbolas,num_matched_hyperbolas,match_iou_threshold,detection_precision,detection_recall,mean_match_iou,mae_x_vertex,mae_y_vertex,mae_width,mae_height,mae_thickness,rmse_x_vertex,rmse_y_vertex,rmse_width,rmse_height,rmse_thickness
5,5,21,105090,182037,83536,203591,0.4588957190021809,0.7948996098582167,0.5818749194607264,0.41031283308201244,0.7948996098582167,0.3824554787744467,0.7831688271997272,37,27,16,0.1,0.5925925925925926,0.43243243243243246,0.34038791192580964,7.46097184700379,9.804091632921857,29.265236366816932,29.981498290137203,11.01927962916238,8.986252017737058,13.62716684025367,34.64866701693932,39.75571340007575,13.010651826314614
5,10,21,105090,202078,77568,229600,0.3838517800057404,0.7381101912646303,0.5050526096468383,0.3378397212543554,0.7381101912646303,0.32882901287460253,0.7387416652160175,37,45,19,0.1,0.4222222222222222,0.5135135135135135,0.3653672368861537,9.895359745225836,10.10283492016614,27.485736435051255,28.26816028919223,10.991247533353649,13.033059917715384,12.260662380728098,33.23581895417605,38.09971297134846,13.991547038059327
6,0,21,105647,191834,74597,222884,0.3888622454830739,0.7060967183166583,0.5015244671088238,0.3346897937940812,0.7060967183166583,0.3148017792095665,0.7408242412431311,35,35,14,0.1,0.4,0.4,0.2996301087141278,6.98579654534566,6.908289132490279,44.89807439375897,50.598814713148485,12.021662983797032,10.841016478352632,8.416439036779344,54.92835116830521,57.29850595659885,14.885205847899305
6,0.1,21,105647,182161,75240,212568,0.4130412107970422,0.7121830246007932,0.5228485657104737,0.35395732189228857,0.7121830246007932,0.33110269308722157,0.7300035381934425,35,28,17,0.1,0.6071428571428571,0.4857142857142857,0.30000383380796447,6.819085378517569,11.929989273538022,28.238553773440678,24.27730927575587,15.551147286343033,10.888964898895138,14.064979970162373,34.01236262742371,28.514712057036807,17.96777744565333
6,0.25,21,105647,185289,73725,217211,0.3978919417774396,0.6978428161708331,0.506812494844227,0.3394165120550985,0.6978428161708331,0.3212400705305327,0.7255759883835085,35,31,15,0.1,0.4838709677419355,0.42857142857142855,0.3034172141833071,7.238357780886829,14.578842414861649,29.417417351485344,26.354255108494048,12.778951819448888,10.042110505466049,18.897085726658972,34.089172846949204,33.165047621497855,15.663992579933455
6,0.5,21,105647,182565,76111,212101,0.41689809109084436,0.7204274612625062,0.5281598267941655,0.3588431926299263,0.7204274612625062,0.33443869940043197,0.7397203392790901,35,43,17,0.1,0.3953488372093023,0.4857142857142857,0.374221372260448,6.668199027094464,10.331302851037586,28.25585195589466,25.61511763932956,11.482806152856654,9.33478161600352,12.215055517084052,31.68633656816141,30.917967170363664,14.041332137817788
6,1.0,21,105647,160673,73511,192809,0.457519309404816,0.6958172025708255,0.5520501652147792,0.38126332277020264,0.6958172025708255,0.36129004873981596,0.6988503962698471,35,26,17,0.1,0.6538461538461539,0.4857142857142857,0.3546645783471374,7.9441271739145405,10.937225596600337,28.413602382114956,24.22495838166904,15.012579792567662,11.599716217227195,13.109272141749717,31.540940088975848,28.76371142721281,18.403567845737093
6,2,21,105647,181266,76320,210593,0.4210386945152428,0.722405747441953,0.5320079606012973,0.3624052081503184,0.722405747441953,0.34234113645436637,0.7384395572246328,35,29,18,0.1,0.6206896551724138,0.5142857142857142,0.3718600538944027,7.138920208830196,11.341907838856521,25.11048459734236,21.001546847626944,11.332527626885309,10.872037902872766,13.752270342351371,29.741608470417994,25.36037153325821,13.35281177969257
6,3,21,105647,163935,72048,197534,0.4394912617805838,0.6819691993146989,0.5345163994628721,0.36473720979679447,0.6819691993146989,0.32849883057638274,0.6880047281038699,35,34,16,0.1,0.47058823529411764,0.45714285714285713,0.33990547617351935,7.97927090078348,10.178544589044424,29.613051026610563,24.314985601594845,11.511634695637019,12.867297579470725,13.035302484280223,36.00758585245294,27.89199573257551,13.658697518416606
6,5,21,105647,168758,72006,202399,0.42668199433508336,0.6815716489819872,0.5248155099214664,0.35576262728570796,0.6815716489819872,0.3379968487204338,0.6652793168754678,35,31,17,0.1,0.5483870967741935,0.4857142857142857,0.29831038073559357,8.875527594577992,17.10569491078787,23.76124946658351,20.060384359744724,10.8054656283595,13.631582672779066,21.131810979284964,28.92132513837796,24.49042313143639,15.434789112419043
6,10,21,105647,192020,69955,227712,0.3643110092698677,0.6621579410678959,0.47002187007629337,0.3072082279370433,0.6621579410678959,0.28927619700682355,0.6876791284238362,35,48,13,0.1,0.2708333333333333,0.37142857142857144,0.3848993646090806,8.895819400961397,11.088608448255412,28.424725127167754,26.478797665804173,13.450475432008178,10.721900230042541,12.655852702135498,32.19720587363564,32.670716124733005,16.75167570889922
7,0,21,103226,200654,70743,233137,0.35256212186151287,0.6853215275221359,0.46559826247202846,0.30343960847055595,0.6853215275221359,0.2878166027526666,0.6763003989372175,34,79,14,0.1,0.17721518987341772,0.4117647058823529,0.22465576056491893,8.466277081940246,10.148954009406896,56.68966702636408,57.18461978045309,5.403351856640406,10.881941981651032,12.94039843156925,62.789140353683706,69.57624436674087,6.986591612732879
7,0.1,21,103226,194202,72337,225091,0.3724832905943296,0.7007633735686746,0.48641688072407435,0.3213678023554918,0.7007633735686746,0.30803800450627783,0.6934031328337595,34,30,12,0.1,0.4,0.35294117647058826,0.3684980171302963,8.355699092046848,10.075752511292771,24.529463207711085,39.16645796609342,10.704619701008303,11.470542727883673,12.027884212493337,27.684583373459397,49.26069320325178,13.046454717971116
7,0.25,21,103226,199874,69064,234036,0.34553768874390867,0.6690562455195397,0.4557175849554602,0.29509989916081286,0.6690562455195397,0.28103872874104685,0.6554837280054739,34,48,14,0.1,0.2916666666666667,0.4117647058823529,0.32459643932125354,6.221687875689352,13.64864414253025,22.826820859325174,42.86124876814379,9.201637257945782,9.627565394339236,15.907521448321601,28.69089342044602,53.23565981850854,12.04672928167894
7,0.5,21,103226,203978,72738,234466,0.3565972800988342,0.7046480537848991,0.4735485215036262,0.3102283486731552,0.7046480537848991,0.2957884854515537,0.703390905371667,34,37,13,0.1,0.35135135135135137,0.38235294117647056,0.3091604496125134,7.2253769877145455,11.255811852688689,20.750325005499874,35.68339464627743,12.71651382781647,9.987779593821964,14.623952555272592,24.665693518029634,44.91552739036879,15.364658331902186
7,1.0,21,103226,202778,72172,233832,0.3559163222834824,0.6991649390657393,0.4717062522058535,0.30864894454138014,0.6991649390657393,0.2949542534006316,0.6980945226424465,34,31,12,0.1,0.3870967741935484,0.35294117647058826,0.35133268557562247,4.7881809445772925,17.092622523916265,20.649089021228605,36.37213442212109,13.778588812691824,6.260085760735203,19.21417428109669,23.73906277716249,42.98904149632163,15.857336015933376
7,2,21,103226,180005,70978,212253,0.394311269131413,0.6875980857535892,0.5012021989118423,0.33440281173882114,0.6875980857535892,0.31298393985348844,0.6837493758013155,34,39,15,0.1,0.38461538461538464,0.4411764705882353,0.34523296405499787,7.224694354212626,10.283536808621738,24.116239693777903,40.49920850148353,8.887154136294411,13.441221211184972,12.837017098279722,26.31621086929472,50.87921820842358,11.135552565479783
7,3,21,103226,200053,70519,232760,0.352501587079424,0.6831515315908783,0.465043738603728,0.30296872314830725,0.6831515315908783,0.28759868871896876,0.6561706311171058,34,33,14,0.1,0.42424242424242425,0.4117647058823529,0.3244363272557553,8.91164470658716,15.467782207174878,21.802362695810746,35.41587959124485,12.68584833729024,11.630298945642279,18.101194035418395,27.53960231716876,42.01012263263347,16.440165133781342
7,5,21,103226,190930,70670,223486,0.3701356518095637,0.68461434134811,0.48049334366798574,0.31621667576492485,0.68461434134811,0.30613680157788636,0.6738301059233446,34,35,12,0.1,0.34285714285714286,0.35294117647058826,0.3420094384739594,9.3527314174515,13.212518308117305,21.113794228690008,41.379901527305684,11.536371071225124,12.207013122172595,14.069123983169453,23.134723325329134,51.64436041549492,13.070025213591052
7,10,21,103226,177315,69161,211380,0.39004596339847164,0.6699959312576289,0.493054491143897,0.32718800264925724,0.6699959312576289,0.3031423774469428,0.6502227134631213,34,36,17,0.1,0.4722222222222222,0.5,0.33127646800549476,9.262089215356065,13.455722896941918,26.34253251703913,41.58605136769521,9.196147713336119,12.713358349662387,16.457346253753332,30.58360231035802,50.87022564076737,11.970403665424666
8,0,21,106099,160373,70100,196372,0.43710599664532057,0.6607036824098248,0.5261340778768502,0.3569755362271607,0.6607036824098248,0.35204753279482165,0.7032194753638562,32,25,19,0.1,0.76,0.59375,0.3120794830002478,9.278577911923383,9.967699199574298,51.445931931115624,51.18204230889086,17.78350645710651,14.860075508850679,12.561889238425987,66.39338044121789,64.19589026518236,23.66417208089317
8,0.1,21,106099,184854,68307,222646,0.3695186471485605,0.6438043713889857,0.4695397538434043,0.3067964391904638,0.6438043713889857,0.2980843110265985,0.6919930056388353,32,29,16,0.1,0.5517241379310345,0.5,0.2676010365683823,13.924927070971375,13.092091475543473,38.774717791421075,29.930843524573614,15.64392362526485,19.78673117317037,16.848215600811404,45.89816623871484,36.74846221867241,22.812643789186428
