image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2631237804889679,2,0.3509919345378876,207.94359565632666,0.6325534891532918,99.22031860351562,60.724893680196274,30.593991851806642
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3276659846305847,0,0.44834455847740173,97.24809666982175,89.37852693848316,130.74576416015626,71.01058322035608,38.343408203125
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,0.4527793824672699,148.88024952066613,110.16530199142197,107.46305389404297,61.09412110425629,62.32100906372071
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2874898910522461,0,0.5604091286659241,214.2635736280565,147.37540108319115,103.8348889765531,68.17270632417046,36.001358923874946
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2874898910522461,1,0.34162357449531555,50.806479820655646,166.21367181671206,91.45659942626952,55.53412178711894,29.222509002685545
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.25590986013412476,0,0.51136714220047,197.0600748592175,82.34528166990614,128.6980407714844,94.35149825180078,47.32559661865234
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0.29249557852745056,139.9046655194884,60.548496184982994,127.44438934326172,72.23775770173313,36.09978713989258
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.43686631321907043,0,0.5486506223678589,91.24088928743207,77.2419369568344,130.7668197631836,58.22138225986938,41.31531982421875
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.43686631321907043,1,0.5342388153076172,157.0,211.42193222045898,86.94739685058595,78.63375854492188,31.265796661376953
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.44226646423339844,0,0.6340715885162354,174.00577237190376,55.20904156856773,135.97460021972654,80.84960300130797,46.71099090576172
