image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.4527793824672699,,148.88024952066613,,,110.16530199142197,,,107.46305389404297,,,61.09412110425629,,,62.32100906372071,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2874898910522461,0,0,0.5611141157382369,0.5604091286659241,213.57714285714286,214.2635736280565,0.6864307709136312,137.50857142857143,147.37540108319115,9.866829654619721,100.17142857142858,103.8348889765531,3.6634604051245248,68.29714285714286,68.17270632417046,0.12443653297239621,22.217142857142857,36.001358923874946,13.784216066732089
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.2874898910522461,1,-1,0.0,0.34162357449531555,,50.806479820655646,,,166.21367181671206,,,91.45659942626952,,,55.53412178711894,,,29.222509002685545,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.25590986013412476,0,0,0.6050323508267433,0.51136714220047,202.24,197.0600748592175,5.179925140782501,91.7942857142857,82.34528166990614,9.449004044379564,151.14285714285714,128.6980407714844,22.444816371372752,115.05142857142857,94.35149825180078,20.699930319627796,37.74857142857143,47.32559661865234,9.57702519008091
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.2,0,0,0.10957743068168059,0.29249557852745056,118.12571428571428,139.9046655194884,21.77895123377411,41.69142857142857,60.548496184982994,18.857067613554428,144.65142857142857,127.44438934326172,17.20703922816685,141.85142857142858,72.23775770173313,69.61367086969545,27.759999999999998,36.09978713989258,8.339787139892579
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.43686631321907043,0,-1,0.0,0.5486506223678589,,91.24088928743207,,,77.2419369568344,,,130.7668197631836,,,58.22138225986938,,,41.31531982421875,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.43686631321907043,1,-1,0.0,0.5342388153076172,,157.0,,,211.42193222045898,,,86.94739685058595,,,78.63375854492188,,,31.265796661376953,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.43686631321907043,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.44226646423339844,0,0,0.2524837273038712,0.6340715885162354,190.90285714285713,174.00577237190376,16.89708477095337,69.11999999999999,55.20904156856773,13.910958431432263,167.3942857142857,135.97460021972654,31.41968549455916,104.99428571428572,80.84960300130797,24.144682712977755,27.759999999999998,46.71099090576172,18.95099090576172
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.44226646423339844,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
