image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
141.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\141.jpg,0.30174028873443604,0,0.4245319962501526,155.46046357375542,78.91538676804427,104.70642852783203,73.07581018048563,40.095284652709964
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21332833170890808,0,0.39800748229026794,225.32584938044792,87.69181396770473,100.6611083984375,80.22566844034928,39.48532066345215
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21332833170890808,1,0.26357316970825195,148.0,145.35858268737792,96.0051254272461,106.509033203125,32.57574806213379
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.21332833170890808,2,0.2475936859846115,114.95279445844412,181.31338633317898,81.27919616699218,63.31358973269732,25.52244758605957
014.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\014.jpg,0.29118967056274414,0,0.4155380427837372,205.85815776052036,98.56851197416725,115.43384399414063,80.29956055634844,55.54812355041504
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2511359453201294,0,0.43052515387535095,138.19552715707266,196.07805227098459,113.6476348876953,82.59515371845228,36.56887092590332
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2511359453201294,1,0.3126192092895508,95.17684316153424,66.63834202158512,107.27884826660156,78.59442263460184,30.91836853027344
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2511359453201294,2,0.3067402243614197,218.0,2.246246337890625,88.39754791259766,106.79122924804688,26.738739013671875
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.2511359453201294,3,0.2765316665172577,172.33680797299604,37.743835795967065,91.49320068359374,66.27260026945562,25.760600280761718
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,0,0.2598637342453003,223.64738850620944,105.08371140690475,115.54259033203125,62.18806471788278,33.70342788696289
265.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\265.jpg,0.2,1,0.2114143967628479,211.36655449568875,162.21570454959658,81.05356140136718,57.91301574707031,20.612581253051758
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3350989818572998,0,0.4486142694950104,42.874188256380606,81.83994453981617,101.29342498779297,76.87477875105898,34.104631423950195
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3350989818572998,1,0.42950260639190674,73.41559877805487,34.54428555658216,85.2826934814453,60.50089219772089,29.769032669067382
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3350989818572998,2,0.39017096161842346,46.0,165.63364906311034,90.96525726318359,85.06631469726562,29.900947189331056
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.3350989818572998,3,0.35315337777137756,19.442323729606755,193.71315238633616,74.32492065429688,53.03164136238747,18.729620742797852
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.23542848229408264,0,0.4125010371208191,163.18225755325741,118.94905133652574,110.27895812988282,86.07600636409413,46.23673553466797
301.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\301.jpg,0.23542848229408264,1,0.26100483536720276,231.0,145.12083854675294,82.02420654296874,102.06999206542969,26.36251564025879
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.30741479992866516,0,0.40887388586997986,157.4597160642777,129.920723788076,132.32790222167966,80.86516448804258,32.04394416809082
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2958005666732788,0,0.42761707305908203,184.09739746756105,164.58901678304304,94.2172866821289,63.51786679925322,33.121300888061526
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.2958005666732788,1,0.41592612862586975,184.69363899561202,35.209121006113506,117.49912872314454,80.53317234746487,52.55868492126464
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.25291907787323,0,0.44552919268608093,149.85656048382467,77.58363677460936,117.45585632324219,110.01410519420659,44.55457344055176
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.25291907787323,1,0.3192500174045563,74.24231936671269,65.28282818349173,74.99627532958984,59.335679331373825,24.01760063171387
183.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\183.jpg,0.34571072459220886,0,0.5174442529678345,163.2132787011306,52.330975664384354,137.5149444580078,89.36163144905733,45.376684570312506
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2610788941383362,0,0.38267767429351807,153.11952904000486,114.96897441470165,107.60760040283202,78.83361432131805,53.98786659240723
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.24199630320072174,0,0.3804700970649719,215.5961273111864,154.79477748986068,110.05573730468751,77.53727051910067,35.482509231567384
155.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\155.jpg,0.24199630320072174,1,0.3211022615432739,253.4626052762377,52.71831419129635,113.19801635742188,74.38104358425016,32.90860443115234
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.2903986871242523,0,0.437539279460907,232.72182422606176,91.00633797181035,99.28483886718749,87.87675376273829,52.72694969177246
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.2903986871242523,1,0.33848899602890015,36.0,148.11308174133302,80.64296417236328,88.78285217285156,25.339245223999026
