image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,0,0.4129449725151062,128.78124944767023,111.77868026347674,52.25485763549805,30.3894482132405,22.16736297607422
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,1,0.4125528037548065,255.0,123.90843521247545,39.47686653137207,27.72160640738391,19.72981586456299
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,2,0.34960314631462097,11.0,149.36102857589722,32.86841316223145,44.75169372558594,14.08308572769165
210.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\210.jpg,0.26469674706459045,3,0.2944844961166382,254.75613922325175,56.63686590258196,32.07886276245117,29.22663800080238,11.88142433166504
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4727405905723572,0,0.5863019824028015,107.93230871811232,57.354284933647605,44.68078269958496,50.043303651190165,23.926416015625
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.4727405905723572,1,0.5849848389625549,170.97328675763117,134.1477833214085,63.342715454101565,41.381652338831984,32.04766082763672
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.43238312005996704,0,0.5521038174629211,45.64598263681288,93.23960172203618,54.38040657043457,52.51169162703543,55.72888927459717
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0.33316656947135925,179.71121748558286,87.52160761030481,47.23697204589844,41.4594426949361,25.575981903076173
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,0.25830793380737305,126.0,65.65811233520508,24.24603614807129,55.97853088378906,15.974337005615237
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,2,0.21210560202598572,27.518293583569527,103.17753361236875,34.47434997558594,48.50489196777343,9.393352890014647
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35659170150756836,0,0.5303083658218384,185.77772054609358,122.47973811841345,69.53746109008789,59.084646861081254,34.33461456298828
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,0,0.3903782367706299,188.3573204858828,57.90107636253511,61.85148849487305,37.14732467330187,23.564468002319337
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,1,0.38313835859298706,180.5500441700662,168.16789905447376,41.37002792358399,34.46531777182407,21.400000000000002
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,2,0.24199256300926208,49.0,109.59515810012817,18.823361206054688,43.86058807373047,8.285474300384521
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0.45243576169013977,251.41696409133175,91.07172365509743,46.25891036987305,33.702735668232165,25.93827705383301
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,1,0.2587209641933441,185.67017736420908,196.06984759805044,42.15143241882325,44.47690184125626,24.890456771850587
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,2,0.24209798872470856,91.81275899261745,156.21460193563095,29.889685821533206,44.50317409384019,9.60779685974121
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,3,0.21069473028182983,82.33034422132404,193.52436565867123,15.469761657714843,27.556967163085936,5.173757553100586
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.34444886445999146,0,0.518276572227478,219.29043109454753,140.40336375380036,74.2833152770996,43.587792657511216,23.33325538635254
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.34444886445999146,1,0.43420547246932983,0.0,114.09481556931883,31.41563835144043,24.611277372418563,25.7754487991333
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.34444886445999146,2,0.3629074692726135,244.0,229.04138832092286,22.699362564086915,50.793582916259766,11.124164962768555
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3862493634223938,0,0.5415735244750977,148.3214844897183,85.24008548067295,82.23370590209962,53.71574372932591,23.728822708129883
