image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.43238312005996704,0,1,0.16877637130801687,0.5521038174629211,54.49142857142857,45.64598263681288,8.84544593461569,123.24571428571429,93.23960172203618,30.0061125636781,92.66285714285713,54.38040657043457,38.28245057242256,81.54285714285713,52.51169162703543,29.031165515821698,25.542857142857144,55.72888927459717,30.186032131740028
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.43238312005996704,-1,0,0.0,0.0,42.78857142857142,,,69.48571428571428,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.43238312005996704,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.43238312005996704,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,0,0,0.2861491628614916,0.33316656947135925,172.61714285714285,179.71121748558286,7.094074628440012,94.72,87.52160761030481,7.1983923896951865,54.50285714285714,47.23697204589844,7.265885096958698,45.417142857142856,41.4594426949361,3.9577001622067556,19.919999999999998,25.575981903076173,5.655981903076174
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,1,-1,0.0,0.25830793380737305,,126.0,,,65.65811233520508,,,24.24603614807129,,,55.97853088378906,,,15.974337005615237,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,2,-1,0.0,0.21210560202598572,,27.518293583569527,,,103.17753361236875,,,34.47434997558594,,,48.50489196777343,,,9.393352890014647,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.2,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35659170150756836,0,0,0.22460456942003515,0.5303083658218384,188.70857142857145,185.77772054609358,2.93085088247787,116.29714285714286,122.47973811841345,6.182595261270592,141.40571428571428,69.53746109008789,71.8682531956264,125.09714285714286,59.084646861081254,66.0124959960616,29.988571428571426,34.33461456298828,4.346043134416853
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35659170150756836,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,0,2,0.21116315378610462,0.3903782367706299,193.09714285714287,188.3573204858828,4.739822371260061,39.862857142857145,57.90107636253511,18.038219219677963,60.17142857142857,61.85148849487305,1.6800599234444817,44.69714285714286,37.14732467330187,7.549818183840991,23.325714285714287,23.564468002319337,0.23875371660504996
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,1,-1,0.0,0.38313835859298706,,180.5500441700662,,,168.16789905447376,,,41.37002792358399,,,34.46531777182407,,,21.400000000000002,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,2,-1,0.0,0.24199256300926208,,49.0,,,109.59515810012817,,,18.823361206054688,,,43.86058807373047,,,8.285474300384521,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.227076917886734,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,0,0,0.1697444978497344,0.45243576169013977,243.93142857142857,251.41696409133175,7.485535519903181,88.86857142857143,91.07172365509743,2.203152226526001,138.14857142857142,46.25891036987305,91.88966105869837,101.64571428571428,33.702735668232165,67.94297861748211,44.4,25.93827705383301,18.46172294616699
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,1,-1,0.0,0.2587209641933441,,185.67017736420908,,,196.06984759805044,,,42.15143241882325,,,44.47690184125626,,,24.890456771850587,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,2,-1,0.0,0.24209798872470856,,91.81275899261745,,,156.21460193563095,,,29.889685821533206,,,44.50317409384019,,,9.60779685974121,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.2,3,-1,0.0,0.21069473028182983,,82.33034422132404,,,193.52436565867123,,,15.469761657714843,,,27.556967163085936,,,5.173757553100586,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.34444886445999146,0,0,0.261195896922692,0.518276572227478,204.06857142857143,219.29043109454753,15.221859665976098,136.77714285714288,140.40336375380036,3.626220896657486,117.98857142857142,74.2833152770996,43.705256151471815,80.0,43.587792657511216,36.412207342488784,27.25714285714286,23.33325538635254,3.9238874707903193
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.34444886445999146,1,-1,0.0,0.43420547246932983,,0.0,,,114.09481556931883,,,31.41563835144043,,,24.611277372418563,,,25.7754487991333,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.34444886445999146,2,-1,0.0,0.3629074692726135,,244.0,,,229.04138832092286,,,22.699362564086915,,,50.793582916259766,,,11.124164962768555,
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3862493634223938,0,1,0.21611721611721613,0.5415735244750977,130.1942857142857,148.3214844897183,18.12719877543259,76.06857142857143,85.24008548067295,9.171514052101514,147.89714285714285,82.23370590209962,65.66343695504324,115.05142857142857,53.71574372932591,61.335684842102665,33.31428571428571,23.728822708129883,9.585463006155827
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.3862493634223938,-1,0,0.0,0.0,167.86285714285714,,,82.28571428571429,,,147.89714285714285,,,115.05142857142857,,,33.31428571428571,,
