image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,-1,2,0.0,0.0,126.53714285714285,,,75.70285714285714,,,164.14857142857142,,,161.95428571428573,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46970832347869873,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,0,-1,0.0,0.3784731924533844,,2.0,,,29.034142589569093,,,56.11211013793945,,,1.0,,,37.10242776870727,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,1,-1,0.0,0.28164398670196533,,228.39041468710602,,,77.56381052823504,,,32.96621742248535,,,9.887438540182035,,,21.7826286315918,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,2,-1,0.0,0.2612801492214203,,130.3094855110267,,,161.4717065238586,,,19.0203857421875,,,2.5808713912963865,,,6.431613063812256,
016.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\016.jpg,0.2505974769592285,-1,0,0.0,0.0,14.994285714285713,,,110.44571428571429,,,122.35428571428572,,,135.46285714285713,,,25.542857142857144,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,0,0,0.21949685534591196,0.3293376863002777,118.12571428571428,106.22987390681217,11.895840378902108,41.69142857142857,47.11485348626759,5.423424914839025,144.65142857142857,54.8358024597168,89.81562611171177,141.85142857142858,14.956049136894828,126.89537943453375,27.759999999999998,25.325935745239256,2.4340642547607416
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,1,-1,0.0,0.27979138493537903,,86.18546245798277,,,115.91614481607392,,,58.428046035766606,,,16.15209234983802,,,23.133224105834962,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,2,-1,0.0,0.24685510993003845,,255.0,,,165.8108540921622,,,22.58767433166504,,,1.4128767967224123,,,5.671190071105957,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.20570097863674164,3,-1,0.0,0.24659396708011627,,38.0,,,74.7615784406662,,,32.14944000244141,,,3.2457785606384277,,,9.784735321998596,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39770257472991943,0,0,0.24579182411542425,0.5830232501029968,157.62285714285713,144.42377917993232,13.199077962924804,87.03999999999999,80.13417754721397,6.905822452786026,164.14857142857142,77.22012615203857,86.92844527653284,104.99428571428572,50.09915965126538,54.89512606302034,29.988571428571426,24.77727603912354,5.211295389447887
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39770257472991943,1,-1,0.0,0.41206231713294983,,234.0,,,155.0720747947693,,,22.930644226074218,,,1.432279348373413,,,7.7162243843078615,
190.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\190.jpg,0.39770257472991943,-1,1,0.0,0.0,123.97714285714287,,,69.85142857142857,,,138.14857142857142,,,104.99428571428572,,,29.988571428571426,,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,0,-1,0.0,0.6111161112785339,,35.6589054636576,,,74.39482385438438,,,52.624847412109375,,,46.94051746456046,,,32.39485845565796,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,1,-1,0.0,0.5312012434005737,,206.19918977570882,,,102.24427657098491,,,37.11645584106445,,,24.72689896035463,,,17.584838819503783,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,2,-1,0.0,0.49727916717529297,,64.0,,,215.9127462387085,,,22.51101989746094,,,12.232279777526855,,,11.73823871612549,
012.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\012.jpg,0.4351789057254791,-1,0,0.0,0.0,61.44,,,108.25142857142858,,,100.17142857142858,,,68.29714285714286,,,17.782857142857143,,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,0,-1,0.0,0.37499985098838806,,232.87999268605665,,,97.1236967029613,,,36.93008193969727,,,16.878219029446022,,,16.806453227996826,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,1,-1,0.0,0.3668469488620758,,108.46568806282477,,,67.4375586842142,,,43.43626708984375,,,5.249506945514961,,,22.320617103576662,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,2,-1,0.0,0.35361596941947937,,72.441191997094,,,36.30617397209437,,,32.82641448974609,,,5.261708769037259,,,22.96062526702881,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,3,-1,0.0,0.35086697340011597,,166.0,,,147.32860145568847,,,46.72620620727539,,,2.952441692352295,,,16.48580436706543,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,4,-1,0.0,0.3143578767776489,,86.0,,,149.0494047164917,,,26.381304931640624,,,7.199212074279785,,,11.648214149475098,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,5,-1,0.0,0.3101874887943268,,207.1623084859908,,,47.695281922124785,,,31.904872131347656,,,9.496271995966652,,,18.237370681762695,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,6,-1,0.0,0.30564236640930176,,177.23071757714663,,,127.58109760220773,,,25.040927505493165,,,2.802766103024417,,,6.6683656692504885,
208.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\208.jpg,0.2811170518398285,-1,0,0.0,0.0,55.95428571428572,,,117.76,,,82.91428571428571,,,54.74285714285714,,,24.434285714285714,,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,0,-1,0.0,0.4676574468612671,,246.31623378658975,,,50.244786559062824,,,51.50687866210937,,,11.22037299394343,,,25.71835904121399,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,1,-1,0.0,0.3429229259490967,,82.37493979523335,,,145.16020683410395,,,39.61988716125488,,,15.91573720563012,,,20.62913913726807,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,2,-1,0.0,0.340153306722641,,133.71248556662468,,,201.35199831471385,,,33.43581581115723,,,12.708044274183958,,,15.256433105468751,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,3,-1,0.0,0.3238818943500519,,125.0,,,92.31995239257813,,,22.86591491699219,,,2.6240196228027344,,,8.959857177734376,
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.303610622882843,-1,0,0.0,0.0,201.14285714285714,,,61.44,,,108.90285714285714,,,138.50285714285715,,,38.857142857142854,,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,0,0,0.1956569423119105,0.4656226336956024,50.46857142857142,40.359475586379524,10.109095842191898,46.08,43.68241509670952,2.397584903290479,144.65142857142857,63.20119285583496,81.4502357155936,182.04571428571427,33.725099766504556,148.3206145192097,29.988571428571426,19.800000000000004,10.188571428571422
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,1,-1,0.0,0.410235732793808,,196.03712694679697,,,68.95256409788603,,,35.048395766067756,,,6.683973656433662,,,11.703026975816826,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,2,-1,0.0,0.3568459749221802,,196.62682534957946,,,221.2349345088579,,,26.66177520751953,,,1.6027916270458102,,,12.418686676025391,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.30296099185943604,3,-1,0.0,0.3496556580066681,,207.0,,,147.24668369293212,,,38.83095092773438,,,8.995081901550293,,,14.740051078796387,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21419577300548553,0,0,0.13673297842532922,0.37009546160697937,93.62285714285714,91.02135463390083,2.6015025089563153,200.4114285714286,181.21393290461592,19.19749566681267,108.90285714285714,64.29453125,44.60832589285714,61.44,29.455188129220417,31.98481187077958,23.325714285714287,22.320178413391112,1.0055358723231755
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21419577300548553,1,-1,0.0,0.27051013708114624,,219.05210851634598,,,100.7036652434791,,,42.677345275878906,,,17.079183029156994,,,22.802212524414063,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.21419577300548553,2,-1,0.0,0.2482011318206787,,209.73242862559687,,,167.95661883354268,,,41.83586654663086,,,12.529185381413315,,,20.811372375488283,
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4361194372177124,0,0,0.2256973795435334,0.7270296812057495,154.33142857142857,155.6752191565837,1.3437905851551193,181.02857142857144,170.80458438277367,10.22398704579777,166.72,77.43530235290527,89.28469764709473,79.49714285714286,89.01675788011528,9.519615022972417,54.38857142857143,37.10859718322754,17.279974245343894
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4361194372177124,1,-1,0.0,0.447829931974411,,0.0,,,196.39320695089032,,,19.570404815673825,,,2.161065769195557,,,2.848633050918579,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,0,-1,0.0,0.28502121567726135,,255.0,,,3.70246549969994,,,38.98399887084961,,,5.226146804581056,,,25.51601791381836,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,1,-1,0.0,0.2823452055454254,,166.0,,,40.867095947265625,,,53.60520477294922,,,7.28725004196167,,,30.601287841796875,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,2,-1,0.0,0.2627054452896118,,104.09615010654318,,,60.87658209765552,,,31.445732879638673,,,7.752132069939529,,,22.314002227783202,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,3,-1,0.0,0.26226434111595154,,225.54691646300157,,,29.99140253360697,,,28.700024414062497,,,1.0,,,8.419618225097658,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,4,-1,0.0,0.25006595253944397,,181.99518886196844,,,202.5418940241209,,,33.92615661621094,,,4.619169054121513,,,22.3976692199707,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,0,0,0.24476439790575916,0.4962216317653656,45.714285714285715,55.16986685558321,9.455581141297493,152.50285714285715,172.00026345201874,19.49740630916159,68.57142857142857,48.51823501586914,20.05319355555943,34.285714285714285,14.248491403208572,20.037222882505713,33.31428571428571,27.200693416595463,6.113592297690246
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,1,-1,0.0,0.4576963484287262,,63.5,,,86.4,,,29.391527557373045,,,7.664690017700195,,,14.200000000000001,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,2,-1,0.0,0.42668408155441284,,9.0,,,8.819547080993651,,,35.32349967956543,,,3.9575307369232178,,,25.45864124298096,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,3,-1,0.0,0.4050748646259308,,103.0,,,56.084072494506835,,,34.233050155639646,,,2.0963869094848633,,,13.252217483520507,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,0,0,0.38837920489296635,0.47702035307884216,49.371428571428574,44.767733674110055,4.603694897318519,205.1657142857143,198.39985978305464,6.765854502659664,56.777142857142856,43.25248985290528,13.524653004237578,34.285714285714285,20.974832935581638,13.310881350132647,20.834285714285716,20.92311396598816,0.08882825170244502
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,2,1,0.2708247845711941,0.3975242078304291,132.38857142857142,125.42007526402496,6.968496164546465,108.98285714285714,107.14912138614872,1.8337357567084211,95.31428571428572,42.41386184692383,52.90042386736189,85.53142857142858,19.735957954689372,65.79547061673921,20.834285714285716,19.591895389556885,1.2423903247288308
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,1,2,0.12557555462536626,0.40001848340034485,166.76571428571427,155.9584992844021,10.807215001312159,97.64571428571428,94.54669491428993,3.0990193714243475,95.31428571428572,37.164616394042966,58.14966932024275,85.53142857142858,5.8867823868955895,79.64464618453299,20.834285714285716,11.711556243896485,9.122729470389231
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,3,-1,0.0,0.33756041526794434,,182.74254829575787,,,56.85248581533413,,,35.420874786376956,,,10.39820459853395,,,17.497975158691407,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,4,-1,0.0,0.3359050154685974,,94.36172334380869,,,177.52344646625943,,,28.25759811401367,,,3.296384048461914,,,13.8621675491333,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,5,-1,0.0,0.32626038789749146,,192.9458939971276,,,221.25850119711419,,,25.040485382080078,,,3.632060410651869,,,9.553035163879395,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,6,-1,0.0,0.32500219345092773,,48.2417943661405,,,89.83229448526436,,,33.22755584716797,,,2.1886976848029005,,,9.8,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,7,-1,0.0,0.31526872515678406,,248.1755684457538,,,187.3400826064964,,,22.933357620239256,,,2.4203338146209714,,,6.677925777435303,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,0,0,0.13005109150023222,0.42524832487106323,121.05142857142857,93.06929822844172,27.98213034298685,104.96000000000001,96.54064871958082,8.419351280419193,56.777142857142856,73.16643104553222,16.389288188389365,45.417142857142856,14.120511265242834,31.296631591900024,13.714285714285714,19.60379648208618,5.889510767800468
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,1,-1,0.0,0.34362903237342834,,17.0,,,129.1944185256958,,,31.713628387451173,,,5.4526166915893555,,,21.083255577087403,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,2,-1,0.0,0.3324015438556671,,122.92897257953923,,,49.230467459709395,,,36.03418807983398,,,11.096541395383825,,,17.915360260009766,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25596684217453003,0,0,0.10632944915254237,0.35331737995147705,124.34285714285714,114.33291595970286,10.009941183154282,101.66857142857143,72.5689356160278,29.099635812543625,160.89142857142858,79.17598609924316,81.71544247218542,108.34285714285714,42.45855734575256,65.88429979710457,31.09714285714286,37.031495857238774,5.934353000095914
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25596684217453003,1,-1,0.0,0.2779373824596405,,252.38030528869214,,,94.50587251544748,,,25.23505096435547,,,1.6578231433662247,,,6.4,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25596684217453003,2,-1,0.0,0.2723299562931061,,247.0,,,109.20997505187988,,,29.487336730957033,,,3.1464929580688477,,,10.629925155639649,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,0,0,0.14848116646415552,0.5021098852157593,28.16,36.60587473498047,8.445874734980467,140.06857142857143,159.70886686602196,19.640295437450533,125.15428571428572,53.22598724365234,71.92829847063338,104.99428571428572,27.379761318286405,77.61452439599933,29.988571428571426,31.13061103820801,1.1420396096365835
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,1,-1,0.0,0.3352372348308563,,233.0,,,99.86962890625,,,29.006011199951175,,,5.993394374847412,,,14.10888671875,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,2,-1,0.0,0.3213565945625305,,255.0,,,159.09746321763507,,,28.503967666625975,,,1.0,,,8.285443115234376,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,0,-1,0.0,0.5406866669654846,,254.47586347805583,,,200.25888922550266,,,27.625469970703122,,,17.50888526748612,,,20.871417450904847,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,1,-1,0.0,0.46072328090667725,,216.72402624316595,,,50.78322864643272,,,39.94779185104567,,,7.176235879717893,,,27.210180807388763,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,2,-1,0.0,0.39355385303497314,,174.82048918608237,,,209.05175760617743,,,27.16481742858887,,,1.0,,,12.877445316314697,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,3,-1,0.0,0.38943934440612793,,196.0,,,133.96420288085938,,,26.049634552001955,,,2.415029287338257,,,10.892608642578125,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,4,-1,0.0,0.37104445695877075,,196.47459427901762,,,13.805274838425794,,,27.74507255554199,,,3.9840416514309243,,,7.949625778198243,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,-1,0,0.0,0.0,209.55428571428573,,,68.38857142857144,,,105.65714285714286,,,118.39999999999999,,,36.64,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.24660669267177582,0,0,0.5047694753577107,0.4213646948337555,153.23428571428573,153.44159225249547,0.20730653820973544,85.21142857142857,80.09181222465213,5.119616346776439,92.66285714285713,61.74845771789551,30.914399424961623,84.89142857142858,39.89515770511658,44.996270866311995,21.108571428571427,24.76816701889038,3.659595590318954
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.24660669267177582,1,-1,0.0,0.2626597583293915,,135.8814013198189,,,27.57946099765568,,,26.209928131103513,,,3.2404618753510572,,,12.107441711425782,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.24660669267177582,2,-1,0.0,0.2564101219177246,,52.0,,,201.0180793762207,,,22.0949104309082,,,1.0,,,6.054238128662109,
