image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4361194372177124,0,0.7270296812057495,155.6752191565837,170.80458438277367,77.43530235290527,89.01675788011528,37.10859718322754
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.4361194372177124,1,0.447829931974411,0.0,196.39320695089032,19.570404815673825,2.161065769195557,2.848633050918579
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,0,0.28502121567726135,255.0,3.70246549969994,38.98399887084961,5.226146804581056,25.51601791381836
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,1,0.2823452055454254,166.0,40.867095947265625,53.60520477294922,7.28725004196167,30.601287841796875
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,2,0.2627054452896118,104.09615010654318,60.87658209765552,31.445732879638673,7.752132069939529,22.314002227783202
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,3,0.26226434111595154,225.54691646300157,29.99140253360697,28.700024414062497,1.0,8.419618225097658
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2215053141117096,4,0.25006595253944397,181.99518886196844,202.5418940241209,33.92615661621094,4.619169054121513,22.3976692199707
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,0,0.4962216317653656,55.16986685558321,172.00026345201874,48.51823501586914,14.248491403208572,27.200693416595463
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,1,0.4576963484287262,63.5,86.4,29.391527557373045,7.664690017700195,14.200000000000001
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,2,0.42668408155441284,9.0,8.819547080993651,35.32349967956543,3.9575307369232178,25.45864124298096
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.3303835690021515,3,0.4050748646259308,103.0,56.084072494506835,34.233050155639646,2.0963869094848633,13.252217483520507
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,0,0.47702035307884216,44.767733674110055,198.39985978305464,43.25248985290528,20.974832935581638,20.92311396598816
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,1,0.40001848340034485,155.9584992844021,94.54669491428993,37.164616394042966,5.8867823868955895,11.711556243896485
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,2,0.3975242078304291,125.42007526402496,107.14912138614872,42.41386184692383,19.735957954689372,19.591895389556885
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,3,0.33756041526794434,182.74254829575787,56.85248581533413,35.420874786376956,10.39820459853395,17.497975158691407
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,4,0.3359050154685974,94.36172334380869,177.52344646625943,28.25759811401367,3.296384048461914,13.8621675491333
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,5,0.32626038789749146,192.9458939971276,221.25850119711419,25.040485382080078,3.632060410651869,9.553035163879395
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,6,0.32500219345092773,48.2417943661405,89.83229448526436,33.22755584716797,2.1886976848029005,9.8
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.29178500175476074,7,0.31526872515678406,248.1755684457538,187.3400826064964,22.933357620239256,2.4203338146209714,6.677925777435303
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,0,0.42524832487106323,93.06929822844172,96.54064871958082,73.16643104553222,14.120511265242834,19.60379648208618
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,1,0.34362903237342834,17.0,129.1944185256958,31.713628387451173,5.4526166915893555,21.083255577087403
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26399239897727966,2,0.3324015438556671,122.92897257953923,49.230467459709395,36.03418807983398,11.096541395383825,17.915360260009766
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25596684217453003,0,0.35331737995147705,114.33291595970286,72.5689356160278,79.17598609924316,42.45855734575256,37.031495857238774
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25596684217453003,1,0.2779373824596405,252.38030528869214,94.50587251544748,25.23505096435547,1.6578231433662247,6.4
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.25596684217453003,2,0.2723299562931061,247.0,109.20997505187988,29.487336730957033,3.1464929580688477,10.629925155639649
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,0,0.5021098852157593,36.60587473498047,159.70886686602196,53.22598724365234,27.379761318286405,31.13061103820801
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,1,0.3352372348308563,233.0,99.86962890625,29.006011199951175,5.993394374847412,14.10888671875
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.3022567629814148,2,0.3213565945625305,255.0,159.09746321763507,28.503967666625975,1.0,8.285443115234376
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,0,0.5406866669654846,254.47586347805583,200.25888922550266,27.625469970703122,17.50888526748612,20.871417450904847
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,1,0.46072328090667725,216.72402624316595,50.78322864643272,39.94779185104567,7.176235879717893,27.210180807388763
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,2,0.39355385303497314,174.82048918608237,209.05175760617743,27.16481742858887,1.0,12.877445316314697
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,3,0.38943934440612793,196.0,133.96420288085938,26.049634552001955,2.415029287338257,10.892608642578125
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3533427119255066,4,0.37104445695877075,196.47459427901762,13.805274838425794,27.74507255554199,3.9840416514309243,7.949625778198243
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.24660669267177582,0,0.4213646948337555,153.44159225249547,80.09181222465213,61.74845771789551,39.89515770511658,24.76816701889038
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.24660669267177582,1,0.2626597583293915,135.8814013198189,27.57946099765568,26.209928131103513,3.2404618753510572,12.107441711425782
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.24660669267177582,2,0.2564101219177246,52.0,201.0180793762207,22.0949104309082,1.0,6.054238128662109
