image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,0,-1,0.0,0.9492615461349487,,126.26665496826172,,,104.06629180908203,,,134.26431274414062,,,88.34866333007812,,,38.760353088378906,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,0,0.0,0.0,103.49714285714286,,,63.63428571428572,,,105.65714285714286,,,108.34285714285714,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,1,0.0,0.0,166.76571428571427,,,109.71428571428571,,,105.65714285714286,,,81.54285714285713,,,25.542857142857144,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,2,0.0,0.0,153.23428571428573,,,155.42857142857142,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
166.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\166.jpg,0.35,-1,3,0.0,0.0,186.88000000000002,,,160.18285714285713,,,82.91428571428571,,,71.49714285714286,,,24.434285714285714,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,0,-1,0.0,0.9507813453674316,,126.90837860107422,,,104.02578735351562,,,133.63705444335938,,,88.30680084228516,,,38.48008346557617,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,0,0.0,0.0,42.78857142857142,,,69.48571428571428,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,1,0.0,0.0,54.49142857142857,,,123.24571428571429,,,92.66285714285713,,,81.54285714285713,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,2,0.0,0.0,54.49142857142857,,,160.18285714285713,,,86.16,,,74.84571428571428,,,25.542857142857144,,
075.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\075.jpg,0.35,-1,3,0.0,0.0,23.771428571428572,,,121.78285714285714,,,77.17714285714285,,,81.54285714285713,,,23.58857142857143,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.35,0,-1,0.0,0.9681994915008545,,127.25919342041016,,,101.48914337158203,,,133.3470458984375,,,81.59104919433594,,,30.653366088867188,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.35,-1,0,0.0,0.0,172.61714285714285,,,94.72,,,54.50285714285714,,,45.417142857142856,,,19.919999999999998,,
232.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\232.jpg,0.35,-1,1,0.0,0.0,104.22857142857143,,,76.06857142857143,,,70.37714285714286,,,45.417142857142856,,,19.919999999999998,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,0,-1,0.0,0.9635142087936401,,126.95978546142578,,,102.20791625976562,,,133.68572998046875,,,83.48825073242188,,,32.84401321411133,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,-1,0,0.0,0.0,188.70857142857145,,,116.29714285714286,,,141.40571428571428,,,125.09714285714286,,,29.988571428571426,,
113.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\113.jpg,0.35,-1,1,0.0,0.0,176.27428571428572,,,145.92000000000002,,,141.40571428571428,,,148.54857142857142,,,29.988571428571426,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,0,-1,0.0,0.9646491408348083,,127.02216339111328,,,102.03352355957031,,,133.58831787109375,,,83.0587158203125,,,32.323360443115234,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,0,0.0,0.0,172.98285714285717,,,65.46285714285715,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,1,0.0,0.0,222.3542857142857,,,71.31428571428572,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,2,0.0,0.0,193.09714285714287,,,39.862857142857145,,,60.17142857142857,,,44.69714285714286,,,23.325714285714287,,
248.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\248.jpg,0.35,-1,3,0.0,0.0,200.77714285714288,,,182.85714285714286,,,68.57142857142857,,,44.69714285714286,,,23.325714285714287,,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,0,-1,0.0,0.9612910151481628,,126.8690185546875,,,102.55323791503906,,,133.76902770996094,,,84.35132598876953,,,33.82767868041992,
062.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\062.jpg,0.35,-1,0,0.0,0.0,243.93142857142857,,,88.86857142857143,,,138.14857142857142,,,101.64571428571428,,,44.4,,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.35,0,-1,0.0,0.9544910788536072,,126.55350494384766,,,103.47685241699219,,,133.9934539794922,,,86.79420471191406,,,36.7281379699707,
046.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\046.jpg,0.35,-1,0,0.0,0.0,204.06857142857143,,,136.77714285714288,,,117.98857142857142,,,80.0,,,27.25714285714286,,
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.35,0,1,0.20463760770400405,0.9684407711029053,130.1942857142857,127.27762603759766,2.916659676688056,76.06857142857143,101.45396423339844,25.385392804827006,147.89714285714285,133.32467651367188,14.572466343470978,115.05142857142857,81.48404693603516,33.56738163539342,33.31428571428571,30.543354034423828,2.7709316798618815
186.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\186.jpg,0.35,-1,0,0.0,0.0,167.86285714285714,,,82.28571428571429,,,147.89714285714285,,,115.05142857142857,,,33.31428571428571,,
