image_name,image_path,threshold,detection_index,score,x_vertex,y_vertex,width,height,thickness
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2987634837627411,1,0.3936510682106018,191.7224911463213,42.73660990841185,112.88377075195312,72.06010454579622,27.863727569580078
150.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\150.jpg,0.2987634837627411,2,0.3852143883705139,0.0,58.6040251641992,95.52572631835938,62.18697573409051,25.32793083190918
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.4312658905982971,0,0.5538113713264465,143.1862914301788,79.45925956867195,133.33953247070312,127.69883660190834,45.10447463989258
110.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\110.jpg,0.4312658905982971,1,0.4713244140148163,103.31229229388369,57.92304695983556,84.11163024902345,54.136764353123766,18.572726821899415
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.3273823857307434,0,0.4795609712600708,168.49603610577685,205.88715339699962,116.18255615234375,79.17047512920772,29.31270751953125
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.3273823857307434,1,0.4532173275947571,32.53815336984027,57.03134910654093,110.13288269042968,66.51412846492411,38.159812927246094
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.3273823857307434,2,0.3877752423286438,214.794465900407,163.1662498902582,106.70780334472656,68.33466586944901,22.988959884643556
001.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\001.jpg,0.3273823857307434,3,0.3810822665691376,70.0,211.00523986816407,101.845361328125,117.63622283935547,23.015719604492187
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.4573711156845093,0,0.5784376859664917,239.5005099897822,66.23021709914511,116.25892944335936,78.26681901658556,55.65334053039551
147.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\147.jpg,0.4573711156845093,1,0.4978789687156677,105.0,116.77702560424805,84.5949462890625,90.60199737548828,22.33107681274414
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35984939336776733,0,0.4897513687610626,36.24674111826293,87.70099159461145,99.86288452148438,69.17375151818264,32.42734718322754
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35984939336776733,1,0.45555755496025085,211.0,35.975548934936526,125.17399597167969,100.94775390625,32.92664680480957
229.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\229.jpg,0.35984939336776733,2,0.4035215377807617,89.0,206.42736282348633,98.92081298828126,115.15048217773438,22.282088470458984
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5228082537651062,0,0.6017137169837952,193.1372808957542,99.69495275962971,130.34486694335936,79.94342781204081,47.19288215637207
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5228082537651062,1,0.5856180191040039,20.546446086475132,29.207917331452094,98.86843872070312,68.46086017964807,25.55509300231934
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5228082537651062,2,0.5609418749809265,96.8905302896335,175.04328211018233,92.89654388427735,58.813954499663645,17.933293533325195
228.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\228.jpg,0.5228082537651062,3,0.5422953367233276,109.36686833703715,46.85852104855616,92.30342102050781,62.10106811523437,17.663955307006834
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3510604798793793,0,0.49218472838401794,87.73463452103371,12.715221228535455,140.60246887207032,87.26159212953836,30.432302474975586
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3510604798793793,1,0.3684110939502716,193.0,90.72113304138183,111.4802459716797,113.6315689086914,19.163399124145506
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.3510604798793793,2,0.36448392271995544,237.0,139.64015464782716,105.39368286132812,122.23650360107422,19.920463943481444
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4088975191116333,0,0.5313301682472229,255.0,84.07681878629973,105.13337554931641,58.743503592132626,53.625896072387704
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4088975191116333,1,0.47096773982048035,171.86888897693123,19.001620066263694,77.86365661621093,51.93575925894789,22.14995918273926
139.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\139.jpg,0.4088975191116333,2,0.45433634519577026,45.10197732115845,136.0033875108483,87.5104995727539,60.21694336818257,24.887906646728517
024.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\024.jpg,0.44769760966300964,0,0.5568576455116272,230.0,69.57585754394532,152.93462524414062,111.0919189453125,37.72757263183594
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3898247182369232,0,0.5329950451850891,194.16216225038733,88.45768277403985,127.28028869628906,107.79875606455946,44.83137397766114
091.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\091.jpg,0.3898247182369232,1,0.47597208619117737,53.0,45.402624893188474,91.84162292480468,96.7052001953125,21.20787467956543
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4414808750152588,0,0.5467243790626526,71.5262321264565,114.92887081257432,112.05036010742187,70.6670008215284,34.36533012390137
148.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\148.jpg,0.4414808750152588,1,0.5099339485168457,134.0,55.771734619140624,101.10169830322266,79.24066162109375,27.315203857421874
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.3143402338027954,0,0.446725070476532,179.0345118988767,147.7606305849473,129.6146270751953,72.8506254690552,30.00934944152832
152.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\152.jpg,0.3143402338027954,1,0.39309951663017273,78.78968991151355,73.96504988712913,112.15962219238281,71.06625647635367,29.500747299194337
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33197343349456787,0,0.49933016300201416,76.2443955954173,54.41784149241401,111.71922607421874,82.73828034372053,32.42878684997558
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33197343349456787,1,0.4055670499801636,237.42669131999796,166.64704955122414,90.2573471069336,66.6734116847615,34.26471290588379
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33197343349456787,2,0.3597947061061859,47.0,150.83577308654785,106.04530334472656,98.90669250488281,22.507319259643552
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.33197343349456787,3,0.34918779134750366,200.0636191587168,97.58285452603054,79.14057922363281,53.46733987047022,17.782828903198244
