image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.47730180621147156,0,2,0.3369713506139154,0.5569407939910889,200.77714285714288,205.0,4.222857142857123,100.93714285714285,77.88301086425781,23.054131992885033,145.18857142857144,119.33406066894531,25.854510759626123,113.2,108.31623077392578,4.883769226074222,23.58857142857143,56.64903259277344,33.06046116420201
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.47730180621147156,-1,0,0.0,0.0,158.72,,,133.4857142857143,,,152.0,,,99.37142857142858,,,27.714285714285715,,
195.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\195.jpg,0.47730180621147156,-1,1,0.0,0.0,161.6457142857143,,,91.42857142857143,,,181.4742857142857,,,113.2,,,27.714285714285715,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.21619091928005219,0,-1,0.0,0.3101421296596527,,151.46157113051976,,,47.37321266431997,,,90.42035522460938,,,50.29623896175584,,,31.354178619384765,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.21619091928005219,1,-1,0.0,0.3040614724159241,,181.0,,,77.753422164917,,,124.5186981201172,,,69.1427230834961,,,38.26026649475098,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.21619091928005219,-1,0,0.0,0.0,182.1257142857143,,,109.71428571428571,,,68.57142857142857,,,34.285714285714285,,,27.759999999999998,,
251.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\251.jpg,0.21619091928005219,-1,1,0.0,0.0,142.62857142857143,,,86.67428571428572,,,102.11428571428571,,,55.097142857142856,,,22.045714285714286,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2832268476486206,0,-1,0.0,0.3599005341529846,,0.0,,,0.0,,,119.30772399902344,,,53.6898303193216,,,46.82169075012207,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2832268476486206,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2832268476486206,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.2832268476486206,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.42366790771484375,0,-1,0.0,0.5426335334777832,,77.0,,,58.56347885131836,,,120.937890625,,,90.29531860351562,,,57.69043655395508,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.42366790771484375,-1,0,0.0,0.0,104.5942857142857,,,107.88571428571429,,,108.90285714285714,,,74.84571428571428,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.42366790771484375,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.42366790771484375,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.42366790771484375,-1,3,0.0,0.0,41.325714285714284,,,76.8,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.5654451847076416,0,0,0.6188047455371992,0.6362770199775696,147.74857142857144,142.83816576780922,4.910405660762223,168.59428571428572,154.8982389252287,13.696046789057021,211.09714285714287,142.51084594726564,68.58629690987723,169.04,95.7151955502163,73.3248044497837,51.06285714285714,46.20933456420899,4.853522578648153
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.328482985496521,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,0,0,0.16736788096459723,0.5698710083961487,145.18857142857144,110.0159579643367,35.17261346423473,136.41142857142856,99.66958326737681,36.74184530405175,121.90857142857143,158.6911834716797,36.78261204310826,115.05142857142857,105.19651533067417,9.8549132407544,32.205714285714286,43.97732391357422,11.771609627859931
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,-1,2,0.0,0.0,126.53714285714285,,,75.70285714285714,,,164.14857142857142,,,161.95428571428573,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.48139941692352295,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.4637388586997986,0,0,0.4302160318362706,0.5692930221557617,195.65714285714284,200.0490654400958,4.391922582952958,70.94857142857143,58.42846579588597,12.520105632685457,180.38857142857142,143.5937957763672,36.79477565220424,175.34857142857143,109.15419064891434,66.1943807796571,27.759999999999998,41.1501335144043,13.390133514404305
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,0,-1,0.0,0.27790752053260803,,131.95177569795518,,,114.89633562384032,,,87.08607177734375,,,38.223809621874935,,,47.83959465026856,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.2,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2236841917037964,0,0,0.2489011883444571,0.3564576208591461,153.23428571428573,154.62213913910813,1.3878534248223957,85.21142857142857,79.69579732307594,5.5156312483526335,92.66285714285713,127.1914077758789,34.528550633021766,84.89142857142858,103.77460425892792,18.883175687499346,21.108571428571427,41.24199028015137,20.133418851579943
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.34722352027893066,0,1,0.2550324405257029,0.4462239742279053,141.89714285714285,157.40289271455862,15.505749857415765,133.85142857142858,139.36345906532335,5.51203049389477,128.4,125.31114807128907,3.0888519287109375,98.29714285714286,60.1449169274991,38.15222592964376,23.325714285714287,33.045494842529294,9.719780556815007
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.34722352027893066,1,-1,0.0,0.3881152868270874,,57.392610987816376,,,192.81200814601448,,,83.27294158935547,,,51.80843745318083,,,25.95636405944824,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.34722352027893066,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.34722352027893066,-1,2,0.0,0.0,178.10285714285715,,,143.35999999999999,,,144.65142857142857,,,98.29714285714286,,,23.325714285714287,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2142278105020523,0,-1,0.0,0.35986408591270447,,233.0,,,78.07460021972656,,,103.82882385253906,,,75.13202667236328,,,51.22380065917969,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2142278105020523,1,-1,0.0,0.25695496797561646,,255.0,,,41.5257907854528,,,73.05890502929688,,,37.015692138671874,,,20.312873458862306,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2142278105020523,-1,0,0.0,0.0,243.20000000000002,,,107.88571428571429,,,154.4,,,135.14285714285714,,,25.542857142857144,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.2779245283018868,0.3367874026298523,93.62285714285714,94.506969175013,0.8841120321558549,200.4114285714286,184.22595110352137,16.18547746790722,108.90285714285714,129.2642364501953,20.36137930733817,61.44,84.2025128893505,22.762512889350504,23.325714285714287,34.51313629150391,11.187422005789625
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,1,-1,0.0,0.27835604548454285,,180.4139770709292,,,68.73595999297889,,,90.60005645751953,,,49.76933045304908,,,27.097974395751955,
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4846080541610718,0,1,0.4057043704587355,0.5882811546325684,164.93714285714285,175.97395877572944,11.036815918586598,55.95428571428572,56.95594911394234,1.0016633996566213,164.14857142857142,157.67058715820312,6.477984270368296,115.05142857142857,101.49980973266933,13.55161883875924,29.988571428571426,47.26803359985352,17.27946217128209
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4846080541610718,-1,0,0.0,0.0,193.46285714285713,,,69.11999999999999,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,0,-1,0.0,0.36342015862464905,,120.09008285515387,,,68.99561373235518,,,105.25546264648438,,,64.68857212571889,,,36.59124526977539,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,1,-1,0.0,0.3073600232601166,,168.34013176605515,,,54.754589728098246,,,82.17031555175781,,,53.499565037632784,,,25.83827476501465,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.27517861127853394,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.3461757004261017,-1,0,0.0,0.0,134.21714285714285,,,83.01714285714286,,,95.31428571428572,,,50.94857142857143,,,16.720000000000002,,
