image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.47733497619628906,1,3,0.2931209759403592,0.5675713419914246,41.325714285714284,45.274330562911274,3.94861627719699,76.8,69.31281465475605,7.487185345243944,73.16571428571429,93.7899185180664,20.624204232352113,51.394285714285715,66.86290731116385,15.468621596878137,20.0,22.293719863891603,2.293719863891603
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.47733497619628906,0,0,0.26111294040171223,0.6266985535621643,104.5942857142857,112.44853152269796,7.854245808412259,107.88571428571429,125.24258014935216,17.35686586363788,108.90285714285714,120.82666320800782,11.923806065150671,74.84571428571428,76.34253984390094,1.4968255581866572,20.0,41.882089614868164,21.882089614868164
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.47733497619628906,-1,1,0.0,0.0,120.68571428571428,,,154.33142857142857,,,89.41714285714285,,,51.394285714285715,,,20.0,,
168.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\168.jpg,0.47733497619628906,-1,2,0.0,0.0,85.94285714285715,,,159.08571428571426,,,73.16571428571429,,,51.394285714285715,,,20.0,,
033.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\033.jpg,0.49816906452178955,0,0,0.609066161675938,0.6796502470970154,147.74857142857144,149.43288687030096,1.6843154417295239,168.59428571428572,154.08661043833652,14.507675275949197,211.09714285714287,145.80460205078126,65.29254080636161,169.04,102.78235775528026,66.25764224471973,51.06285714285714,38.464961242675784,12.597895900181356
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.25963836908340454,0,-1,0.0,0.29389965534210205,,166.52720859431926,,,61.466588036205174,,,107.07699890136719,,,69.10472449658145,,,24.34945411682129,
206.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\206.jpg,0.25963836908340454,-1,0,0.0,0.0,13.531428571428572,,,57.78285714285715,,,68.57142857142857,,,34.285714285714285,,,38.857142857142854,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,0,2,0.2700994733762434,0.590645432472229,126.53714285714285,124.71069433995228,1.8264485171905704,75.70285714285714,100.1133523164037,24.410495173546565,164.14857142857142,132.97576599121095,31.172805437360466,161.95428571428573,89.26526969275959,72.68901602152614,32.205714285714286,36.963084030151364,4.757369744437078
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,1,-1,0.0,0.5386020541191101,,41.70645017231127,,,71.91483479758378,,,90.36087646484374,,,65.67929499728642,,,21.678277206420898,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,-1,0,0.0,0.0,145.18857142857144,,,136.41142857142856,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,-1,1,0.0,0.0,82.65142857142857,,,144.82285714285715,,,121.90857142857143,,,115.05142857142857,,,32.205714285714286,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,-1,3,0.0,0.0,38.034285714285716,,,95.81714285714285,,,79.44000000000001,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,-1,4,0.0,0.0,191.26857142857145,,,59.97714285714285,,,63.57714285714286,,,52.33142857142857,,,22.217142857142857,,
233.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\233.jpg,0.46325480937957764,-1,5,0.0,0.0,221.62285714285713,,,186.5142857142857,,,63.57714285714286,,,28.81142857142857,,,19.462857142857143,,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.36308565735816956,0,-1,0.0,0.5266286134719849,,255.0,,,59.24171887067299,,,161.23675537109375,,,69.02921137735763,,,31.50765724182129,
176.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\176.jpg,0.36308565735816956,-1,0,0.0,0.0,195.65714285714284,,,70.94857142857143,,,180.38857142857142,,,175.34857142857143,,,27.759999999999998,,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21965253353118896,0,-1,0.0,0.40225034952163696,,173.58447267986068,,,109.56568031417726,,,120.99683227539063,,,66.63588105835734,,,57.16996765136719,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.21965253353118896,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2291068732738495,0,0,0.22908204711616573,0.41278988122940063,153.23428571428573,157.95013941224627,4.71585369796054,85.21142857142857,79.22267833130043,5.988750240128141,92.66285714285713,131.27303161621094,38.61017447335381,84.89142857142858,106.19381816350352,21.302389592074945,21.108571428571427,38.87050018310547,17.761928754534043
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2291068732738495,1,-1,0.0,0.2642403244972229,,178.19074522272285,,,187.45476986946395,,,99.51506652832032,,,70.03786130941626,,,22.67756233215332,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3644134998321533,0,2,0.38546577792228903,0.5158439874649048,178.10285714285715,174.0310296494785,4.071827493378635,143.35999999999999,137.40479010474203,5.955209895257951,144.65142857142857,139.44150085449218,5.209927716936392,98.29714285714286,72.57093504745568,25.726207809687182,23.325714285714287,33.56217308044434,10.236458794730051
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3644134998321533,-1,0,0.0,0.0,105.69142857142857,,,121.78285714285714,,,128.4,,,104.99428571428572,,,21.108571428571427,,
040.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\040.jpg,0.3644134998321533,-1,1,0.0,0.0,141.89714285714285,,,133.85142857142858,,,128.4,,,98.29714285714286,,,23.325714285714287,,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2572374939918518,0,-1,0.0,0.40846216678619385,,234.0,,,78.91633949279785,,,122.93865966796875,,,105.51692962646484,,,42.24901847839355,
059.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\059.jpg,0.2572374939918518,-1,0,0.0,0.0,243.20000000000002,,,107.88571428571429,,,154.4,,,135.14285714285714,,,25.542857142857144,,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2111903429031372,0,0,0.3811415429646665,0.40300825238227844,93.62285714285714,96.9549477805522,3.3320906376950603,200.4114285714286,187.14565518705712,13.265773384371471,108.90285714285714,128.73604736328124,19.8331902204241,61.44,85.40384974727702,23.963849747277024,23.325714285714287,34.18752822875976,10.861813943045473
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2111903429031372,1,-1,0.0,0.31578928232192993,,212.26639105018717,,,161.10147436315742,,,106.21049194335939,,,73.62933399045932,,,30.05866813659668,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2111903429031372,2,-1,0.0,0.2813640534877777,,199.0095373119018,,,62.27078538955614,,,102.06403198242188,,,68.37129221534911,,,25.61926612854004,
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4221154451370239,0,0,0.44024767801857584,0.5959226489067078,193.46285714285713,194.9563703462034,1.4935132033462821,69.11999999999999,58.07351377991573,11.046486220084262,164.14857142857142,141.23160247802736,22.91696895054406,115.05142857142857,81.79978650223157,33.251642069197004,29.988571428571426,34.098961257934576,4.11038982936315
179.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\179.jpg,0.4221154451370239,-1,1,0.0,0.0,164.93714285714285,,,55.95428571428572,,,164.14857142857142,,,115.05142857142857,,,29.988571428571426,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26549115777015686,0,-1,0.0,0.41882291436195374,,116.26880486059565,,,75.55134774391647,,,136.24789276123047,,,90.27276861786495,,,36.965729522705075,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26549115777015686,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26549115777015686,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.26549115777015686,-1,2,0.0,0.0,89.96571428571428,,,102.76571428571428,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.29981711506843567,0,0,0.14533287577213452,0.38024380803108215,134.21714285714285,153.0,18.782857142857154,83.01714285714286,80.8443374633789,2.1728053937639515,95.31428571428572,110.70317382812499,15.388888113839272,50.94857142857143,106.4019775390625,55.45340611049107,16.720000000000002,42.53301239013672,25.813012390136716
