image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,-1,0,0.0,0.0,28.16,,,140.06857142857143,,,125.15428571428572,,,104.99428571428572,,,29.988571428571426,,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.35,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,0,-1,0.0,0.997017502784729,,127.64864349365234,,,98.89806365966797,,,113.88229370117188,,,76.44825744628906,,,28.039142608642578,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,-1,0,0.0,0.0,192.0,,,127.26857142857143,,,151.14285714285714,,,118.39999999999999,,,31.09714285714286,,
065.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\065.jpg,0.35,-1,1,0.0,0.0,189.0742857142857,,,89.60000000000001,,,151.14285714285714,,,118.39999999999999,,,42.18285714285714,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,0,-1,0.0,0.9977158308029175,,126.94255828857422,,,97.52680206298828,,,113.65975189208984,,,75.09779357910156,,,25.88753890991211,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,-1,0,0.0,0.0,120.32000000000001,,,142.26285714285714,,,138.14857142857142,,,111.70285714285714,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,-1,1,0.0,0.0,107.52,,,197.11999999999998,,,88.51428571428572,,,59.24571428571429,,,21.108571428571427,,
157.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\157.jpg,0.35,-1,2,0.0,0.0,144.82285714285715,,,193.09714285714287,,,63.57714285714286,,,59.24571428571429,,,21.108571428571427,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,0,-1,0.0,0.998430073261261,,126.35149383544922,,,95.25020599365234,,,112.07470703125,,,72.65753936767578,,,22.870195388793945,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,-1,0,0.0,0.0,100.57142857142857,,,20.845714285714283,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,-1,1,0.0,0.0,68.75428571428571,,,19.382857142857144,,,68.57142857142857,,,88.25142857142858,,,18.891428571428573,,
218.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\218.jpg,0.35,-1,2,0.0,0.0,149.94285714285712,,,73.50857142857141,,,40.902857142857144,,,31.577142857142857,,,23.58857142857143,,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35,0,-1,0.0,0.9983371496200562,,126.54925537109375,,,95.65597534179688,,,112.21148681640625,,,72.95901489257812,,,23.288604736328125,
309.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\309.jpg,0.35,-1,0,0.0,0.0,75.70285714285714,,,66.56,,,89.07428571428571,,,113.07428571428571,,,21.108571428571427,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.35,0,0,0.4528028933092224,0.9984374642372131,124.34285714285714,126.54006958007812,2.1972124372209834,101.66857142857143,95.48690032958984,6.181671098981582,160.89142857142858,111.98558044433594,48.90584812709264,108.34285714285714,72.54633331298828,35.79652382986886,31.09714285714286,22.82935905456543,8.26778380257743
106.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\106.jpg,0.35,0,-1,0.0,0.9983768463134766,,126.54118347167969,,,95.59056854248047,,,112.15717315673828,,,72.80780029296875,,,23.105379104614258,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,0,0,0.12292130978913081,0.9982143640518188,134.94857142857143,126.77546691894531,8.173104509626114,118.49142857142859,96.1238784790039,22.36755009242468,134.90285714285716,112.47096252441406,22.431894618443096,104.99428571428572,73.36982727050781,31.62445844377791,25.542857142857144,23.80986213684082,1.7329950060163242
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,1,0.0,0.0,151.77142857142857,,,167.1314285714286,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,2,0.0,0.0,117.02857142857144,,,168.59428571428572,,,89.41714285714285,,,88.25142857142858,,,41.074285714285715,,
161.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\161.jpg,0.35,-1,3,0.0,0.0,65.09714285714286,,,68.02285714285715,,,86.25142857142858,,,88.29714285714286,,,23.131428571428568,,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,0,-1,0.0,0.9984240531921387,,126.36979675292969,,,95.29446411132812,,,112.08523559570312,,,72.67613983154297,,,22.894868850708008,
004.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\004.jpg,0.35,-1,0,0.0,0.0,133.85142857142858,,,214.67428571428573,,,77.98857142857142,,,45.92,,,21.108571428571427,,
095.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\095.jpg,0.35,0,0,0.20633652822151224,0.9983634352684021,134.21714285714285,126.4917984008789,7.72534445626394,83.01714285714286,95.5534896850586,12.536346827915736,95.31428571428572,112.18157958984375,16.867293875558033,50.94857142857143,72.88407135009766,21.93549992152623,16.720000000000002,23.164640426635742,6.44464042663574
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,0,-1,0.0,0.9984681010246277,,126.51041412353516,,,95.3890609741211,,,111.93980407714844,,,72.42754364013672,,,22.693138122558594,
304.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\304.jpg,0.35,-1,0,0.0,0.0,141.53142857142856,,,166.4,,,68.57142857142857,,,34.285714285714285,,,26.8,,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,0,-1,0.0,0.998418927192688,,126.5629653930664,,,95.5661849975586,,,112.0250473022461,,,72.61137390136719,,,22.916196823120117,
011.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\011.jpg,0.35,-1,0,0.0,0.0,213.57714285714286,,,137.50857142857143,,,100.17142857142858,,,68.29714285714286,,,22.217142857142857,,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,0,-1,0.0,0.998399555683136,,126.31291198730469,,,95.27909088134766,,,112.16719055175781,,,72.80854797363281,,,23.008573532104492,
064.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\064.jpg,0.35,-1,0,0.0,0.0,202.24,,,91.7942857142857,,,151.14285714285714,,,115.05142857142857,,,37.74857142857143,,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.35,0,-1,0.0,0.9984415173530579,,126.36524963378906,,,95.24620056152344,,,112.04549407958984,,,72.60658264160156,,,22.818328857421875,
222.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\222.jpg,0.35,-1,0,0.0,0.0,118.12571428571428,,,41.69142857142857,,,144.65142857142857,,,141.85142857142858,,,27.759999999999998,,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,0,-1,0.0,0.9967228770256042,,127.854248046875,,,99.81233978271484,,,114.52986907958984,,,77.1432113647461,,,29.00391960144043,
146.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\146.jpg,0.35,-1,0,0.0,0.0,77.53142857142858,,,53.028571428571425,,,68.57142857142857,,,20.514285714285712,,,21.302857142857142,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,0,-1,0.0,0.9984059929847717,,126.3991470336914,,,95.35652923583984,,,112.11112213134766,,,72.74481201171875,,,22.976856231689453,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,0,0.0,0.0,190.90285714285713,,,69.11999999999999,,,167.3942857142857,,,104.99428571428572,,,27.759999999999998,,
181.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\181.jpg,0.35,-1,1,0.0,0.0,155.42857142857142,,,50.10285714285715,,,134.90285714285716,,,104.99428571428572,,,27.759999999999998,,
