image_name,image_path,threshold,pred_index,gt_index,match_iou,pred_score,gt_x_vertex,pred_x_vertex,abs_err_x_vertex,gt_y_vertex,pred_y_vertex,abs_err_y_vertex,gt_width,pred_width,abs_err_width,gt_height,pred_height,abs_err_height,gt_thickness,pred_thickness,abs_err_thickness
308.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\308.jpg,0.25400111079216003,2,-1,0.0,0.321108341217041,,58.0,,,151.6429641723633,,,123.02528076171875,,,129.92218017578125,,,31.928892517089842,
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2873190939426422,0,0,0.16514066921924422,0.459113210439682,50.46857142857142,25.98615709938114,24.482414329190284,46.08,28.8817696544834,17.1982303455166,144.65142857142857,107.95811462402344,36.69331394740513,182.04571428571427,69.05054810662385,112.99516617909042,29.988571428571426,33.818748474121094,3.830177045549668
209.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\209.jpg,0.2873190939426422,1,-1,0.0,0.3902882933616638,,149.26375572083356,,,71.04312021338271,,,65.36552734374999,,,33.46718210676907,,,18.8799373626709,
128.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\128.jpg,0.2,0,0,0.22069428140197886,0.3780568242073059,93.62285714285714,100.74937109408847,7.126513951231331,200.4114285714286,182.45625955607704,17.955169015351544,108.90285714285714,147.9682678222656,39.06541067940846,61.44,101.90280149062275,40.46280149062275,23.325714285714287,36.580780792236325,13.255066506522038
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.42333224415779114,0,0,0.48942869995501576,0.7100945711135864,154.33142857142857,155.45052167645116,1.1190931050225856,181.02857142857144,151.0018911639517,30.026680264619728,166.72,163.678173828125,3.0418261718749875,79.49714285714286,120.15208722188302,40.65494436474016,54.38857142857143,50.659445190429686,3.7291262381417454
027.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\027.jpg,0.42333224415779114,1,-1,0.0,0.4729219377040863,,31.258324017257625,,,201.48631327378072,,,62.08515930175781,,,38.60630446286483,,,19.14243927001953,
204.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\204.jpg,0.2,0,-1,0.0,0.27734676003456116,,231.7774587105552,,,56.47024693168883,,,65.76563720703125,,,42.398862091509855,,,22.4474609375,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23954829573631287,0,0,0.17326168376485915,0.41584330797195435,45.714285714285715,57.66235676736591,11.948071053080191,152.50285714285715,124.84152974719117,27.661327395665978,68.57142857142857,115.93027337943921,47.358844808010645,34.285714285714285,97.21178908889596,62.92607480318167,33.31428571428571,39.15599052080932,5.841704806523609
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23954829573631287,1,-1,0.0,0.3322118818759918,,205.23426148149872,,,151.15745438068527,,,65.26958618164062,,,34.112667353577585,,,21.105700683593753,
013.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\013.jpg,0.23954829573631287,2,-1,0.0,0.310347318649292,,145.0,,,86.51523284912109,,,73.82447204589843,,,62.53688430786133,,,20.54569854736328,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,0,0,0.39763779527559057,0.5339590311050415,49.371428571428574,47.24170651115506,2.129722060273515,205.1657142857143,198.37195132989802,6.793762955816277,56.777142857142856,72.75074920654296,15.973606349400107,34.285714285714285,45.223087187049956,10.93737290133567,20.834285714285716,29.18763961791992,8.353353903634204
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,1,-1,0.0,0.42151176929473877,,176.0,,,52.79896926879883,,,97.82017211914064,,,63.12905502319336,,,41.896907806396484,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,2,-1,0.0,0.3889184594154358,,56.0,,,96.07203903198243,,,77.53767700195311,,,66.14628601074219,,,21.216117095947265,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,-1,1,0.0,0.0,132.38857142857142,,,108.98285714285714,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,-1,2,0.0,0.0,166.76571428571427,,,97.64571428571428,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
245.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\245.jpg,0.2916593551635742,-1,3,0.0,0.0,200.04571428571427,,,107.88571428571429,,,95.31428571428572,,,85.53142857142858,,,20.834285714285716,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2389938235282898,0,2,0.10625379477838494,0.44564923644065857,89.96571428571428,115.74199239454587,25.77627810883159,102.76571428571428,73.76468150137237,29.001032784341916,61.30285714285714,117.45260009765624,56.1497429547991,45.417142857142856,72.22655561012215,26.80941275297929,13.714285714285714,36.62697906494141,22.912693350655694
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2389938235282898,-1,0,0.0,0.0,121.05142857142857,,,104.96000000000001,,,56.777142857142856,,,45.417142857142856,,,13.714285714285714,,
214.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\214.jpg,0.2389938235282898,-1,1,0.0,0.0,153.23428571428573,,,114.46857142857142,,,61.30285714285714,,,45.417142857142856,,,13.714285714285714,,
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,0,0,0.516419734229418,0.4165582060813904,124.34285714285714,117.71322459766735,6.629632545189793,101.66857142857143,103.2604642675537,1.5918928389822753,160.89142857142858,120.73094024658204,40.16048832484654,108.34285714285714,67.81542121838696,40.52743592447018,31.09714285714286,36.530358886718744,5.433216029575885
268.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\268.jpg,0.2,1,-1,0.0,0.2545318007469177,,240.0,,,105.92019195556641,,,120.41081542968749,,,132.01730346679688,,,30.76057586669922,
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.26223671436309814,0,0,0.4244071146245059,0.4929046034812927,28.16,38.12604414536086,9.966044145360858,140.06857142857143,134.22440826009827,5.844163168473159,125.15428571428572,102.73004760742188,22.42423810686384,104.99428571428572,74.77012836508895,30.224157349196773,29.988571428571426,61.14756126403809,31.158989835466663
103.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\103.jpg,0.26223671436309814,-1,1,0.0,0.0,43.885714285714286,,,186.88000000000002,,,89.41714285714285,,,71.49714285714286,,,29.988571428571426,,
102.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\102.jpg,0.3283900022506714,0,0,0.18466987098406273,0.4096306264400482,209.55428571428573,205.60786299790246,3.9464227163832675,68.38857142857144,56.50872114580825,11.879850282763186,105.65714285714286,149.08609313964843,43.42895028250557,118.39999999999999,113.82669265122637,4.573307348773625,36.64,41.88892517089844,5.248925170898438
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,0,0,0.33011537555921827,0.4831976294517517,153.23428571428573,155.8115250306492,2.5772393163634604,85.21142857142857,76.13907540990428,9.07235316152429,92.66285714285713,95.61809997558595,2.955242832728814,84.89142857142858,73.03133404652482,11.860094524903758,21.108571428571427,34.25182418823242,13.143252759660992
107.jpg,C:/Users/79152/Desktop/github/shuangquxian/biaozhumore/Utilities\107.jpg,0.2,1,-1,0.0,0.25086623430252075,,235.87790971497827,,,41.568659035116845,,,124.8304473876953,,,87.18689155198801,,,30.588429260253907,
